Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
646,18,0,6579,6262,271,46,2880,42880,0,0,1694,902,2900.16,521.963,339.24,0.0754267,0.0626551,0.0759624
646,17,0,11543,11194,298,51,12299,37020,0,0,3040,1507,9275.86,2206.62,1075.65,0.560969,0.491317,0.554419
646,16,0,22118,21775,300,43,41547,36620,0,0,3827,3011,12447.9,4488.74,1381.09,0.356041,0.723041,0.444016
646,15,1,4962,4644,280,38,1935,42440,1040,640,793,716,3438.24,504.549,380.582,0.0406479,0.0650748,0.0385449
646,14,0,5293,4963,273,57,3240,38580,0,0,1380,698,1369.66,423.918,138.962,0.0679268,0.0840718,0.074347
646,13,0,5716,5409,267,40,2963,39760,0,0,1457,759,1962.93,440.556,204.992,0.0622426,0.0753882,0.0804006
646,12,15,6527,5643,843,41,3199,64240,80,44,1745,831,1251.29,391.029,152.476,0.0148616,0.0318637,0.015161
646,11,0,8839,8468,320,51,11284,39320,0,0,1545,1272,9043.85,1845.19,1029.54,0.260257,0.32023,0.240042
646,10,0,5236,4859,331,46,2099,43660,0,0,894,721,1334.81,250.918,146.201,0.0361936,0.035148,0.0397911
646,9,0,5125,4661,417,47,2376,75340,0,0,1335,705,2252.2,485.575,249.245,0.055759,0.0458859,0.0350585
646,8,0,5554,5055,451,48,2685,52420,0,0,1439,698,2704.12,481.488,293.679,0.05891,0.0499392,0.0599303
646,7,0,5681,5240,396,45,2417,51240,0,0,1500,730,2080.44,515.336,210.16,0.083419,0.057933,0.144958
646,6,0,5521,5145,334,42,2802,43760,0,0,939,749,1458.04,434.182,143.227,0.0412328,0.0456924,0.0309446
646,5,0,5066,4442,580,44,1507,86980,0,0,514,753,888.931,196.159,106.659,0.0117993,0.0110768,0.0101208
646,4,5,4942,3923,976,43,1588,79400,202,122,836,717,826.733,217.573,94.9705,0.0303036,0.0220608,0.0257255
646,3,1,5417,4159,1221,37,2810,81400,995,588,910,757,1057.18,446.405,97.9093,0.0282423,0.0401069,0.0257634
646,2,10,5373,4445,882,46,2643,79660,101,63,911,755,2900.19,571.112,300.132,0.0425859,0.0298444,0.0363906
646,1,4,5778,4963,754,61,3371,87020,332,189,615,824,1415.03,423.085,187.336,0.0788064,0.0410858,0.0763195
647,26,120,46181,33877,10291,2013,45514,1411920,84,46,0,0,25977.3,8289.17,2862.25,0.154067,0.055711,0.156028
647,25,1,5856,5174,632,50,3666,101560,1092,648,652,851,1784.67,380.238,200.964,0.0264285,0.0224961,0.0285936
647,24,10,6120,5423,662,35,2716,85660,102,59,1067,855,1573.33,450.72,171.481,0.0647709,0.0350652,0.0574951
647,23,0,12892,12569,290,33,20627,38420,0,0,2281,1864,14229,2446.12,1600.12,0.139988,0.312784,0.139167
647,22,0,14573,14284,230,59,24540,41200,0,0,2516,2067,10985.8,3891.98,1109.64,0.476687,0.607615,0.508034
647,21,0,18710,18412,246,52,32575,37280,0,0,2026,2722,16571,4403.36,1690.89,0.503683,0.744166,0.52116
647,20,10,5873,5227,612,34,2733,90300,103,61,1011,845,2118.79,392.376,220.866,0.0313902,0.0260744,0.0357193
647,19,0,5465,5093,312,60,2818,50980,0,0,1416,708,998.361,443.909,91.5957,0.0361472,0.0526739,0.0360942
647,18,0,6864,6546,272,46,3232,43160,0,0,1789,918,2343.97,406.027,263.33,0.0913724,0.0758667,0.0796338
647,17,0,13213,12886,282,45,14342,41880,0,0,3444,1738,10832.9,2184.64,1235.1,0.341778,0.346952,0.305583
647,16,0,21568,21230,294,44,41998,41980,0,0,3785,3039,13572.5,4524.74,1555.17,0.457306,0.728691,0.426264
647,15,1,5035,4708,296,31,1992,75640,919,548,947,673,1915.45,482.466,221.161,0.110059,0.0662137,0.106308
647,14,0,5024,4716,259,49,2840,37940,0,0,1312,678,1015.8,427.627,112.867,0.0479236,0.0607333,0.0460139
647,13,0,5769,5435,292,42,2953,39460,0,0,1504,738,2224.86,482.555,255.095,0.0670858,0.0590558,0.0674316
647,12,15,6557,5614,896,47,3177,68900,87,55,1686,878,1027.72,388.761,113.636,0.0265441,0.0354193,0.0251611
647,11,0,8738,8393,307,38,10994,42220,0,0,1496,1196,19105.7,2937.31,2065.53,0.327676,0.207324,0.365084
647,10,0,5106,4748,315,43,2013,40320,0,0,856,708,1755.91,273.596,185.323,0.0409199,0.0381334,0.0327805
647,9,0,5281,4861,379,41,2503,39100,0,0,1363,706,1443.05,300.865,153.895,0.039388,0.0394136,0.0426789
647,8,0,5448,4980,419,49,2579,53260,0,0,1398,692,1998.22,482.238,225.024,0.0705299,0.0481488,0.0719802
647,7,0,5588,5147,399,42,2393,51460,0,0,1461,700,3231.54,526.813,374.059,0.0528566,0.0620887,0.0587038
647,6,0,5715,5330,331,54,2775,49340,0,0,990,822,2854.79,554.241,308.865,0.0452809,0.050604,0.0480628
647,5,0,5312,4771,495,46,1706,34480,0,0,593,749,758.451,180.053,77.7167,0.0142138,0.0113518,0.0148965
647,4,5,4914,3834,1033,47,1521,76340,187,114,866,687,833.857,275.229,78.6509,0.0141081,0.015005,0.0150747
647,3,1,5573,4460,1076,37,2996,82240,1044,666,952,748,2796.21,439.773,301.245,0.0175437,0.0317049,0.0138682
647,2,11,5555,4705,805,45,2717,86980,93,57,960,808,1588.03,476.023,142.558,0.0501936,0.036423,0.0484084
647,1,3,5870,5156,658,56,3479,96880,301,208,661,862,1387.95,438.748,166.994,0.0224109,0.0231955,0.0332157
648,26,120,44462,32305,10112,2045,43992,1131740,71,40,0,0,40183.3,8728.05,4434.48,0.0255576,0.0290889,0.0258933
648,25,1,5943,5276,615,52,3709,109720,1300,789,643,804,2069.96,544.845,248.107,0.0237324,0.0218779,0.0223791
648,24,10,5833,5101,691,41,2384,99440,131,86,995,801,1968.73,440.821,219.637,0.0242349,0.0314309,0.0267939
648,23,0,11912,11569,307,36,20109,46240,0,0,2108,1631,5565.05,1904.41,593.228,0.47877,0.385823,0.678015
648,22,0,17456,17163,220,73,27186,41440,0,0,3007,2396,11493.2,4062.2,1233.36,0.346992,0.584381,0.385293
648,21,0,22615,22331,241,43,36625,42120,0,0,2364,3284,13888.4,4318.95,1527.93,0.590136,0.75659,0.500263
648,20,10,5532,4854,636,42,2567,97180,129,78,989,767,981.939,372.553,94.6599,0.0320447,0.0244015,0.0272674
648,19,0,5733,5399,277,57,2777,59740,0,0,1473,766,2648.4,476.804,296.156,0.0264537,0.0516173,0.0197405
648,18,0,6993,6670,277,46,3345,44500,0,0,1847,898,2724.91,552.949,336.99,0.0703895,0.0644487,0.0739691
648,17,0,11993,11646,291,56,13964,43120,0,0,3120,1603,7555.09,2258.63,889.898,0.352634,0.283719,0.356966
648,16,0,15793,15456,285,52,36934,49040,0,0,2715,2172,17610.7,4748.99,1954.41,0.435018,0.628436,0.434405
648,15,0,5049,4729,286,34,1897,73360,0,0,891,732,1705.12,435.608,189.569,0.0331049,0.0396113,0.039493
648,14,0,5305,5004,254,47,2871,42940,0,0,1413,667,976.909,419.343,95.879,0.0361751,0.06942,0.0305045
648,13,0,5874,5518,312,44,2969,40940,0,0,1556,745,2449.66,481.831,269.406,0.0805525,0.0604706,0.0660869
648,12,15,6406,5408,948,50,2794,75880,96,58,1726,832,1003.06,375.585,109.007,0.019613,0.0384151,0.0178113
648,11,0,9903,9566,297,40,11753,39920,0,0,1745,1401,9069.55,1870.71,992.061,0.60423,0.417232,0.580204
648,10,0,5096,4760,298,38,1942,42280,0,0,868,726,670.878,228.569,90.8755,0.0594015,0.0360945,0.0582778
648,9,0,5250,4858,350,42,2446,45860,0,0,1389,659,3310.03,504.53,374.559,0.0501756,0.0437303,0.0444783
648,8,0,5426,4985,395,46,2606,51580,0,0,1413,756,1402.8,482.027,155.978,0.0527514,0.0460151,0.0459233
648,7,0,5738,5281,412,45,2403,58400,0,0,1477,763,1309.33,349.474,151.036,0.081811,0.0706184,0.0831243
648,6,0,5724,5363,312,49,2750,51120,0,0,1031,809,1911.04,457.963,213.782,0.0781277,0.0613098,0.082145
648,5,0,5128,4640,434,54,1490,38300,0,0,587,687,607,221.231,69.4443,0.0288165,0.0328564,0.0289988
648,4,5,5065,3982,1036,47,1574,74580,205,126,912,675,876.642,245.172,94.738,0.0147429,0.0207251,0.0121001
648,3,1,5597,4545,1005,47,2957,87320,1259,704,941,743,1586.14,493.536,171.016,0.0460356,0.0297546,0.0448281
648,2,10,5650,4793,817,40,2790,93060,121,73,999,832,1955.98,446.921,217.554,0.0241268,0.0343451,0.0195285
648,1,5,5704,5058,597,49,3380,101060,234,153,596,798,2559.29,507.532,292.143,0.0190599,0.0271502,0.0211385
649,26,120,46648,34539,10068,2041,46277,1132320,68,38,0,0,25762.6,8214.39,2890.73,0.0494297,0.0382709,0.0488701
649,25,1,6291,5665,565,61,3951,95700,1164,690,665,916,1594.16,456.023,180.463,0.0247071,0.0325864,0.0269097
649,24,10,6599,5861,676,62,2942,96500,116,66,1193,942,2454.47,469.751,273.83,0.0260828,0.0264599,0.0300872
649,23,0,10749,10429,271,49,19036,42360,0,0,1903,1419,7131.34,2215.46,820.26,0.156497,0.263769,0.171453
649,22,0,17776,17513,196,67,28177,35000,0,0,3152,2462,16185.2,4218.01,1895.13,0.374371,0.557995,0.356462
649,21,0,17297,17007,240,50,32429,43100,0,0,1872,2609,12740.7,4423.36,1417.97,0.457758,0.490789,0.512728
649,20,11,5237,4558,637,42,2235,89420,91,57,906,748,1243.55,355.144,133.061,0.0135328,0.0236092,0.0107081
649,19,0,5807,5468,287,52,2671,53480,0,0,1464,773,1523.78,416.209,174.642,0.0582067,0.0517141,0.0589952
649,18,0,6745,6437,254,54,3188,44540,0,0,1718,878,2130.26,484.93,259.251,0.0810985,0.0840348,0.0780069
649,17,0,11000,10676,271,53,13372,43980,0,0,2810,1444,15197.1,2553.6,1741.12,0.23654,0.311106,0.227015
649,16,0,16128,15810,258,60,36238,40480,0,0,2857,2197,11712.4,4515.79,1306.48,0.471884,0.589205,0.533991
649,15,0,5202,4889,265,48,1967,79560,0,0,883,706,2195.22,543.64,219.357,0.0303835,0.0376173,0.0334928
649,14,0,5823,5502,263,58,3249,42340,0,0,1505,783,1849.14,473.287,188.127,0.0304903,0.0548878,0.0294107
649,13,0,5841,5530,272,39,2930,34120,0,0,1548,753,2813.1,500.526,319.677,0.0757469,0.0833618,0.095534
649,12,15,6429,5472,893,64,2762,67200,71,45,1701,812,1392.99,459.965,162.11,0.0180019,0.0299033,0.0143431
649,11,0,11614,11269,292,53,13691,39240,0,0,1992,1666,8687.04,2068.91,989.226,0.296779,0.275917,0.38452
649,10,0,5102,4765,287,50,1919,41360,0,0,871,731,2052.67,296.719,205.741,0.0220249,0.0294548,0.0223831
649,9,0,5091,4726,323,42,2147,45760,0,0,1298,670,1773.03,386.772,186.337,0.0979877,0.0643533,0.0883393
649,8,0,5961,5524,383,54,3110,49180,0,0,1573,762,2674.5,525.958,301.277,0.035532,0.0607087,0.0374946
649,7,0,6006,5576,374,56,2652,49520,0,0,1559,772,1675.95,498.367,188.216,0.0285257,0.0419033,0.0363068
649,6,0,5840,5466,323,51,2694,46980,0,0,1041,787,1584.98,426.617,194.554,0.0488257,0.0526395,0.0651775
649,5,1,5120,4602,472,46,1479,39180,956,568,569,789,836.78,244.604,83.3088,0.0201661,0.0500524,0.0183715
649,4,4,5243,4077,1111,55,1721,75140,264,147,881,744,928.595,246.417,109.733,0.0157273,0.0202622,0.0140561
649,3,1,5667,4737,858,72,2919,83160,1100,622,930,814,1356.57,452.19,134.952,0.0240106,0.0350523,0.0238183
649,2,10,5505,4714,742,49,2722,79340,108,64,987,760,1613.23,498.557,175.137,0.0287391,0.0264138,0.026925
649,1,4,5813,5218,531,64,3393,103220,287,178,655,826,1899.35,470.285,187.484,0.0352131,0.0268252,0.0308819
650,26,110,52020,39400,10572,2048,51782,1246100,101,52,0,0,29467.8,8624.57,3267.42,0.0315355,0.0358175,0.0335975
650,25,1,6176,5498,612,66,3830,92400,1211,699,650,884,2373.53,539.575,257.726,0.0233611,0.0236526,0.0220615
650,24,10,6266,5494,713,59,2884,79860,130,81,1137,869,1684.76,445.983,203.529,0.0339766,0.0292862,0.0333126
650,23,0,8957,8653,250,54,16829,39460,0,0,1592,1249,10385.4,2202.43,1166.15,0.232442,0.286235,0.208188
650,22,0,16199,15925,206,68,27655,34420,0,0,2844,2208,13802.4,3920.88,1555.38,0.603474,0.77823,0.686642
650,21,0,18758,18488,218,52,33571,36160,0,0,2081,2731,16330.2,4371.52,1868.13,0.402423,0.58202,0.369262
650,20,10,5426,4726,638,62,2310,86840,95,57,949,777,1354.74,370.808,141.082,0.0186663,0.0221965,0.0195678
650,19,0,5826,5498,275,53,2630,51100,0,0,1492,784,1762.84,339.781,173.093,0.0395787,0.0405662,0.0370005
650,18,0,6897,6592,239,66,3220,40740,0,0,1833,944,1785.91,451.381,196.545,0.0634761,0.0603146,0.0881806
650,17,0,11089,10765,262,62,13439,38820,0,0,2898,1492,6370.75,2013.38,689.972,0.457468,0.360678,0.47313
650,16,0,15653,15349,234,70,34865,45520,0,0,2745,2103,12020.6,4442.27,1252.51,0.381511,0.623728,0.514364
650,15,0,5283,4973,252,58,2022,71840,0,0,900,705,3965.39,585.867,445.598,0.0362247,0.0440551,0.0331355
650,14,0,5713,5397,244,72,3200,37680,0,0,1426,774,1832.5,464.502,201.167,0.0611488,0.0550333,0.0537505
650,13,0,5943,5620,265,58,2982,34020,0,0,1548,780,2419.42,457.432,260.269,0.111631,0.0740423,0.147999
650,12,15,6532,5472,990,70,2624,68520,90,54,1748,839,1631.43,422.011,152.492,0.0277487,0.0415131,0.0273834
650,11,0,9227,8910,260,57,12079,36920,0,0,1650,1284,10509.6,2207.27,1189.62,0.302684,0.301591,0.268811
650,10,1,5076,4705,312,59,1819,40200,956,603,886,713,595.937,188,52.2153,0.0703933,0.0365418,0.0504268
650,9,0,5625,5265,309,51,2523,38240,0,0,1495,791,2447.02,505.002,280.335,0.0529262,0.0493331,0.0421576
650,8,10,5770,5141,573,56,3013,50460,117,78,1427,759,3106.21,650.248,350.467,0.0716257,0.0652553,0.079703
650,7,0,6380,5984,343,53,3043,48080,0,0,1643,815,2676.94,498.526,292.659,0.0461186,0.0526815,0.0505958
650,6,0,5952,5538,347,67,2639,45580,0,0,980,845,2144,474.166,237.333,0.0458353,0.0485897,0.0537442
650,5,0,5011,4547,407,57,1445,34480,0,0,537,747,832.307,196.706,92.1451,0.0284813,0.0344513,0.0308551
650,4,5,5318,4188,1057,73,1666,70660,207,124,895,719,708.771,225.812,89.6412,0.0169824,0.0176264,0.0169341
650,3,1,5517,4704,740,73,2860,79520,1039,640,960,791,1556.3,463.257,180.7,0.0217817,0.0314458,0.0207618
650,2,10,5773,4959,754,60,2833,79800,105,62,1003,817,2624.11,535.247,264.679,0.0271588,0.0356112,0.0294843
650,1,4,5816,5272,485,59,3304,82500,269,161,636,836,1864.84,445.814,185.427,0.0246094,0.0270902,0.0215995
651,26,110,52312,39172,11192,1948,51973,1067660,103,62,0,0,64245,10867.1,7190.88,0.0333565,0.032711,0.0329975
651,25,1,5814,5117,619,78,3381,116460,1282,806,612,865,1759.53,490.652,211.615,0.0344689,0.0329009,0.0360961
651,24,10,5925,5136,730,59,2773,96080,120,74,1065,806,4636.27,614.998,510.474,0.0283343,0.0344655,0.0272826
651,23,0,9167,8876,228,63,16314,40600,0,0,1585,1246,11807.6,2422.34,1349.74,0.342752,0.362241,0.378622
651,22,0,15018,14737,206,75,26763,41020,0,0,2654,2164,17120,4259.87,1850.11,0.59442,0.471259,0.540064
651,21,0,19285,19039,187,59,34376,44300,0,0,2089,2763,19762.1,4850.71,2140.46,0.584893,0.975786,0.496844
651,20,10,5457,4667,733,57,2298,96000,120,73,937,785,1929.33,427.939,221.925,0.0213681,0.0235284,0.01837
651,19,0,6147,5802,275,70,2873,52160,0,0,1634,808,1940.03,425.884,231.781,0.0451778,0.0405466,0.0467819
651,18,0,6332,6004,268,60,2843,47420,0,0,1657,820,1780.44,421.754,197.049,0.0584012,0.0679791,0.0558368
651,17,0,10537,10223,237,77,13060,43900,0,0,2755,1413,10248.7,2403.41,1160.3,0.219984,0.391709,0.14618
651,16,0,15618,15308,254,56,33928,47540,0,0,2655,2205,12930.6,4449.72,1456.96,0.329512,0.822643,0.344096
651,15,1,5216,4799,356,61,1942,37280,1102,694,884,747,2862.75,541.701,330.527,0.0747904,0.0479433,0.0675149
651,14,0,5702,5406,246,50,3224,38200,0,0,1518,722,3112.99,494.531,349.111,0.0640285,0.0737305,0.0728865
651,13,0,6017,5689,264,64,3045,39900,0,0,1609,786,2589.64,510.351,276.182,0.092627,0.0904016,0.0916439
651,12,16,6374,5286,1022,66,2479,70520,91,46,1688,837,2288.5,457.589,244.722,0.0315435,0.0342542,0.0340385
651,11,0,9784,9472,252,60,12713,39480,0,0,1722,1398,12307.5,2333.26,1358.73,0.391564,0.360665,0.300409
651,10,1,5210,4836,314,60,1897,36960,1073,647,888,677,968.713,212.702,98.3016,0.0197461,0.0285715,0.0151789
651,9,0,5140,4785,297,58,2207,41080,0,0,1352,714,1919.71,415.177,191.634,0.08556,0.0760545,0.0934451
651,8,9,5828,4968,797,63,3045,51600,127,84,1515,784,2623.18,500.055,268.131,0.0817853,0.0743991,0.0937076
651,7,0,6123,5737,333,53,3029,54060,0,0,1538,795,2875.14,439.912,312.126,0.0749842,0.0513945,0.109201
651,6,0,5921,5538,333,50,2570,52460,0,0,1033,800,1718.27,362.983,200.808,0.0613271,0.0722814,0.0584565
651,5,0,4995,4580,357,58,1434,35700,0,0,515,719,459.887,175.37,54.2095,0.0313605,0.0360268,0.0371553
651,4,5,5422,4222,1127,73,1846,79280,215,148,941,773,717.24,222.274,80.8045,0.0136093,0.0189122,0.0135002
651,3,0,5226,4603,558,65,2501,96160,0,0,854,721,1736.43,451.238,230.048,0.0264587,0.033424,0.0264181
651,2,10,5917,5174,678,65,3099,88880,122,70,1019,844,1456.36,502.532,179.04,0.0436625,0.040549,0.0407199
651,1,4,5702,5097,546,59,3179,102840,306,183,606,822,1253.87,439.904,130.763,0.0295257,0.0317985,0.0348547
652,26,125,50839,37770,11002,2067,50478,1034420,72,40,0,0,33707.5,8743.63,3903.28,0.0854958,0.0473762,0.0828061
652,25,1,6087,5475,541,71,3628,104120,1000,645,653,883,3218.93,533.53,363.104,0.0195417,0.0274414,0.0247793
652,24,10,5813,5010,736,67,2716,87300,111,64,999,805,1550.55,465.304,171.949,0.0635279,0.0424137,0.0593574
652,23,0,9147,8848,241,58,15617,36480,0,0,1498,1238,13204,2409.06,1403.44,0.380891,0.394517,0.390097
652,22,0,15409,15144,199,66,27288,38800,0,0,2774,2145,15157.9,3975.62,1599.99,0.550127,0.729429,0.455692
652,21,0,17709,17452,200,57,33285,40840,0,0,1920,2501,11460.3,4291.64,1092.92,0.618727,0.576093,0.543264
652,20,10,5452,4621,784,47,2329,82320,108,61,963,791,1737.19,398.498,176.465,0.0265747,0.0287208,0.0261088
652,19,0,5822,5489,286,47,2730,45100,0,0,1530,769,3070.16,489.83,342.129,0.0492895,0.0492921,0.0557167
652,18,0,6439,6090,286,63,2836,45340,0,0,1691,859,2048.75,482.45,222.528,0.050125,0.0554939,0.0458254
652,17,0,10717,10395,251,71,13561,37840,0,0,2797,1464,5964,2063.75,685.443,0.302501,0.35765,0.351607
652,16,0,14875,14568,256,51,32632,39500,0,0,2601,2049,26720.9,5100.01,3045.99,0.362609,0.672164,0.276988
652,15,0,5159,4810,292,57,1877,36480,0,0,919,731,1198.42,423.253,183.936,0.0969109,0.0981343,0.148886
652,14,0,5535,5238,251,46,3130,37120,0,0,1466,733,1242.72,426.428,146.192,0.109535,0.0694566,0.131245
652,13,0,5893,5560,280,53,3070,40240,0,0,1553,766,1895.29,436.33,196.032,0.0860917,0.0702962,0.107884
652,12,0,6302,5561,684,57,2461,59920,0,0,1674,770,2650.1,488.98,301.345,0.0434416,0.0377549,0.0427836
652,11,0,8163,7829,270,64,11144,36560,0,0,1420,1118,9367.48,2147.21,1104.61,0.419194,0.365714,0.363296
652,10,0,5089,4711,317,61,1769,39280,0,0,885,699,833.798,239.854,90.2,0.0350475,0.0359294,0.0289122
652,9,0,5399,5041,297,61,2435,44120,0,0,1367,719,2602.53,492.879,305.837,0.0598412,0.0673989,0.0674769
652,8,10,5602,4716,825,61,3090,49620,110,62,1443,759,1798.69,384.882,196.188,0.0668497,0.0582815,0.0709341
652,7,0,5654,5259,341,54,2687,51660,0,0,1479,808,2520.66,473.002,268.628,0.0701939,0.0524955,0.0661285
652,6,0,5860,5474,323,63,2513,51100,0,0,994,779,2019.3,513.094,202.811,0.0421972,0.046897,0.050202
652,5,0,4936,4560,310,66,1410,80740,0,0,530,699,726.619,212.832,82.402,0.0171089,0.0278365,0.0215117
652,4,5,5282,4074,1127,81,1927,77620,198,122,913,758,775.727,249.557,85.6365,0.0116852,0.0182491,0.0141267
652,3,1,5519,4918,527,74,2666,80540,934,593,949,732,1642.19,474.768,195.355,0.0237347,0.0289998,0.0309204
652,2,10,5756,5031,657,68,3103,85780,121,67,1014,826,2238.01,483.272,255.445,0.0221465,0.0322136,0.0238085
652,1,5,5748,5186,493,69,3128,93940,236,129,590,828,2936.57,504.896,317.508,0.0160464,0.0259991,0.0168076
653,26,125,53607,40575,10995,2037,53223,1344980,83,41,0,0,23270.3,8747.41,2579.25,0.046271,0.0378545,0.0520715
653,25,1,6076,5509,493,74,3713,101040,1247,700,679,881,927.113,344.671,110.458,0.0431723,0.0275584,0.0355984
653,24,10,5748,4915,756,77,2674,101080,114,70,941,791,2658.86,479.723,290.984,0.0233868,0.032448,0.0258182
653,23,0,9798,9499,245,54,15644,46820,0,0,1757,1317,13131.9,2364.56,1493.77,0.456569,0.481813,0.548219
653,22,0,15877,15617,190,70,28148,39460,0,0,2726,2173,16426.8,4146.74,1675.76,0.541353,0.524488,0.496891
653,21,0,17998,17736,196,66,33410,39240,0,0,1934,2607,11593,4220.43,1492.89,0.400151,0.502535,0.298613
653,20,10,5247,4434,760,53,2235,82400,95,63,927,721,1267.4,388.004,152.489,0.0290111,0.0265312,0.0237824
653,19,0,5854,5502,303,49,2803,53020,0,0,1511,751,1736.27,402.042,180.252,0.0878695,0.0720338,0.101824
653,18,0,6361,6023,267,71,2870,47760,0,0,1721,868,1250.65,447.914,149.85,0.0595221,0.0620116,0.0708688
653,17,0,10280,9983,230,67,13281,40220,0,0,2766,1264,8113.61,2141.57,855.399,0.215152,0.275167,0.26162
653,16,0,15007,14723,229,55,32069,46080,0,0,2620,2066,18465,4911.81,2256.45,0.894872,0.75444,1
653,15,0,5364,5025,272,67,2129,46640,0,0,914,708,3579.1,566.306,393.233,0.044518,0.0589489,0.0772839
653,14,0,5342,5041,243,58,3030,48260,0,0,1433,692,2959.23,535.152,339.026,0.0442566,0.063646,0.0624752
653,13,0,6098,5755,279,64,3391,42840,0,0,1621,771,1146.59,334.331,122.398,0.0638146,0.0591233,0.0620355
653,12,0,6457,5909,490,58,2602,77480,0,0,1769,830,1588.32,435.483,177.814,0.0573367,0.0596317,0.0547899
653,11,0,8368,8045,270,53,11038,40780,0,0,1520,1168,9077.13,2077.75,1035.79,0.334314,0.387583,0.368203
653,10,0,5097,4747,292,58,1839,76980,0,0,887,708,794.381,231.75,87.2647,0.0284767,0.0361226,0.0268452
653,9,0,5372,4989,330,53,2427,54460,0,0,1441,726,2799.75,404.102,282.528,0.0787213,0.0789871,0.0634516
653,8,10,5587,4711,816,60,3139,86200,103,65,1418,764,1248.53,485.802,132.614,0.0502148,0.0392737,0.0490469
653,7,0,5833,5414,352,67,2968,57760,0,0,1494,748,1601.65,408.762,175.072,0.0666841,0.0502125,0.0605019
653,6,0,5720,5336,311,73,2418,50240,0,0,986,775,3528.23,632.322,387.582,0.0537047,0.052679,0.0539391
653,5,0,5136,4792,272,72,1555,44380,0,0,536,716,2416.51,370.087,274.168,0.0122781,0.0132523,0.0149822
653,4,5,5070,3859,1131,80,1811,87200,196,119,844,718,916.363,254.223,105.707,0.0136045,0.0181364,0.01252
653,3,1,5396,4857,456,83,2687,91660,1116,674,917,741,1129.88,473.498,117.876,0.0275443,0.0369182,0.0242375
653,2,10,5648,4966,617,65,3081,92380,106,66,971,776,1331.14,343.243,157.237,0.0347193,0.0341776,0.0355773
653,1,5,5853,5290,486,77,3279,89940,212,122,608,817,3874.98,533.204,438.109,0.0418435,0.0309372,0.0426758
654,26,125,54868,41269,11633,1966,54490,1473720,100,59,0,0,23935,8076.56,2611.11,0.0257768,0.0259536,0.0245222
654,25,1,5874,5331,462,81,3689,115020,1240,757,656,824,1937.12,448.068,201.347,0.0122407,0.0198772,0.0138766
654,24,10,5821,4909,836,76,2673,96440,118,73,956,781,4074.16,609.458,449.35,0.0345396,0.0298335,0.0362823
654,23,0,9475,9193,221,61,15224,45700,0,0,1613,1257,8822.26,2159.28,944.362,0.375627,0.278839,0.441944
654,22,0,14824,14576,181,67,27360,45900,0,0,2597,2018,14595.9,4102.39,1808.55,0.5265,0.759476,0.598485
654,21,0,18054,17778,200,76,33616,47100,0,0,1943,2593,16572.4,4679.97,1734.26,0.40878,0.67419,0.323136
654,20,10,5196,4318,824,54,2190,101880,109,67,930,722,1659.38,346.612,172.487,0.0206619,0.0325507,0.0166837
654,19,0,5417,5064,305,48,2483,61780,0,0,1391,717,1651.7,393.625,189.744,0.0434719,0.0526232,0.0331346
654,18,0,6375,6094,216,65,2890,48400,0,0,1603,832,1913.97,534.862,208.442,0.0355299,0.0539655,0.0351761
654,17,0,9768,9493,211,64,12566,46340,0,0,2612,1250,11797.5,2285.05,1245.28,0.267247,0.301629,0.309927
654,16,0,14776,14484,234,58,31192,46880,0,0,2556,2060,13801.5,4223.51,1506.05,0.54277,0.607897,0.566947
654,15,0,5616,5288,254,74,2328,97660,0,0,977,758,1525.07,465.629,181.785,0.105828,0.061959,0.106857
654,14,0,5421,5151,202,68,3088,56180,0,0,1457,716,1308.06,428.061,138.896,0.0825219,0.0612302,0.0926302
654,13,0,5867,5547,268,52,3315,49680,0,0,1573,782,3335.38,537.644,371.931,0.0351713,0.0519147,0.0322101
654,12,0,6321,5890,356,75,2540,78560,0,0,1596,847,1302.8,373.442,154.867,0.0267755,0.0356953,0.0298345
654,11,0,8048,7751,236,61,10609,42940,0,0,1374,1132,11847.9,2229.64,1283.32,0.293758,0.301123,0.347581
654,10,0,4836,4488,288,60,1619,87400,0,0,848,687,809.43,212.176,75.2701,0.0135237,0.0189648,0.0144958
654,9,0,5173,4787,321,65,2362,55340,0,0,1321,654,2105.19,388.773,250.021,0.0692665,0.0446029,0.0567326
654,8,10,5644,4694,876,74,3211,84040,115,73,1506,771,1531.55,422.483,159.505,0.0190267,0.036146,0.0185734
654,7,0,5952,5548,345,59,3085,56180,0,0,1520,799,4759.47,566.454,532.941,0.0376505,0.0428471,0.0308225
654,6,0,5742,5392,266,84,2473,54280,0,0,1059,761,2535.78,495.048,291.087,0.0949471,0.0733552,0.0869018
654,5,0,5122,4788,256,78,1530,50100,0,0,574,752,396.647,173.193,38.4052,0.0717492,0.0527189,0.0745022
654,4,5,4926,3708,1148,70,1796,95720,204,127,852,704,1090.27,243.955,125.252,0.0139945,0.0164652,0.0168323
654,3,1,5301,4785,435,81,2596,54760,1137,670,943,734,1081.65,500.691,107.961,0.0165818,0.0334391,0.0125936
