Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
634,15,0,2481,2479,2,0,2545,2080,0,0,0,0,3943.99,465.094,382.666,1,0.559083,1
634,14,0,263,263,0,0,231,200,0,0,0,0,15378.2,3909.89,174.693,1,1,0.363099
634,13,0,2155,2155,0,0,2181,4300,0,0,0,0,1911.85,573.986,373.206,0.723119,1,1
634,12,0,2509,2369,56,84,2485,4440,0,0,0,0,1747.35,397.589,263.927,0.855629,0.855592,1
634,11,10,2394,1425,853,116,2479,58800,50,28,0,0,1395.72,396.22,149.636,0.0368867,0.0389932,0.0482924
634,10,10,2905,2174,586,145,2832,64080,52,28,0,0,2813.83,558.43,310.203,0.0289843,0.0361419,0.0249824
634,9,1,2733,1971,762,0,2723,4560,701,372,0,0,1204.71,359.706,100.19,0.596742,0.936385,0.488112
634,8,0,2653,2361,262,30,2582,3440,0,0,0,0,1455.08,579.9,231.675,0.412532,0.422035,0.365518
634,7,0,974,974,0,0,993,1800,0,0,0,0,15861.9,443.185,1123.65,1,0.789496,1
634,6,0,3472,3362,40,70,3347,3180,0,0,0,0,3006.47,467.311,345.385,0.196936,0.45551,0.127188
634,5,0,2866,2866,0,0,2764,4100,0,0,0,0,841.646,380.486,139.739,0.663328,0.970421,1
634,4,0,2648,2641,1,6,2686,2600,0,0,0,0,2676.03,510.191,319.781,0.778384,0.516617,1
634,3,1,3374,3016,319,39,3345,80580,649,373,0,0,2382.44,498.05,261.716,0.0258094,0.0305682,0.0358885
634,2,0,2638,2416,222,0,2588,55900,0,0,0,0,1223.39,372.852,111.71,0.024948,0.0255856,0.0215626
634,1,0,2561,2550,0,11,2567,2900,0,0,0,0,1376.96,446.81,172.884,0.314064,0.768971,0.565663
635,26,145,2521,1674,747,100,2555,58120,2,1,0,0,1470.21,443.279,155.135,0.0423203,0.0533895,0.038348
635,25,1,2232,1100,1062,70,2224,82600,436,263,0,0,1752.93,403.155,197.771,0.0756688,0.081333,0.0692283
635,24,0,2285,2285,0,0,2279,2800,0,0,0,0,1198.61,358.823,317.623,0.365798,0.532869,1
635,23,0,2346,2346,0,0,2337,3400,0,0,0,0,5025.67,553.031,587.296,1,1,1
635,22,0,2500,2500,0,0,2270,4000,0,0,0,0,3040.75,306.278,426.639,1,0.998319,1
635,21,0,2208,2208,0,0,2199,3800,0,0,0,0,953.033,3620.17,262.337,0.539367,1,1
635,20,10,3446,1758,1626,62,3441,71280,73,41,0,0,1574.51,450.391,203.279,0.0195174,0.0323653,0.0183475
635,19,0,3119,3119,0,0,2968,4800,0,0,0,0,1660.55,457.917,176.839,0.45006,0.397291,0.377513
635,18,0,2796,2795,0,1,2699,3000,0,0,0,0,2438.65,402.62,225.85,1,0.757394,0.766945
635,17,0,2178,2177,0,1,2119,1200,0,0,0,0,1433.06,372.416,330.895,0.874068,0.528452,1
635,16,0,2965,2965,0,0,2856,3100,0,0,0,0,3134.77,669.324,468.086,1,1,1
635,15,0,2515,2513,2,0,2600,5200,0,0,0,0,3727.69,687.67,571.077,1,1,1
635,14,0,268,268,0,0,252,500,0,0,0,0,14996.3,3874.09,150.256,1,1,0.873467
635,13,0,2078,2078,0,0,2120,2500,0,0,0,0,1364.45,423.865,209.05,0.659259,0.521806,1
635,12,1,2388,2261,46,81,2412,1480,504,340,0,0,2256.48,435.788,299.943,0.516967,0.462313,1
635,11,10,2376,1463,776,137,2433,68080,48,27,0,0,1574.2,422.218,164.133,0.0345305,0.0301997,0.028448
635,10,8,2556,1813,589,154,2475,79640,89,50,0,0,847.852,352.098,108.872,0.0589901,0.0414266,0.106966
635,9,1,2745,2016,729,0,2679,40800,391,191,0,0,2221.07,477.098,267.23,0.338401,0.449632,0.50095
635,8,0,2569,2325,73,171,2508,4220,0,0,0,0,2074.82,456.623,185.868,0.632644,0.763026,0.609672
635,7,0,980,980,0,0,981,1300,0,0,0,0,15623.7,539.174,560.635,1,0.886371,1
635,6,0,3394,3308,31,55,3293,5160,0,0,0,0,1875.33,360.446,204.371,1,0.934622,1
635,5,0,2872,2872,0,0,2755,3300,0,0,0,0,1262.94,400.494,185.882,0.271499,0.634143,0.349347
635,4,0,2741,2735,1,5,2816,3700,0,0,0,0,1367.75,849.899,398.416,1,1,1
635,3,1,3353,3011,286,56,3266,103600,743,393,0,0,1432.9,416.627,139.989,0.0398401,0.0336066,0.043912
635,2,0,2472,2278,194,0,2407,3620,0,0,0,0,1958.26,467.432,202.917,0.0306614,0.0345233,0.0214827
635,1,0,2524,2515,0,9,2603,4400,0,0,0,0,1312.77,411.892,142.863,0.688479,0.6383,0.864421
636,26,145,2593,1732,764,97,2638,67080,2,2,0,0,1720.21,435.751,186.801,0.0334747,0.0440635,0.0374721
636,25,1,2520,1400,1045,75,2476,68000,509,292,0,0,900.08,324.011,115.342,0.0268033,0.0419953,0.0260224
636,24,0,2369,2369,0,0,2375,2600,0,0,0,0,2345.56,450.78,232.729,0.630847,0.897057,0.635246
636,23,0,2299,2299,0,0,2294,5200,0,0,0,0,3962.42,507.785,716.047,1,0.790044,1
636,22,0,2509,2509,0,0,2263,2500,0,0,0,0,2293.28,328.646,150.254,1,0.612557,0.426639
636,21,0,2392,2392,0,0,2303,3100,0,0,0,0,1530.49,3588.78,162.277,0.280304,1,0.655842
636,20,10,3352,1556,1696,100,3362,97540,74,43,0,0,997.342,378.611,147.371,0.0296407,0.0382335,0.031862
636,19,0,3286,3286,0,0,3061,4200,0,0,0,0,1887.1,536.341,208.233,0.436987,0.572396,0.884193
636,18,0,2741,2740,0,1,2664,3600,0,0,0,0,1837.65,437.744,128.405,1,0.575172,0.752833
636,17,0,2189,2188,0,1,2115,3200,0,0,0,0,2108.44,368.775,441.271,1,0.744832,1
636,16,0,2889,2889,0,0,2758,4600,0,0,0,0,2871.56,436.771,442.284,1,0.836655,1
636,15,0,2416,2415,1,0,2488,2400,0,0,0,0,2144.75,378.601,414.418,0.931921,0.859588,1
636,14,0,261,261,0,0,247,500,0,0,0,0,16625,3951.19,434.217,1,1,0.300512
636,13,0,2223,2223,0,0,2222,2900,0,0,0,0,1194.68,468.224,234.52,0.649738,1,1
636,12,0,2295,2185,31,79,2268,1400,0,0,0,0,2578.38,389.584,215.93,1,0.871577,1
636,11,10,2367,1526,679,162,2400,52320,43,24,0,0,1614.42,447.453,175.937,0.031346,0.036273,0.026388
636,10,10,2396,1701,546,149,2331,59840,32,16,0,0,2321.8,475.268,250.755,0.0140559,0.025966,0.0189014
636,9,0,2669,2027,642,0,2595,80100,0,0,0,0,2019.19,482.242,198.799,0.0765885,0.0701614,0.0534459
636,8,0,2811,2612,8,191,2809,2080,0,0,0,0,4182.91,566.721,460.767,0.636447,0.815399,0.464671
636,7,0,952,952,0,0,998,1100,0,0,0,0,18566.6,810.426,703.396,1,1,1
636,6,1,3541,3431,54,56,3494,4540,745,420,0,0,2016.08,406.253,208.787,0.438162,0.621459,0.681235
636,5,0,2875,2875,0,0,2731,3200,0,0,0,0,934.857,277.128,94.5399,0.63147,0.364086,0.929412
636,4,0,2662,2657,1,4,2744,3500,0,0,0,0,1749.04,352.402,419.337,0.506573,0.944332,1
636,3,0,3307,3016,247,44,3269,85400,0,0,0,0,1449.93,416.943,171.437,0.0184937,0.0272661,0.0129141
636,2,0,2669,2497,172,0,2592,2860,0,0,0,0,1755.24,344.262,236.248,0.898283,0.631665,0.289882
636,1,0,2422,2414,0,8,2490,3400,0,0,0,0,1789.79,429.376,161.532,0.386109,0.514865,0.714317
637,26,155,2907,2056,754,97,2982,54300,1,1,0,0,2191.71,513.386,248.189,0.0349352,0.0370537,0.0307239
637,25,1,2543,1441,1033,69,2513,46720,565,317,0,0,1830.09,414.101,207.565,0.0181322,0.0248094,0.0217627
637,24,0,2329,2329,0,0,2317,3900,0,0,0,0,1475.17,501.738,265.019,1,1,1
637,23,0,2489,2489,0,0,2439,3200,0,0,0,0,2340.9,457.465,679.878,1,0.507785,1
637,22,0,2480,2480,0,0,2298,2900,0,0,0,0,2228.12,382.274,225.792,1,0.821616,1
637,21,0,2352,2352,0,0,2326,2400,0,0,0,0,1527.92,3580.18,215.658,0.566849,1,0.405692
637,20,10,3263,1497,1639,127,3253,64840,53,30,0,0,2202.76,513.908,264.862,0.0137413,0.0222975,0.0184676
637,19,0,3253,3253,0,0,3074,5200,0,0,0,0,1503.5,511.067,133.611,0.608741,0.670426,0.694108
637,18,0,2656,2655,0,1,2557,6100,0,0,0,0,1580.7,637.363,288.411,0.656302,0.625349,1
637,17,0,2095,2094,0,1,2041,2800,0,0,0,0,823.914,367.41,415.768,0.916714,0.460969,1
637,16,0,2753,2753,0,0,2658,3300,0,0,0,0,2330.29,635.779,267.365,0.820445,1,0.631835
637,15,0,2657,2657,0,0,2751,2000,0,0,0,0,2223.3,544.788,248.589,1,1,1
637,14,0,239,239,0,0,227,200,0,0,0,0,16250.5,3926.52,170.612,1,1,0.868434
637,13,0,2131,2131,0,0,2091,3300,0,0,0,0,2629.64,624.297,360.737,0.497784,1,1
637,12,0,2280,2191,4,85,2229,3900,0,0,0,0,2913.4,659.632,168.377,1,1,0.719768
637,11,0,2329,1615,551,163,2334,61520,0,0,0,0,1638.46,471.158,173.718,0.0444011,0.0355121,0.0523621
637,10,10,2516,1816,558,142,2407,63220,42,26,0,0,2193.42,417.867,215.158,0.0536212,0.0411844,0.0501511
637,9,0,2650,2092,558,0,2609,89580,0,0,0,0,1412.01,468.893,143.446,0.0352389,0.0305216,0.0283999
637,8,0,2780,2609,8,163,2858,4160,0,0,0,0,4372.28,609.524,654.253,1,1,1
637,7,0,984,984,0,0,975,1800,0,0,0,0,18642.9,637.719,706.659,1,1,1
637,6,0,3433,3340,45,48,3406,3800,0,0,0,0,2281.31,490.615,257.034,0.58607,0.812506,0.347978
637,5,0,2954,2954,0,0,2811,4600,0,0,0,0,1067.63,342.035,130.626,0.467429,0.251934,0.945399
637,4,0,2583,2579,1,3,2626,3200,0,0,0,0,2874.99,511.937,593.332,0.647791,0.503432,1
637,3,1,3363,3089,224,50,3330,82140,633,355,0,0,2423.24,479.919,277.471,0.0225215,0.0277222,0.0286684
637,2,0,2738,2592,146,0,2658,2920,0,0,0,0,1010.73,342.537,132.414,0.776654,0.860656,1
637,1,0,2504,2497,0,7,2534,2500,0,0,0,0,1465.58,445.175,186.286,0.662884,1,0.53844
638,26,155,3018,2122,799,97,3024,60620,3,2,0,0,2008.17,575.318,213.352,0.0520842,0.0673735,0.0539542
638,25,1,2430,1403,958,69,2397,49820,445,295,0,0,1998.35,420.345,213.15,0.0525284,0.0561112,0.0461257
638,24,0,2048,2048,0,0,2026,2300,0,0,0,0,819.329,336.132,204.814,0.546358,0.456125,1
638,23,0,2644,2644,0,0,2615,2400,0,0,0,0,1146.3,391.604,547.922,0.900346,1,1
638,22,0,2367,2367,0,0,2196,4800,0,0,0,0,2892.61,405.358,339.735,1,0.764547,0.752638
638,21,0,2275,2275,0,0,2285,3800,0,0,0,0,1706.34,3563.18,175.149,0.69451,1,1
638,20,10,3192,1411,1641,140,3177,90000,66,40,0,0,1781.38,473.191,176.043,0.0438621,0.0604598,0.0432781
638,19,0,2871,2871,0,0,2681,2500,0,0,0,0,1374.55,463.29,180.616,0.341705,0.730096,1
638,18,0,2486,2485,0,1,2397,2300,0,0,0,0,1823.58,477.666,220.62,0.316141,0.910519,0.721029
638,17,0,2126,2125,0,1,2019,1200,0,0,0,0,2109.82,410.269,429.313,0.484655,0.408233,1
638,16,0,2454,2454,0,0,2334,3600,0,0,0,0,1293.32,353.345,388.48,0.896264,0.908255,1
638,15,0,2558,2558,0,0,2649,3300,0,0,0,0,2202.9,530.269,370.545,1,1,1
638,14,0,236,236,0,0,238,200,0,0,0,0,15968.7,3908.46,163.302,1,1,0.853062
638,13,1,2235,2226,9,0,2190,2700,317,197,0,0,2562.73,349.348,502.192,1,0.891853,1
638,12,0,2230,2164,3,63,2206,69620,0,0,0,0,934.819,281.017,87.0909,1,0.659632,0.841887
638,11,0,2294,1691,446,157,2316,60420,0,0,0,0,3916.67,569.74,445.52,0.0364263,0.0422185,0.0322895
638,10,9,3005,2177,696,132,2897,90780,73,46,0,0,2047.8,449.479,238.978,0.0474562,0.0325442,0.0517207
638,9,0,2541,2051,490,0,2517,46440,0,0,0,0,1909.92,374.886,201.435,0.0215311,0.0275495,0.020551
638,8,0,3121,2973,5,143,3171,3180,0,0,0,0,4412.27,535.034,465.363,1,0.677249,1
638,7,0,980,980,0,0,964,600,0,0,0,0,19592.3,565.75,770.697,1,1,1
638,6,0,3524,3447,32,45,3390,4180,0,0,0,0,2564.13,468.702,335.459,0.760436,0.817691,1
638,5,0,2878,2878,0,0,2783,4600,0,0,0,0,1474.93,403.899,168.659,0.31401,0.342035,0.653131
638,4,0,2726,2722,0,4,2709,3700,0,0,0,0,1432.73,677.139,563.525,1,1,1
638,3,1,3401,3133,224,44,3322,91080,691,448,0,0,1173.05,428.89,118.784,0.039211,0.0332354,0.047029
638,2,0,2654,2532,122,0,2574,3460,0,0,0,0,3494.48,612.806,370.72,0.495454,0.713619,0.331034
638,1,0,2424,2418,0,6,2450,3700,0,0,0,0,1797,378.072,372,0.977051,0.445175,1
639,26,155,2966,2054,806,106,2989,69540,3,2,0,0,907.967,350.078,114.774,0.0447852,0.0495963,0.0510412
639,25,1,2391,1415,918,58,2384,59440,437,266,0,0,1405.57,374.828,141.286,0.0504124,0.0883079,0.0393265
639,24,0,2026,2026,0,0,2025,1900,0,0,0,0,2010.67,383.238,208.186,0.630253,0.420165,1
639,23,0,2327,2327,0,0,2339,4400,0,0,0,0,1940.39,525.041,542.932,0.636832,0.979009,1
639,22,0,2077,2077,0,0,1922,3600,0,0,0,0,2694.19,541.061,349.355,0.761213,0.579083,1
639,21,0,1999,1999,0,0,1982,2700,0,0,0,0,1255.58,3536.12,107.731,0.588394,1,0.19461
639,20,10,3068,1318,1633,117,3039,91200,66,41,0,0,1442.33,431.325,182.259,0.0255872,0.0392364,0.021159
639,19,0,3169,3169,0,0,3009,4000,0,0,0,0,849.183,613.422,299.576,0.624794,1,1
639,18,0,2425,2424,0,1,2312,2600,0,0,0,0,1829.38,518.311,142.82,1,1,0.735398
639,17,0,2330,2330,0,0,2206,4600,0,0,0,0,2893.28,435.707,598.365,1,1,1
639,16,0,2493,2493,0,0,2413,4400,0,0,0,0,2343.94,531.239,676.66,0.479006,0.392605,1
639,15,0,2646,2646,0,0,2721,2500,0,0,0,0,2793.98,482.99,400.554,0.957784,0.757527,1
639,14,0,221,221,0,0,221,400,0,0,0,0,15543,3894.42,146.998,1,1,0.816508
639,13,1,2367,2356,11,0,2311,2100,516,254,0,0,3141.06,477.209,645.118,1,0.582246,1
639,12,0,2116,2065,2,49,2107,2380,0,0,0,0,4139.71,508.919,464.968,0.0172349,0.0270729,0.0174182
639,11,0,2456,1940,367,149,2474,51840,0,0,0,0,1706.26,459.961,163.807,0.0908741,0.0497156,0.0760273
639,10,9,2653,1771,753,129,2549,39660,68,42,0,0,1936.77,449.985,253.974,0.0292794,0.0302069,0.040097
639,9,0,2486,2053,433,0,2432,2920,0,0,0,0,2854.11,501.082,309.013,0.0571489,0.0444178,0.0439815
639,8,0,2979,2855,0,124,3040,2500,0,0,0,0,6521.56,675.983,861.284,1,0.668793,1
639,7,0,1073,1073,0,0,1057,800,0,0,0,0,19584.5,817.354,952.389,1,1,1
639,6,0,3103,3038,22,43,2968,96160,0,0,0,0,1692,435.147,229.778,0.781747,0.781169,1
639,5,0,2904,2904,0,0,2793,2300,0,0,0,0,1125.09,339.431,109.344,0.433802,0.673164,0.281098
639,4,0,2607,2604,0,3,2576,3500,0,0,0,0,1603.31,652.636,621.368,0.447727,1,1
639,3,1,3407,3160,201,46,3344,4380,687,414,0,0,1372.45,361.139,155.05,0.0172457,0.0284033,0.0149226
639,2,0,2772,2664,108,0,2705,3360,0,0,0,0,2721.5,419.503,275.5,1,0.785648,1
639,1,0,2281,2277,0,4,2388,3800,0,0,0,0,2532.48,553.804,351.832,0.619654,0.630119,1
640,26,155,2870,1989,776,105,2875,60220,1,1,0,0,1616.7,462.871,201.3,0.0174475,0.0307626,0.0187539
640,25,1,2097,1161,853,83,2082,69120,511,309,0,0,1734.24,367.489,183.582,0.0317572,0.0359719,0.0296819
640,24,0,1990,1990,0,0,1949,4000,0,0,0,0,1770.98,430.285,127.776,1,1,1
640,23,0,2376,2376,0,0,2359,4300,0,0,0,0,1307.08,384.059,285.676,0.554396,1,1
640,22,0,2322,2322,0,0,2191,3100,0,0,0,0,2197.95,361.34,368.55,0.962212,0.901768,1
640,21,0,2047,2047,0,0,2041,3100,0,0,0,0,1186.13,3516.32,202.569,0.502232,1,0.538655
640,20,10,2857,1186,1535,136,2874,62180,46,28,0,0,2139.92,438.439,227.88,0.0210929,0.0268906,0.0268819
640,19,0,3073,3073,0,0,2950,4400,0,0,0,0,1662.22,501.788,166.358,0.314512,0.68158,0.748939
640,18,0,2504,2503,0,1,2349,3400,0,0,0,0,2067.79,640.715,368.532,0.795383,1,1
640,17,0,2208,2208,0,0,2118,2500,0,0,0,0,1927.95,320.679,236.105,0.964427,0.484119,0.854806
640,16,0,2456,2456,0,0,2433,2600,0,0,0,0,1698.81,468.737,806.09,0.756109,0.408645,1
640,15,0,2662,2662,0,0,2747,2200,0,0,0,0,3977.4,606.396,539.934,1,1,1
640,14,0,258,258,0,0,267,300,0,0,0,0,15693.3,3882.98,214.705,1,1,0.367494
640,13,0,2298,2288,10,0,2252,3800,0,0,0,0,4549.02,547.222,788.558,1,1,1
640,12,0,2103,2060,2,41,2052,3580,0,0,0,0,5582.65,537.319,586.183,1,0.578317,1
640,11,0,2467,2037,289,141,2518,2320,0,0,0,0,2398.35,481.904,275.706,0.0472124,0.0371536,0.0493394
640,10,10,2456,1619,709,128,2426,54080,28,16,0,0,1988.43,463.061,225.048,0.0667391,0.0592086,0.0835441
640,9,0,2532,2165,346,21,2482,4000,0,0,0,0,4076.63,573.642,382.96,1,1,1
640,8,0,3029,2924,0,105,3064,3980,0,0,0,0,5991.38,649.191,880.265,1,1,1
640,7,0,1034,1034,0,0,1017,1300,0,0,0,0,19041.8,764.997,1040.31,1,1,1
640,6,0,2998,2954,17,27,2879,4400,0,0,0,0,1269.03,403.481,142.003,0.0230455,0.0298865,0.0280903
640,5,0,2540,2540,0,0,2470,3900,0,0,0,0,1184.65,366.099,99.406,0.62505,0.848577,1
640,4,0,2457,2454,0,3,2458,3300,0,0,0,0,1671.92,669.321,235.99,0.668046,1,0.887668
640,3,1,3479,3221,202,56,3429,80320,639,378,0,0,2262.73,481.706,237.526,0.415893,0.531087,0.387624
640,2,0,2669,2572,97,0,2589,4040,0,0,0,0,1844.44,384.5,157.937,1,0.723281,0.550999
640,1,0,2323,2319,0,4,2428,2200,0,0,0,0,1294.76,539.689,288.751,0.791401,1,1
641,26,155,3215,2326,780,109,3227,86080,3,2,0,0,2822,484.971,310.222,0.0348276,0.0580038,0.0345876
641,25,1,2189,1345,750,94,2161,55420,320,181,0,0,1714.09,386.747,195.343,0.0347265,0.0289361,0.0283306
641,24,0,1977,1977,0,0,1938,3000,0,0,0,0,2317.79,454.78,265.644,0.590327,0.614693,0.42592
641,23,0,2361,2361,0,0,2328,3600,0,0,0,0,1409.37,415.298,154.152,0.450719,0.384059,0.714189
641,22,0,2306,2306,0,0,2204,5000,0,0,0,0,2864.44,697.556,520.827,0.784983,1,1
641,21,0,2048,2048,0,0,2083,3800,0,0,0,0,1514.58,3483.12,263.62,0.395375,1,1
641,20,10,2876,1301,1399,176,2825,79520,52,33,0,0,2026.64,545.775,222.627,0.0449373,0.0494852,0.0399789
641,19,0,3118,3118,0,0,3044,2900,0,0,0,0,1409.82,799.146,184.424,0.42621,1,0.554525
641,18,0,2894,2893,0,1,2773,2600,0,0,0,0,1078.72,395.26,112.858,0.984663,0.800893,0.737065
641,17,0,2059,2059,0,0,1961,1300,0,0,0,0,1284.4,392.165,175.156,1,0.641359,1
641,16,0,3161,3161,0,0,3070,3000,0,0,0,0,2202.84,521.058,880.649,0.808956,1,1
641,15,0,2778,2778,0,0,2806,4700,0,0,0,0,3867.05,718.21,427.006,1,1,1
641,14,0,251,251,0,0,250,100,0,0,0,0,15327.8,3863.22,232.086,1,1,0.715683
641,13,0,2200,2190,10,0,2142,43500,0,0,0,0,3922.27,401.757,362.253,1,0.781746,1
641,12,0,2029,1995,2,32,2001,2700,0,0,0,0,3916.75,400.649,383.862,1,0.767599,1
641,11,0,2445,2068,239,138,2494,2900,0,0,0,0,2203.32,390.63,223.703,1,1,1
641,10,10,2409,1557,714,138,2388,86200,55,30,0,0,1448.11,430.408,138.123,0.0497107,0.0474448,0.0520944
641,9,0,2789,2469,301,19,2735,3040,0,0,0,0,2859.7,442.013,383.633,1,0.428091,1
641,8,0,3135,3050,0,85,3154,3500,0,0,0,0,5223.96,601.136,997.662,1,1,1
641,7,0,981,981,0,0,964,1600,0,0,0,0,18352.8,729.479,1128.2,1,1,1
641,6,0,2973,2944,13,16,2943,4200,0,0,0,0,1669.59,403.916,198.51,0.362579,1,0.284006
641,5,0,2509,2509,0,0,2409,3500,0,0,0,0,742.899,382.987,129.767,0.42309,0.457623,0.331353
641,4,0,2576,2574,0,2,2613,3700,0,0,0,0,1595.49,411.481,128.944,0.79615,0.956173,0.471981
641,3,1,3416,3157,207,52,3417,90840,686,493,0,0,959.55,401.923,102.172,0.037265,0.035788,0.038685
641,2,0,2331,2249,82,0,2278,3260,0,0,0,0,1409.3,399.014,146.811,0.640429,0.436932,0.56406
641,1,0,2481,2477,0,4,2616,3700,0,0,0,0,1419.74,754.725,454.638,0.616553,1,1
642,26,155,3562,2648,801,113,3645,78000,3,3,0,0,1547.52,427.797,185.057,0.0437926,0.0331718,0.0441912
642,25,1,2109,1302,707,100,2028,51320,487,294,0,0,1200.66,386.978,131.852,0.040105,0.05478,0.0347586
642,24,0,1855,1855,0,0,1828,2200,0,0,0,0,1640.49,414.179,184.388,1,1,0.885479
642,23,0,2232,2232,0,0,2197,4100,0,0,0,0,3303.34,549.845,505.926,0.640624,0.296641,1
642,22,0,2190,2190,0,0,2074,1800,0,0,0,0,1730.32,359.177,268.146,0.818412,0.634142,1
642,21,0,2079,2079,0,0,2106,2200,0,0,0,0,3272.88,3572.3,481.876,0.409345,1,1
642,20,10,3042,1554,1337,151,2998,82580,66,37,0,0,1406.08,364.01,159.009,0.0330826,0.0493468,0.0309204
642,19,1,2898,2898,0,0,2817,2900,497,258,0,0,1304.97,554.483,306.552,0.640826,1,1
642,18,0,3077,3076,0,1,3009,2700,0,0,0,0,961.828,431.381,139.425,0.599291,0.564657,1
642,17,0,2201,2201,0,0,2113,4300,0,0,0,0,2024.88,438.216,151.654,1,1,0.875779
642,16,0,2790,2790,0,0,2710,3600,0,0,0,0,1579.29,387.917,793.921,0.957757,1,1
642,15,0,2729,2729,0,0,2720,2600,0,0,0,0,2506.06,592.257,288.341,1,0.552469,1
642,14,0,228,228,0,0,227,600,0,0,0,0,15536.1,3862.4,299.234,1,1,1
642,13,0,1931,1922,9,0,1881,62900,0,0,0,0,3557.97,503.794,432.997,0.126934,0.0422902,0.116856
642,12,0,1777,1751,2,24,1753,2700,0,0,0,0,2558.93,476.07,377.436,1,1,1
642,11,0,2434,2116,200,118,2479,2980,0,0,0,0,1428.24,445.528,142.916,1,1,0.385695
642,10,9,2429,1580,726,123,2424,82140,60,41,0,0,3340.41,566.79,359.713,0.0214091,0.0331083,0.0248423
642,9,0,2863,2586,260,17,2836,3760,0,0,0,0,2643.96,424.007,233.995,1,0.502288,1
642,8,0,3156,3079,0,77,3180,3600,0,0,0,0,4160.13,778.759,1147.46,1,1,1
642,7,0,1087,1087,0,0,1095,1100,0,0,0,0,17413.6,580.03,884.396,1,1,1
642,6,0,2941,2921,9,11,2904,5800,0,0,0,0,1926.08,453.594,214.898,0.556531,0.577022,0.397021
642,5,0,2495,2495,0,0,2378,3600,0,0,0,0,2644.14,381.726,312.238,0.391,0.34817,0.259533
642,4,0,2479,2477,0,2,2513,4100,0,0,0,0,3943.69,641.537,434.299,0.693693,0.374074,0.429812
642,3,1,3286,2993,246,47,3325,87680,642,369,0,0,1641.53,468.058,198.725,0.0139267,0.027834,0.013623
642,2,0,2497,2424,49,24,2370,2700,0,0,0,0,1581.43,365.926,315.714,0.529811,0.665024,1
642,1,0,2207,2206,0,1,2294,1800,0,0,0,0,1317.18,584.601,215.798,0.525831,1,1
643,26,155,3181,2245,789,147,3224,62140,3,2,0,0,2567.7,476.178,268.855,0.027178,0.0310448,0.02542
643,25,1,2173,1395,668,110,2053,63620,503,225,0,0,1503.64,367.259,179.96,0.0312673,0.0431895,0.0332959
643,24,0,1823,1823,0,0,1806,3900,0,0,0,0,1060.44,413.353,257.938,0.863416,1,1
643,23,0,2273,2273,0,0,2278,2400,0,0,0,0,3022.49,412.722,657.388,1,0.549845,1
643,22,0,2527,2527,0,0,2426,1100,0,0,0,0,2598.14,484.15,582.349,1,1,1
643,21,0,2287,2287,0,0,2258,1800,0,0,0,0,2742.37,3554.74,585.485,1,1,1
643,20,10,3042,1589,1198,255,2975,53380,56,35,0,0,1073.47,416.079,127.608,0.0224614,0.0268049,0.0248452
643,19,0,2796,2796,0,0,2751,7700,0,0,0,0,2015.6,535.412,314.622,0.767627,0.554483,1
643,18,0,3206,3205,0,1,3208,4000,0,0,0,0,888.692,529.248,233.41,0.384731,1,1
643,17,0,2357,2357,0,0,2292,3100,0,0,0,0,976.331,411.656,91.4812,0.562468,1,0.505513
643,16,0,2991,2991,0,0,2938,3400,0,0,0,0,2916.8,559.087,786.978,0.607418,0.554168,1
643,15,0,2766,2766,0,0,2756,3700,0,0,0,0,2347.04,360.841,185.449,1,0.987095,0.961136
643,14,0,215,215,0,0,241,200,0,0,0,0,14886,3840.09,107.001,1,1,0.498723
643,13,0,2275,2267,8,0,2176,3600,0,0,0,0,3026.83,453.631,285.093,0.0787162,0.0441925,0.0687297
643,12,0,1758,1737,2,19,1765,3100,0,0,0,0,2266.25,356.969,331.917,1,0.952139,1
643,11,0,2409,2143,128,138,2427,3600,0,0,0,0,1594.07,441.229,214.23,0.649201,0.655189,1
643,10,10,2530,1731,689,110,2497,32560,34,22,0,0,2144.95,462.619,238.106,0.054087,0.0394152,0.0599521
643,9,0,2872,2642,215,15,2771,3880,0,0,0,0,1751.57,548.826,187.841,1,0.543599,0.649987
643,8,0,3735,3676,0,59,3703,4000,0,0,0,0,3842.84,734.081,747.093,1,1,1
643,7,0,1017,1017,0,0,1042,1500,0,0,0,0,19264.6,779.763,1183.51,1,1,1
643,6,0,2832,2816,9,7,2827,3000,0,0,0,0,1700.96,570.33,321.551,0.393078,0.566993,1
643,5,0,2386,2386,0,0,2288,3500,0,0,0,0,1870.05,312.9,163.339,1,0.347023,1
643,4,0,2571,2569,0,2,2603,2500,0,0,0,0,2115.61,381.849,337.624,1,0.712819,1
643,3,1,2891,2587,258,46,2938,82320,581,356,0,0,1904.06,452.333,243.229,0.0252077,0.030592,0.0273726
643,2,0,2722,2668,14,40,2613,4660,0,0,0,0,1805.81,663.073,306.201,0.658929,1,1
643,1,0,2659,2659,0,0,2745,2600,0,0,0,0,2654.5,507.907,381.278,1,1,1
644,26,155,3052,2178,751,123,3131,76160,1,1,0,0,1376.24,372.426,161.25,0.0542165,0.0595223,0.0396542
