Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = transitory 1 = informal 2 = marital),Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_total_num_active_rels,A_num_active_transitory_rels,A_num_active_informal_rels,A_num_active_marital_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_total_num_active_rels,B_num_active_transitory_rels,B_num_active_informal_rels,B_num_active_marital_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader,A_IndividualProperties,B_IndividualProperties
1386,109,1299.36,1,1,1,17158,0,0,30.9431,1,0,1,0,1,1,0,0,0,0,734,0,1,28.6315,1,0,1,0,1,1,0,0,0,0,None,None
1387,109,299.229,1,1,1,6447,0,0,54.5171,1,0,1,0,1,1,0,0,0,0,644,0,1,46.607,1,0,1,0,1,1,0,0,0,0,None,None
1388,109,485.156,1,1,1,16678,0,0,35.5377,1,0,1,0,1,1,0,0,0,0,1482,0,1,36.8697,1,0,1,0,1,1,0,0,0,0,None,None
1389,110,151.846,0,1,1,7548,0,0,24.2789,1,1,0,0,1,1,0,0,0,0,13366,0,1,22.2317,1,1,0,0,1,1,0,0,0,0,None,None
1390,110,181.697,0,1,1,9381,1,0,17.3928,1,1,0,0,2,2,0,0,0,0,3490,1,1,17.9239,1,1,0,0,1,1,0,0,0,0,None,None
1391,110,734.159,1,1,1,12810,0,0,28.2108,1,0,1,0,1,1,0,0,0,0,7380,0,1,14.6407,1,0,1,0,1,1,0,0,0,0,None,None
1392,110,804.268,1,1,1,4440,1,0,17.646,1,0,1,0,1,1,0,0,0,0,9413,1,1,20.0945,1,0,1,0,1,1,0,0,0,0,None,None
1393,110,479.664,1,1,1,5064,0,0,24.6305,1,0,1,0,1,1,0,0,0,0,8743,0,1,17.7974,1,0,1,0,1,1,0,0,0,0,None,None
1394,110,906.477,1,1,1,8062,0,0,40.6423,1,0,1,0,1,1,0,0,0,0,8040,0,1,48.958,1,0,1,0,1,1,0,0,0,0,None,None
1395,110,1224.71,1,1,1,14736,0,0,38.2944,1,0,1,0,1,1,0,0,0,0,3916,0,1,32.5511,1,0,1,0,1,1,0,0,0,0,None,None
1396,111,411.989,0,1,1,10626,0,0,21.2698,1,1,0,0,1,1,0,0,0,0,906,0,1,20.9093,1,1,0,0,1,1,0,0,0,0,None,None
1397,111,841.54,0,1,1,11075,1,0,16.6967,1,1,0,0,1,1,0,0,0,0,7716,0,1,19.353,1,1,0,0,1,1,0,0,0,0,None,None
1398,111,195.33,0,1,1,11133,0,0,21.0808,1,1,0,0,1,1,0,0,0,0,11675,1,1,17.9848,1,1,0,0,1,1,0,0,0,0,None,None
1399,111,951.332,0,1,1,16706,0,0,24.2984,1,1,0,0,1,1,0,0,0,0,12131,1,1,19.3083,1,1,0,0,1,1,0,0,0,0,None,None
1400,111,974.112,0,1,1,5169,0,0,39.282,1,1,0,0,1,1,0,0,0,0,16324,0,1,27.4395,1,1,0,0,1,1,0,0,0,0,None,None
1401,111,704.154,1,1,1,5000,0,0,28.891,1,0,1,0,1,1,0,0,0,0,11100,0,1,20.6703,1,0,1,0,1,1,0,0,0,0,None,None
1402,111,435.808,1,1,1,3810,0,0,32.8625,1,0,1,0,1,1,0,0,0,0,1058,0,1,29.9324,1,0,1,0,1,1,0,0,0,0,None,None
1403,111,986.459,1,1,1,6985,0,0,21.5649,1,0,1,0,1,1,0,0,0,0,15980,0,1,22.1114,1,0,1,0,1,1,0,0,0,0,None,None
1404,111,756.783,1,1,1,4075,1,0,16.5068,1,0,1,0,1,1,0,0,0,0,3048,1,1,18.9665,1,0,1,0,1,1,0,0,0,0,None,None
1405,111,711.469,1,1,1,7695,0,0,50.8043,1,0,1,0,1,1,0,0,0,0,5749,0,1,57.5497,1,0,1,0,1,1,0,0,0,0,None,None
1406,112,280.277,0,1,1,17239,0,0,16.2605,1,1,0,0,1,1,0,0,0,0,4204,0,1,18.6481,1,1,0,0,1,1,0,0,0,0,None,None
1407,112,1102.28,0,1,1,7200,1,0,19.9423,1,1,0,0,1,1,0,0,0,0,7382,0,1,23.2957,1,1,0,0,1,1,0,0,0,0,None,None
1408,112,187.297,0,1,1,2033,0,0,24.9355,1,1,0,0,1,1,0,0,0,0,7985,0,1,21.2288,1,1,0,0,1,1,0,0,0,0,None,None
1409,112,653.406,0,1,1,9762,0,0,35.894,1,1,0,0,1,1,0,0,0,0,186,0,1,29.8353,1,1,0,0,1,1,0,0,0,0,None,None
1410,112,349.788,0,1,1,13985,0,0,40.0352,1,1,0,0,1,1,0,0,0,0,7698,0,1,31.0238,1,1,0,0,1,1,0,0,0,0,None,None
1411,112,800.633,0,1,1,13986,0,0,32.5581,1,1,0,0,1,1,0,0,0,0,5230,0,1,30.9986,1,1,0,0,1,1,0,0,0,0,None,None
1412,112,415.145,0,1,1,14410,0,0,40.9906,1,1,0,0,1,1,0,0,0,0,16621,0,1,35.8124,1,1,0,0,1,1,0,0,0,0,None,None
1413,112,673.102,1,1,1,7450,0,0,37.2419,1,0,1,0,1,1,0,0,0,0,9817,0,1,25.6029,1,0,1,0,1,1,0,0,0,0,None,None
1414,112,468.266,1,1,1,14359,0,0,33.6587,1,0,1,0,1,1,0,0,0,0,1077,0,1,24.1123,1,0,1,0,1,1,0,0,0,0,None,None
1415,112,775.993,1,1,1,14896,0,0,31.1287,1,0,1,0,1,1,0,0,0,0,7758,0,1,32.7895,1,0,1,0,1,1,0,0,0,0,None,None
1416,112,836.142,1,1,1,3864,0,0,27.0186,1,0,1,0,1,1,0,0,0,0,6584,1,1,16.4475,1,0,1,0,2,2,0,0,0,0,None,None
1417,112,476.67,1,1,1,8751,0,0,31.2589,1,0,1,0,1,1,0,0,0,0,9929,1,1,18.1279,1,0,1,0,1,1,0,0,0,0,None,None
1418,112,1464.55,1,1,1,2247,0,0,30.6529,1,0,1,0,1,1,0,0,0,0,5964,0,1,22.7894,1,0,1,0,1,1,0,0,0,0,None,None
1419,112,297.623,1,1,1,7164,1,0,20.0175,1,0,1,0,1,1,0,0,0,0,7151,0,1,16.359,1,0,1,0,1,1,0,0,0,0,None,None
1420,112,764.355,1,1,1,9002,0,0,27.5579,1,0,1,0,1,1,0,0,0,0,7405,0,1,22.5112,1,0,1,0,1,1,0,0,0,0,None,None
1421,112,777.349,1,1,1,9315,0,0,68.1608,1,0,1,0,1,1,0,0,0,0,12118,0,1,48.2304,1,0,1,0,1,1,0,0,0,0,None,None
1422,112,663.131,1,1,1,12331,0,0,46.3852,1,0,1,0,1,1,0,0,0,0,10237,0,1,52.2779,1,0,1,0,1,1,0,0,0,0,None,None
1423,113,182.537,0,1,1,10072,1,0,17.9099,1,1,0,0,1,1,0,0,0,0,9025,1,1,15.994,1,1,0,0,1,1,0,0,0,0,None,None
1424,113,504.433,0,1,1,11814,0,0,15.6501,1,1,0,0,1,1,0,0,0,0,13624,0,1,15.6046,1,1,0,0,2,2,0,0,0,0,None,None
1425,113,561.829,0,1,1,761,0,0,24.1924,1,1,0,0,1,1,0,0,0,0,16913,0,1,21.8173,1,1,0,0,1,1,0,0,0,0,None,None
1426,113,422.69,0,1,1,2898,1,0,19.0542,1,1,0,0,1,1,0,0,0,0,14490,0,1,15.9166,1,1,0,0,1,1,0,0,0,0,None,None
1427,113,410.559,0,1,1,3706,1,0,17.3579,1,1,0,0,1,1,0,0,0,0,3444,1,1,18.1888,1,1,0,0,1,1,0,0,0,0,None,None
1428,113,659.063,0,1,1,5478,0,0,15.8171,1,1,0,0,1,1,0,0,0,0,3586,0,1,18.6299,1,1,0,0,1,1,0,0,0,0,None,None
1429,113,410.131,0,1,1,11466,0,0,21.1028,1,1,0,0,1,1,0,0,0,0,4939,1,1,18.4374,1,1,0,0,1,1,0,0,0,0,None,None
1430,113,315.811,0,1,1,14152,0,0,28.6158,1,1,0,0,1,1,0,0,0,0,736,0,1,23.2104,1,1,0,0,1,1,0,0,0,0,None,None
1431,113,238.17,0,1,1,14268,0,0,31.5808,1,1,0,0,1,1,0,0,0,0,10118,0,1,29.2378,1,1,0,0,1,1,0,0,0,0,None,None
1432,113,137.939,0,1,1,386,0,0,42.7344,1,1,0,0,1,1,0,0,0,0,14618,0,1,41.297,1,1,0,0,1,1,0,0,0,0,None,None
1433,113,360.819,0,1,1,1748,0,0,31.4839,1,1,0,0,1,1,0,0,0,0,3616,0,1,29.4205,1,1,0,0,1,1,0,0,0,0,None,None
1434,113,233.197,0,1,1,2029,0,0,33.5788,1,1,0,0,1,1,0,0,0,0,7333,0,1,36.7294,1,1,0,0,1,1,0,0,0,0,None,None
1435,113,654.329,0,1,1,2726,0,0,42.28,1,1,0,0,1,1,0,0,0,0,4332,0,1,27.1419,1,1,0,0,1,1,0,0,0,0,None,None
1436,113,440.503,1,1,1,15524,0,0,36.1571,1,0,1,0,1,1,0,0,0,0,6468,0,1,31.0713,1,0,1,0,1,1,0,0,0,0,None,None
1437,113,1066.56,1,1,1,12371,0,0,31.6326,1,0,1,0,1,1,0,0,0,0,4138,0,1,27.3155,1,0,1,0,1,1,0,0,0,0,None,None
1438,113,906.031,1,1,1,12827,0,0,25.0136,1,0,1,0,1,1,0,0,0,0,11183,1,1,15.7028,1,0,1,0,1,1,0,0,0,0,None,None
1439,113,1268.64,1,1,1,15540,0,0,26.9371,1,0,1,0,1,1,0,0,0,0,7155,1,1,20.2285,1,0,1,0,1,1,0,0,0,0,None,None
1440,113,1124.25,1,1,1,16721,0,0,52.401,1,0,1,0,1,1,0,0,0,0,16003,0,1,49.1991,1,0,1,0,1,1,0,0,0,0,None,None
1441,114,750.12,0,1,1,3947,0,0,27.2475,1,1,0,0,1,1,0,0,0,0,8149,1,1,19.3763,1,1,0,0,1,1,0,0,0,0,None,None
1442,114,272.604,0,1,1,7205,0,0,24.8834,1,1,0,0,1,1,0,0,0,0,11817,0,1,26.7267,1,1,0,0,1,1,0,0,0,0,None,None
1443,114,144.402,0,1,1,11329,0,0,21.8233,1,1,0,0,1,1,0,0,0,0,2721,0,1,21.1514,1,1,0,0,1,1,0,0,0,0,None,None
1444,114,117.424,0,1,1,2019,0,0,21.4996,1,1,0,0,1,1,0,0,0,0,5809,1,1,15.9264,1,1,0,0,1,1,0,0,0,0,None,None
1445,114,266.809,0,1,1,2784,1,0,16.6572,1,1,0,0,1,1,0,0,0,0,8808,1,1,16.9178,1,1,0,0,1,1,0,0,0,0,None,None
1446,114,364.036,0,1,1,5143,1,0,20.2315,1,1,0,0,1,1,0,0,0,0,11123,0,1,23.3021,1,1,0,0,1,1,0,0,0,0,None,None
1447,114,590.468,0,1,1,5273,0,0,30.3275,1,1,0,0,1,1,0,0,0,0,14256,0,1,24.623,1,1,0,0,1,1,0,0,0,0,None,None
1448,114,551.241,0,1,1,14648,1,0,17.4735,1,1,0,0,1,1,0,0,0,0,14446,0,1,15.534,1,1,0,0,1,1,0,0,0,0,None,None
1449,114,295.35,0,1,1,4749,0,0,68.4906,1,1,0,0,1,1,0,0,0,0,13395,0,1,56.3288,1,1,0,0,1,1,0,0,0,0,None,None
1450,114,625.183,1,1,1,13330,1,0,15.5382,1,0,1,0,1,1,0,0,0,0,12737,1,1,19.1892,1,0,1,0,1,1,0,0,0,0,None,None
1451,114,872.217,1,1,1,993,0,0,22.3793,1,0,1,0,1,1,0,0,0,0,15315,0,1,23.285,1,0,1,0,1,1,0,0,0,0,None,None
1452,114,304.432,1,1,1,7783,1,0,24.2654,1,0,1,0,2,2,0,0,0,0,10693,0,1,25.6427,1,0,1,0,1,1,0,0,0,0,None,None
1453,114,547.632,1,1,1,10178,0,0,31.1011,1,0,1,0,1,1,0,0,0,0,1988,1,1,20.2908,1,0,1,0,1,1,0,0,0,0,None,None
1454,115,370.108,0,1,1,16152,1,0,19.0051,1,1,0,0,1,1,0,0,0,0,13002,0,1,24.9577,1,1,0,0,1,1,0,0,0,0,None,None
1455,115,561.764,0,1,1,17071,1,0,18.1048,1,1,0,0,1,1,0,0,0,0,1311,0,1,19.2811,1,1,0,0,1,1,0,0,0,0,None,None
1456,115,497.243,0,1,1,5772,1,0,17.1542,1,1,0,0,1,1,0,0,0,0,8100,1,1,15.4024,1,1,0,0,1,1,0,0,0,0,None,None
1457,115,664.601,0,1,1,12552,0,0,25.9406,1,1,0,0,1,1,0,0,0,0,8092,0,1,26.1707,1,1,0,0,1,1,0,0,0,0,None,None
1458,115,654.835,0,1,1,5211,0,0,24.9241,1,1,0,0,1,1,0,0,0,0,13523,0,1,21.4573,1,1,0,0,1,1,0,0,0,0,None,None
1459,115,347.191,0,1,1,10558,0,0,52.6409,1,1,0,0,1,1,0,0,0,0,1618,0,1,40.2426,1,1,0,0,1,1,0,0,0,0,None,None
1460,115,1460.84,1,1,1,2427,0,0,14.9579,1,0,1,0,1,1,0,0,0,0,3453,1,1,16.5513,1,0,1,0,1,1,0,0,0,0,None,None
1461,115,1014.5,1,1,1,10679,0,0,22.0614,1,0,1,0,1,1,0,0,0,0,3553,0,1,19.005,1,0,1,0,1,1,0,0,0,0,None,None
1462,115,1241.13,1,1,1,2492,1,0,16.8434,1,0,1,0,1,1,0,0,0,0,12977,1,1,16.4164,1,0,1,0,1,1,0,0,0,0,None,None
1463,116,978.604,0,1,1,6786,0,0,17.2635,1,1,0,0,1,1,0,0,0,0,8070,0,1,15.1799,1,1,0,0,1,1,0,0,0,0,None,None
1464,116,630.402,0,1,1,17276,0,0,23.0341,1,1,0,0,1,1,0,0,0,0,16892,0,1,21.418,1,1,0,0,1,1,0,0,0,0,None,None
1465,116,668.071,0,1,1,2543,0,0,20.8971,1,1,0,0,1,1,0,0,0,0,6224,0,1,18.4253,1,1,0,0,1,1,0,0,0,0,None,None
1466,116,217.38,0,1,1,2729,0,0,20.337,1,1,0,0,1,1,0,0,0,0,9990,1,1,19.1709,1,1,0,0,1,1,0,0,0,0,None,None
1467,116,673.948,0,1,1,8626,0,0,44.4306,1,1,0,0,1,1,0,0,0,0,16933,0,1,31.4414,1,1,0,0,1,1,0,0,0,0,None,None
1468,116,1533.36,1,1,1,4453,1,0,18.7016,1,0,1,0,1,1,0,0,0,0,14325,0,1,16.131,1,0,1,0,1,1,0,0,0,0,None,None
1469,116,1007.08,1,1,1,5103,0,0,25.8747,1,0,1,0,1,1,0,0,0,0,7920,0,1,24.2502,1,0,1,0,1,1,0,0,0,0,None,None
1470,116,1078.56,1,1,1,6928,0,0,25.2797,1,0,1,0,1,1,0,0,0,0,3098,0,1,22.4967,1,0,1,0,1,1,0,0,0,0,None,None
1471,116,1366.72,1,1,1,9304,0,0,26.534,1,0,1,0,1,1,0,0,0,0,4478,1,1,19.7065,1,0,1,0,1,1,0,0,0,0,None,None
1472,116,1883.52,1,1,1,11762,0,0,24.309,1,0,1,0,1,1,0,0,0,0,4878,1,1,18.8434,1,0,1,0,2,2,0,0,0,0,None,None
1473,116,792.285,1,1,1,12647,0,0,28.2897,1,0,1,0,1,1,0,0,0,0,5807,0,1,28.8254,1,0,1,0,1,1,0,0,0,0,None,None
1474,116,582.832,1,1,1,3049,0,0,31.7108,1,0,1,0,1,1,0,0,0,0,4887,0,1,18.7342,1,0,1,0,1,1,0,0,0,0,None,None
1475,116,1091.78,1,1,1,4807,0,0,21.5523,1,0,1,0,1,1,0,0,0,0,5599,0,1,19.6003,1,0,1,0,1,1,0,0,0,0,None,None
1476,116,421.469,1,1,1,5901,0,0,31.0544,1,0,1,0,1,1,0,0,0,0,5335,0,1,27.9376,1,0,1,0,1,1,0,0,0,0,None,None
1477,116,291.927,1,1,1,8111,0,0,40.8841,1,0,1,0,1,1,0,0,0,0,9376,0,1,40.276,1,0,1,0,1,1,0,0,0,0,None,None
1478,117,538.739,0,1,1,267,0,0,20.3685,1,1,0,0,1,1,0,0,0,0,10213,0,1,21.8012,1,1,0,0,1,1,0,0,0,0,None,None
1479,117,1198.54,0,1,1,1915,0,0,29.2487,1,1,0,0,1,1,0,0,0,0,17246,0,1,21.7468,1,1,0,0,1,1,0,0,0,0,None,None
1480,117,644.573,0,1,1,15533,0,0,19.1459,1,1,0,0,1,1,0,0,0,0,10386,0,1,28.0524,1,1,0,0,1,1,0,0,0,0,None,None
1481,117,1080.6,1,1,1,6455,0,0,33.0819,1,0,1,0,1,1,0,0,0,0,13599,0,1,21.795,1,0,1,0,1,1,0,0,0,0,None,None
1482,117,496.308,1,1,1,10280,0,0,35.6571,1,0,1,0,1,1,0,0,0,0,7086,0,1,39.574,1,0,1,0,1,1,0,0,0,0,None,None
1483,117,577.933,1,1,1,15056,0,0,28.3926,1,0,1,0,1,1,0,0,0,0,6032,0,1,24.6542,1,0,1,0,1,1,0,0,0,0,None,None
1484,117,805.774,1,1,1,683,0,0,46.3878,1,0,1,0,1,1,0,0,0,0,12222,0,1,47.1408,1,0,1,0,1,1,0,0,0,0,None,None
1485,117,347.477,1,1,1,1606,0,0,42.2759,1,0,1,0,1,1,0,0,0,0,15225,0,1,30.1773,1,0,1,0,1,1,0,0,0,0,None,None
1486,117,180.584,1,1,1,1754,0,0,50.9445,1,0,1,0,1,1,0,0,0,0,1004,0,1,35.3235,1,0,1,0,1,1,0,0,0,0,None,None
1487,117,1023.67,1,1,1,5627,0,0,23.6264,1,0,1,0,1,1,0,0,0,0,14372,0,1,18.0373,1,0,1,0,1,1,0,0,0,0,None,None
1488,117,1139.26,1,1,1,10212,1,0,16.3704,1,0,1,0,1,1,0,0,0,0,16265,0,1,18.3113,1,0,1,0,1,1,0,0,0,0,None,None
1489,117,870.468,1,1,1,13961,0,0,22.89,1,0,1,0,1,1,0,0,0,0,9893,0,1,27.1169,1,0,1,0,1,1,0,0,0,0,None,None
1490,117,690.473,1,1,1,17204,0,0,36.7817,1,0,1,0,1,1,0,0,0,0,14675,0,1,25.5897,1,0,1,0,1,1,0,0,0,0,None,None
1491,118,410.874,0,1,1,6161,1,0,18.9117,1,1,0,0,1,1,0,0,0,0,14002,0,1,18.4053,1,1,0,0,1,1,0,0,0,0,None,None
1492,118,202.435,0,1,1,6752,0,0,37.519,1,1,0,0,1,1,0,0,0,0,8367,0,1,28.9864,1,1,0,0,1,1,0,0,0,0,None,None
1493,118,469.072,0,1,1,9853,0,0,32.2989,1,1,0,0,1,1,0,0,0,0,4072,0,1,33.6845,1,1,0,0,1,1,0,0,0,0,None,None
1494,118,311.16,0,1,1,11962,1,0,18.4638,1,1,0,0,1,1,0,0,0,0,6205,0,1,23.6458,1,1,0,0,1,1,0,0,0,0,None,None
1495,118,804.008,0,1,1,14362,0,0,48.7833,1,1,0,0,1,1,0,0,0,0,9627,0,1,47.2687,1,1,0,0,1,1,0,0,0,0,None,None
1496,118,515.219,0,1,1,17124,0,0,32.275,1,1,0,0,1,1,0,0,0,0,11518,0,1,26.9991,1,1,0,0,1,1,0,0,0,0,None,None
1497,118,492.225,1,1,1,10041,0,0,50.1598,1,0,1,0,2,2,0,0,0,0,7791,0,1,57.4004,1,0,1,0,1,1,0,0,0,0,None,None
1498,118,1334.53,1,1,1,10703,1,0,17.4064,1,0,1,0,1,1,0,0,0,0,14037,0,1,22.2418,1,0,1,0,1,1,0,0,0,0,None,None
1499,119,493.066,0,1,1,1151,0,0,21.0469,1,1,0,0,1,1,0,0,0,0,15446,0,1,21.2289,1,1,0,0,1,1,0,0,0,0,None,None
1500,119,239.151,0,1,1,2019,1,0,21.5133,1,1,0,0,2,2,0,0,0,0,13625,0,1,13.9978,1,1,0,0,2,2,0,0,0,0,None,None
1501,119,909.906,0,1,1,5936,0,0,31.3415,1,1,0,0,1,1,0,0,0,0,16884,0,1,29.0717,1,1,0,0,1,1,0,0,0,0,None,None
1502,119,925.406,0,1,1,13339,0,0,61.9628,1,1,0,0,1,1,0,0,0,0,4614,0,1,51.255,1,1,0,0,1,1,0,0,0,0,None,None
1503,119,527.293,1,1,1,4054,0,0,43.9603,1,0,1,0,1,1,0,0,0,0,7379,0,1,34.2401,1,0,1,0,1,1,0,0,0,0,None,None
1504,119,615.759,1,1,1,10523,1,0,16.7762,1,0,1,0,1,1,0,0,0,0,1208,1,1,16.9121,1,0,1,0,2,2,0,0,0,0,None,None
1505,119,1223.5,1,1,1,12134,0,0,21.7936,1,0,1,0,1,1,0,0,0,0,6553,0,1,20.7209,1,0,1,0,1,1,0,0,0,0,None,None
1506,119,1330.99,1,1,1,16143,0,0,33.1279,1,0,1,0,1,1,0,0,0,0,12010,0,1,34.2028,1,0,1,0,1,1,0,0,0,0,None,None
1507,119,13491.8,2,1,1,3319,0,0,38.5945,1,0,0,1,1,1,0,0,0,0,16923,0,1,28.6858,1,0,0,1,2,2,0,0,0,0,None,None
1508,120,704.927,0,1,1,6304,0,0,18.8961,1,1,0,0,1,1,0,0,0,0,8428,0,1,24.8622,1,1,0,0,1,1,0,0,0,0,None,None
1509,120,134.896,0,1,1,7287,0,0,33.2705,1,1,0,0,1,1,0,0,0,0,12342,0,1,34.5671,1,1,0,0,1,1,0,0,0,0,None,None
1510,120,375.293,0,1,1,10403,0,0,37.4488,1,1,0,0,1,1,0,0,0,0,3225,0,1,31.3927,1,1,0,0,1,1,0,0,0,0,None,None
1511,120,187.77,0,1,1,12063,0,0,49.531,1,1,0,0,1,1,0,0,0,0,9605,0,1,46.287,1,1,0,0,1,1,0,0,0,0,None,None
1512,120,356.782,0,1,1,12948,0,0,39.5427,1,1,0,0,1,1,0,0,0,0,16042,0,1,32.8837,1,1,0,0,1,1,0,0,0,0,None,None
1513,120,440.803,0,1,1,13620,0,0,29.6945,1,1,0,0,1,1,0,0,0,0,12005,0,1,25.835,1,1,0,0,1,1,0,0,0,0,None,None
1514,120,426.754,1,1,1,2869,0,0,40.4637,1,0,1,0,1,1,0,0,0,0,3829,0,1,34.7457,1,0,1,0,1,1,0,0,0,0,None,None
1515,120,576.709,1,1,1,9128,0,0,25.1878,1,0,1,0,2,2,0,0,0,0,6614,0,1,23.0796,1,0,1,0,1,1,0,0,0,0,None,None
1516,120,449.504,1,1,1,11236,0,0,23.7737,1,0,1,0,2,2,0,0,0,0,3990,0,1,22.7817,1,0,1,0,2,2,0,0,0,0,None,None
1517,120,396.161,1,1,1,13047,0,0,31.3241,1,0,1,0,1,1,0,0,0,0,10608,0,1,23.5271,1,0,1,0,1,1,0,0,0,0,None,None
1518,120,413.626,1,1,1,14261,0,0,26.8854,1,0,1,0,1,1,0,0,0,0,14800,0,1,21.2883,1,0,1,0,1,1,0,0,0,0,None,None
1519,121,878.819,0,1,1,17205,0,0,18.1509,1,1,0,0,1,1,0,0,0,0,1686,1,1,17.6989,1,1,0,0,1,1,0,0,0,0,None,None
1520,121,1308.05,0,1,1,2023,0,0,25.0586,1,1,0,0,1,1,0,0,0,0,2205,0,1,21.5767,1,1,0,0,1,1,0,0,0,0,None,None
1521,121,121.478,0,1,1,5282,0,0,30.9187,1,1,0,0,1,1,0,0,0,0,281,0,1,22.4476,1,1,0,0,1,1,0,0,0,0,None,None
1522,121,423.535,0,1,1,12209,0,0,40.1302,1,1,0,0,1,1,0,0,0,0,1818,0,1,36.6959,1,1,0,0,1,1,0,0,0,0,None,None
1523,121,277.89,0,1,1,13824,0,0,29.0455,1,1,0,0,1,1,0,0,0,0,5689,0,1,20.2659,1,1,0,0,1,1,0,0,0,0,None,None
1524,121,637.99,0,1,1,15212,0,0,39.4627,1,1,0,0,1,1,0,0,0,0,10294,0,1,30.2146,1,1,0,0,1,1,0,0,0,0,None,None
1525,121,653.198,1,1,1,16227,0,0,42.9372,1,0,1,0,1,1,0,0,0,0,15830,0,1,44.299,1,0,1,0,1,1,0,0,0,0,None,None
1526,121,586.635,1,1,1,1160,0,0,41.8034,1,0,1,0,1,1,0,0,0,0,12356,0,1,30.1556,1,0,1,0,1,1,0,0,0,0,None,None
1527,121,425.185,1,1,1,1532,0,0,30.9185,1,0,1,0,1,1,0,0,0,0,10418,0,1,27.5047,1,0,1,0,1,1,0,0,0,0,None,None
1528,121,437.123,1,1,1,2299,0,0,36.0896,1,0,1,0,1,1,0,0,0,0,2067,0,1,34.0602,1,0,1,0,1,1,0,0,0,0,None,None
1529,121,295.182,1,1,1,5396,0,0,45.4389,1,0,1,0,1,1,0,0,0,0,14585,0,1,40.8099,1,0,1,0,1,1,0,0,0,0,None,None
1530,121,957.827,1,1,1,10114,0,0,22.4182,1,0,1,0,1,1,0,0,0,0,5397,0,1,21.769,1,0,1,0,1,1,0,0,0,0,None,None
1531,121,601.64,1,1,1,10574,0,0,28.4245,1,0,1,0,1,1,0,0,0,0,11676,0,1,20.5371,1,0,1,0,1,1,0,0,0,0,None,None
1532,121,853.521,1,1,1,17256,0,0,23.7129,1,0,1,0,1,1,0,0,0,0,8404,0,1,18.2888,1,0,1,0,1,1,0,0,0,0,None,None
1533,122,345.873,0,1,1,14657,0,0,25.6191,1,1,0,0,1,1,0,0,0,0,12014,0,1,16.2123,1,1,0,0,1,1,0,0,0,0,None,None
1534,122,422.291,0,1,1,2482,0,0,32.1295,1,1,0,0,1,1,0,0,0,0,12595,0,1,30.023,1,1,0,0,1,1,0,0,0,0,None,None
1535,122,296.645,0,1,1,3257,0,0,32.8216,1,1,0,0,1,1,0,0,0,0,1127,0,1,29.2576,1,1,0,0,1,1,0,0,0,0,None,None
1536,122,288.592,0,1,1,3740,0,0,40.7035,1,1,0,0,1,1,0,0,0,0,13261,0,1,30.3945,1,1,0,0,1,1,0,0,0,0,None,None
1537,122,448.942,1,1,1,3255,0,0,53.2712,1,0,1,0,1,1,0,0,0,0,3701,0,1,52.7291,1,0,1,0,1,1,0,0,0,0,None,None
1538,122,2001.05,1,1,1,4282,0,0,23.2332,1,0,1,0,1,1,0,0,0,0,9377,1,1,19.3412,1,0,1,0,1,1,0,0,0,0,None,None
1539,122,604.769,1,1,1,6246,0,0,29.1162,1,0,1,0,2,2,0,0,0,0,11512,0,1,29.0665,1,0,1,0,1,1,0,0,0,0,None,None
1540,122,377.526,1,1,1,12554,0,0,25.4516,1,0,1,0,1,1,0,0,0,0,10094,1,1,18.1392,1,0,1,0,1,1,0,0,0,0,None,None
1541,123,314.043,0,1,1,6194,0,0,25.7563,1,1,0,0,1,1,0,0,0,0,13072,0,1,26.0998,1,1,0,0,1,1,0,0,0,0,None,None
1542,123,250.844,0,1,1,3457,0,0,31.561,1,1,0,0,1,1,0,0,0,0,16256,0,1,28.8391,1,1,0,0,1,1,0,0,0,0,None,None
1543,123,836.755,0,1,1,13533,0,0,31.5916,1,1,0,0,1,1,0,0,0,0,11554,0,1,29.1475,1,1,0,0,1,1,0,0,0,0,None,None
1544,123,1073.14,1,1,1,16283,0,0,36.4418,1,0,1,0,1,1,0,0,0,0,15045,0,1,36.6602,1,0,1,0,1,1,0,0,0,0,None,None
1545,123,473.851,1,1,1,2340,0,0,28.1131,1,0,1,0,1,1,0,0,0,0,16051,0,1,28.9321,1,0,1,0,1,1,0,0,0,0,None,None
1546,123,991.969,1,1,1,2592,0,0,24.7475,1,0,1,0,1,1,0,0,0,0,8448,0,1,15.9544,1,0,1,0,1,1,0,0,0,0,None,None
1547,123,1000.42,1,1,1,4429,0,0,28.4718,1,0,1,0,1,1,0,0,0,0,6097,0,1,22.1866,1,0,1,0,1,1,0,0,0,0,None,None
1548,123,492.515,1,1,1,6535,0,0,35.7019,1,0,1,0,1,1,0,0,0,0,16493,0,1,24.7858,1,0,1,0,1,1,0,0,0,0,None,None
1549,123,294.735,1,1,1,9720,0,0,25.8611,1,0,1,0,1,1,0,0,0,0,16435,0,1,19.1638,1,0,1,0,1,1,0,0,0,0,None,None
