Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
622,4,4,4707,4544,125,38,1303,70700,227,142,839,652,648.965,211.654,76.7739,0.0122151,0.0219179,0.0140288
622,3,1,4854,4617,192,45,2503,83320,930,537,836,691,2512.04,481.695,252.005,0.0354199,0.0439053,0.03809
622,2,0,5587,5403,144,40,3639,45680,0,0,953,799,3907.57,479.224,465.729,0.114408,0.0692802,0.0962045
622,1,5,5284,4866,368,50,2739,90620,240,134,580,715,1671.62,526.229,212.958,0.023505,0.0304159,0.0270829
623,26,131,51913,49671,2023,219,52068,1652040,86,50,0,0,29090,8311.75,3290,0.0190006,0.026437,0.0193486
623,25,0,5620,5492,83,45,2947,37940,0,0,618,780,3967.71,778.561,463.524,0.038549,0.0506089,0.0366732
623,24,0,5666,5518,104,44,2703,41460,0,0,983,758,2191.59,467.869,231.51,0.0553699,0.0583905,0.0625444
623,23,0,10169,10064,78,27,12824,40400,0,0,1766,1472,12714.7,2230.88,1423.41,0.222734,0.229917,0.220327
623,22,0,18798,18666,85,47,39932,41500,0,0,3273,2608,12896.8,4084.38,1440.43,0.337379,0.45864,0.381969
623,21,0,15657,15533,84,40,23797,40700,0,0,1676,2378,11246.5,3698.58,1286.95,0.224247,0.449338,0.230101
623,20,9,5512,5161,298,53,2939,82440,107,66,958,807,4393.51,632.101,503.502,0.0265165,0.0302061,0.0243792
623,19,10,5461,5256,163,42,3019,76980,118,69,1479,730,1912.73,496.978,214.525,0.0620768,0.0407668,0.0694803
623,18,0,6680,6532,97,51,3448,40440,0,0,1731,918,2481.48,468.176,278.832,0.0705651,0.057136,0.0458912
623,17,0,9929,9805,85,39,12857,45860,0,0,2629,1223,12282.7,2023.45,1363.74,0.0839753,0.121526,0.0834683
623,16,0,15965,15822,104,39,29396,53220,0,0,2757,2261,14690.1,4330.45,1726.57,0.674682,0.496906,0.568976
623,15,5,5568,5167,352,49,3061,91640,218,132,937,775,1409.42,432.791,160.047,0.023612,0.0296188,0.0231013
623,14,0,5157,5021,110,26,2942,48260,0,0,1365,677,2396.59,517.821,281.288,0.0534776,0.0496206,0.0492908
623,13,0,5219,5085,88,46,1900,41500,0,0,1354,685,1091.21,385.865,124.245,0.0544039,0.0407574,0.050198
623,12,0,6086,5934,113,39,2726,52820,0,0,1540,827,2522.45,536.826,307.717,0.0467263,0.0367648,0.0325212
623,11,11,9808,8704,1064,40,14430,137800,193,122,1709,1346,8038.9,2187.15,933.099,0.121999,0.0984077,0.135042
623,10,0,4997,4843,108,46,1410,42560,0,0,858,701,938.578,222.088,92.0643,0.0329224,0.0333614,0.0358105
623,9,0,5086,4933,121,32,2715,49080,0,0,1264,678,1162.63,408.79,139.626,0.0518385,0.0558516,0.0553069
623,8,0,5373,5229,101,43,2638,72700,0,0,1438,683,1827,479.156,193.222,0.0791107,0.0508387,0.0643531
623,7,0,6018,5829,151,38,3410,57500,0,0,1564,857,1976.48,449.51,206.497,0.0457906,0.050469,0.0480433
623,6,0,5946,5775,126,45,2807,53440,0,0,984,828,1947.99,492.916,203.776,0.0379545,0.0532751,0.0389181
623,5,0,5026,4889,89,48,1603,36400,0,0,570,701,788.327,217.835,87.7029,0.0246999,0.0319838,0.0244286
623,4,5,4653,4489,126,38,1230,79240,196,118,772,685,398.406,161.577,43.4896,0.0122124,0.0173772,0.0142702
623,3,2,5011,4759,197,55,2552,74840,501,300,886,694,1843.08,463.546,204.787,0.0405429,0.0352116,0.0328131
623,2,1,5470,5308,128,34,3434,51160,1114,691,948,762,1960.57,453.96,196.619,0.115199,0.0578773,0.13383
623,1,3,5369,4999,320,50,2780,95380,328,214,567,745,1602.98,445.79,184.997,0.0250468,0.0356041,0.023402
624,26,131,52963,50765,1975,223,53147,889060,54,31,0,0,27659.2,6778.77,3096.69,0.0232152,0.031618,0.0241734
624,25,0,5706,5562,102,42,2985,35700,0,0,595,792,2588.35,438.792,267.373,0.136067,0.120148,0.201532
624,24,0,5480,5338,105,37,2518,31840,0,0,914,794,1851.51,367.592,194.168,0.0722342,0.066648,0.0564658
624,23,0,10820,10710,81,29,13747,30500,0,0,1848,1544,8283.79,1615.36,957.309,0.423258,0.29509,0.50836
624,22,0,17452,17342,68,42,38623,31620,0,0,2983,2425,13989.9,4066.87,1504.55,0.399035,0.620726,0.554011
624,21,0,16385,16266,79,40,25079,30440,0,0,1792,2406,12758.4,3756.89,1381.49,0.362324,0.531405,0.476647
624,20,9,5321,4963,304,54,2901,69200,117,74,967,781,1002.85,353.33,116.539,0.0723331,0.0436534,0.0697371
624,19,10,5462,5286,128,48,2926,59020,100,61,1404,727,1360.62,465.336,168.846,0.0333809,0.0393178,0.0304723
624,18,0,6443,6307,94,42,3375,29080,0,0,1707,848,1261.2,455.762,145.467,0.0796368,0.0883351,0.0700582
624,17,0,8771,8636,105,30,11283,36780,0,0,2319,1124,21832.7,3126.63,2419.75,0.356847,0.27418,0.335898
624,16,0,20266,20103,121,42,33801,34500,0,0,3505,2827,19111.9,4281.74,2115.89,0.382754,0.483309,0.293634
624,15,5,5198,4836,305,57,2708,78340,227,136,910,745,1715.78,401.643,173.975,0.0205456,0.0266826,0.0234673
624,14,0,5241,5094,105,42,2994,40180,0,0,1359,676,1879.33,427.287,197.815,0.0645286,0.0723213,0.0710323
624,13,0,5559,5411,96,52,2186,31300,0,0,1507,718,2323.81,421.664,275.868,0.0338674,0.0604803,0.0428433
624,12,0,6455,6305,109,41,2850,35740,0,0,1692,842,893.648,435.135,114.85,0.0638594,0.0605899,0.0689947
624,11,10,10809,9694,1084,31,15502,84480,169,94,1931,1452,4794.35,1666.78,490.371,0.0772822,0.100698,0.0773714
624,10,0,4949,4800,106,43,1424,33020,0,0,862,726,921.494,215.908,105.166,0.0284245,0.0366481,0.0264552
624,9,0,5556,5398,116,42,2973,40760,0,0,1499,694,4074.42,539.283,456.27,0.0318354,0.0482064,0.034222
624,8,0,5189,5040,105,44,2524,32780,0,0,1354,702,1040.6,413.882,124.956,0.0330738,0.0399963,0.0352594
624,7,0,5688,5486,167,35,3262,41540,0,0,1515,767,1238.33,321.327,159.481,0.045541,0.0462459,0.0471455
624,6,0,5919,5742,130,47,2841,36540,0,0,1003,818,2214.86,490.667,251.318,0.0479329,0.0636842,0.040272
624,5,0,4985,4857,81,47,1614,29060,0,0,519,712,1441.93,282.59,171.881,0.0291757,0.034687,0.0282913
624,4,5,4586,4333,213,40,1090,66740,191,108,778,640,654.532,204.278,67.8369,0.00672528,0.0118807,0.00679524
624,3,2,5078,4859,175,44,2475,70680,507,308,884,704,2029,430.891,224.556,0.0325517,0.038758,0.0327136
624,2,1,5501,5361,109,31,3359,36900,985,616,953,766,1776.18,466.216,172.575,0.0517573,0.0588031,0.035363
624,1,4,5515,5176,290,49,2842,73380,257,168,587,804,3080.95,507.51,325.884,0.022031,0.0302025,0.0235365
625,26,121,54256,52015,2029,212,54385,1690520,105,61,0,0,32553.8,8404.95,3612.09,0.0423493,0.0412987,0.0431294
625,25,0,5841,5700,101,40,3046,39380,0,0,624,870,2821.29,584.216,311.255,0.099399,0.0687762,0.081516
625,24,10,5546,5350,161,35,2381,35080,113,68,989,788,3368.88,444.805,393.209,0.0766355,0.0670787,0.0882583
625,23,0,11194,11091,70,33,14524,31680,0,0,1958,1578,21255.4,3025.11,2351.04,0.367841,0.305939,0.354559
625,22,0,13397,13289,77,31,34016,37080,0,0,2261,1967,31793.8,5010.37,3508.31,0.577141,0.850809,0.578672
625,21,0,16351,16229,85,37,25366,34540,0,0,1741,2349,15163,3737.32,1664.11,0.554231,0.779438,0.531342
625,20,10,5233,4882,311,40,2843,77020,104,64,946,694,1358.25,423.475,142.917,0.0197878,0.025866,0.0239792
625,19,10,5873,5694,130,49,3093,67420,117,68,1537,783,1762.65,443.452,202.627,0.0316865,0.0412532,0.0351763
625,18,0,6404,6276,91,37,3272,35200,0,0,1678,790,1795.38,456.557,206.932,0.0555596,0.097385,0.0855689
625,17,0,11496,11325,128,43,13343,45120,0,0,2963,1502,11942.4,2274.5,1509.71,0.754934,0.552408,1
625,16,0,18423,18223,144,56,33389,46220,0,0,3215,2577,15966.5,4135.18,1758.84,0.739626,0.706557,0.813803
625,15,5,5590,5293,266,31,2926,73940,193,115,973,771,1483,431.062,190.888,0.0290317,0.0318259,0.0262802
625,14,0,5322,5169,98,55,2900,41640,0,0,1423,690,2240.53,407.836,222.614,0.0613359,0.0691403,0.0588734
625,13,0,5442,5297,90,55,2150,32540,0,0,1436,685,1411.8,435.732,144.2,0.100598,0.0752971,0.106103
625,12,0,7041,6879,124,38,3327,37260,0,0,1842,921,1535.54,474.196,168.283,0.0362094,0.0550804,0.036345
625,11,10,10245,8999,1209,37,15104,119680,238,147,1808,1426,9403.06,2600.37,1039.12,0.0780585,0.0957921,0.086638
625,10,0,4890,4753,98,39,1379,39860,0,0,859,688,1228.11,252.467,122.123,0.0364804,0.0393992,0.0461255
625,9,0,5486,5323,114,49,2956,40520,0,0,1472,740,2073.78,443.96,220.198,0.137836,0.0649739,0.157334
625,8,0,5247,5109,100,38,2458,37760,0,0,1403,629,2293.8,492.318,261.088,0.0429292,0.0640684,0.0600749
625,7,0,5762,5555,167,40,3276,46020,0,0,1494,739,1737.75,417.413,193.306,0.0397154,0.0489827,0.0419686
625,6,0,6060,5879,140,41,2875,47500,0,0,1079,883,2011.59,407.181,220.287,0.084666,0.0723697,0.0698105
625,5,0,4998,4865,85,48,1644,34140,0,0,517,732,508.146,204.92,59.1273,0.0693234,0.0495773,0.0671409
625,4,5,4788,4438,313,37,1162,65800,183,118,811,651,535.437,184.169,62.4929,0.0134456,0.0168825,0.011382
625,3,1,5492,5283,173,36,2915,68700,1012,586,969,815,2714.88,596.128,301.987,0.0379679,0.0357883,0.0431839
625,2,0,6037,5893,107,37,3784,43740,0,0,1050,868,2144.85,438.174,218.872,0.0638454,0.0817923,0.0510577
625,1,5,5523,5198,289,36,2809,88360,237,139,622,763,1390.04,447.301,138.893,0.0576526,0.0372074,0.0517275
626,26,121,51887,49697,1974,216,51832,1435280,93,58,0,0,21519.7,7691.52,2461.63,0.0266817,0.025157,0.0264932
626,25,0,5469,5338,91,40,2662,40920,0,0,547,764,2019.92,534.052,215.881,0.0953138,0.0791621,0.129689
626,24,10,6018,5822,158,38,2727,40100,110,71,1058,829,2673.19,589.13,290.466,0.130577,0.0673947,0.14672
626,23,0,10197,10086,78,33,14238,39680,0,0,1819,1414,4937.01,1566.3,608.89,0.84548,0.706801,1
626,22,0,14678,14561,81,36,33914,36480,0,0,2576,2042,24165.8,4392.63,2015.31,1,0.728252,0.783105
626,21,0,15892,15736,103,53,25009,39760,0,0,1677,2289,8825.7,3568.84,955.744,0.59838,0.55781,0.665642
626,20,10,5403,5056,305,42,2873,76520,102,61,953,732,1463.1,427.719,164.456,0.0237373,0.0313221,0.0227575
626,19,10,6456,6266,147,43,3712,70820,119,75,1767,819,1352.81,356.499,132.757,0.0354372,0.0353067,0.0395757
626,18,0,6061,5932,98,31,2871,37780,0,0,1572,773,1300.45,365.707,129.606,0.067042,0.0809498,0.0744359
626,17,0,10631,10449,141,41,12837,42600,0,0,2794,1414,5651.59,2031.22,613.623,0.359928,0.278738,0.399395
626,16,0,20570,20381,145,44,36297,44640,0,0,3575,2918,17114.3,4431.18,1824.92,0.450015,0.569584,0.505414
626,15,5,5564,5303,218,43,2880,86000,244,143,960,790,3112.54,469.993,352.726,0.0266726,0.0346513,0.0323539
626,14,0,5050,4890,109,51,2515,44060,0,0,1306,673,2109.64,568.666,217.405,0.0743867,0.0531036,0.0579724
626,13,0,5562,5406,105,51,2146,38900,0,0,1507,709,3618.08,604.468,391.342,0.0563819,0.0927089,0.0515001
626,12,0,6672,6486,145,41,2961,49820,0,0,1698,836,1640.05,565.632,155.339,0.0528404,0.0871683,0.060972
626,11,10,11824,10675,1106,43,16773,116520,189,111,2119,1656,15502.4,2617.61,1708.49,0.104571,0.135436,0.0984012
626,10,0,4902,4773,96,33,1399,39700,0,0,882,672,1024.92,177.495,116.325,0.0400296,0.0408523,0.0407078
626,9,0,5500,5368,99,33,3122,48640,0,0,1408,765,1569.44,455.233,155.939,0.0662126,0.0704699,0.0759304
626,8,0,5623,5470,108,45,2659,47480,0,0,1535,662,1217.6,364.653,144.845,0.0835323,0.0693405,0.0815901
626,7,0,5918,5708,174,36,3287,57740,0,0,1578,766,3227.69,545.774,362.632,0.0493679,0.0578134,0.053696
626,6,0,5959,5770,160,29,2779,52360,0,0,1040,858,1641.5,415.132,219.61,0.055661,0.0568689,0.0524493
626,5,0,4941,4813,96,32,1602,34060,0,0,571,716,798.567,244.058,93.174,0.0196499,0.0386641,0.0198414
626,4,5,4816,4344,427,45,1162,74580,201,120,866,625,524.679,217.2,69.4088,0.010769,0.0175066,0.0112397
626,3,1,5279,5051,193,35,2776,76280,1144,719,898,746,4909.28,608.474,518.031,0.0522293,0.0528482,0.0555123
626,2,0,5430,5290,109,31,3340,82100,0,0,974,740,1688.8,345.604,181.977,0.0655916,0.054909,0.0715267
626,1,5,5976,5652,280,44,3192,91740,223,125,644,878,2147.71,440.217,260.746,0.0215509,0.0263118,0.0202467
627,26,111,51144,49065,1774,305,50799,923800,64,35,0,0,28404.9,8360.65,3179.88,0.020157,0.0306215,0.0211299
627,25,0,6457,6330,89,38,3610,40260,0,0,733,905,2130.73,574.534,281.637,0.0667081,0.0679456,0.0776549
627,24,9,6017,5850,135,32,2773,41420,132,87,1027,779,1994.79,428.183,204.865,0.0928191,0.0781339,0.0772515
627,23,0,10243,10118,88,37,14511,34720,0,0,1817,1400,16579,2605.48,1843.33,0.166117,0.231701,0.190278
627,22,0,13429,13300,97,32,31477,32760,0,0,2340,1845,17544,4200.07,1973,0.873041,0.744514,0.694935
627,21,0,16310,16163,98,49,25700,41880,0,0,1814,2340,14335.7,3987.29,1597.3,0.28415,0.743508,0.245063
627,20,10,5409,4990,375,44,2823,79800,109,64,964,752,2488.12,542.045,275.347,0.0257588,0.0332596,0.0239732
627,19,9,6036,5775,222,39,3523,64680,149,80,1590,783,1464.62,489.633,161.068,0.0241574,0.0361561,0.0267655
627,18,1,6169,6031,107,31,2748,35520,1215,670,1593,838,1694.84,430.31,177.093,0.0454385,0.0554102,0.0506272
627,17,0,9100,8926,133,41,11297,39500,0,0,2382,1197,6696.48,2049.32,754.943,0.168906,0.319375,0.220728
627,16,0,19240,19059,143,38,36305,46580,0,0,3356,2654,24087.4,4981.26,2831.27,0.490661,0.707856,0.521406
627,15,6,5534,5270,222,42,2871,83060,187,106,970,748,980.578,337.111,107.509,0.0489238,0.0317992,0.0464113
627,14,0,5373,5203,115,55,2568,44440,0,0,1383,709,2006.57,421.366,236.508,0.0630121,0.0792014,0.0639426
627,13,10,5446,5266,136,44,2073,31480,101,66,1426,744,1214.15,324.13,148.017,0.124077,0.0881148,0.135883
627,12,0,7268,7071,162,35,3258,40060,0,0,1865,985,3176.28,585.245,335.253,0.0429108,0.072517,0.0408787
627,11,10,12137,11080,1020,37,17562,100500,241,150,2120,1686,5692.54,1986.87,651.059,0.179634,0.126699,0.178712
627,10,0,4928,4799,90,39,1400,37980,0,0,825,674,680.138,193.83,59.3488,0.0353178,0.0264918,0.0292274
627,9,0,5364,5219,108,37,3075,44120,0,0,1444,714,2064.22,405.759,221.803,0.0437415,0.0525673,0.0380338
627,8,0,5670,5521,108,41,2762,44200,0,0,1483,762,1497.74,439.205,181.971,0.0340493,0.0478547,0.035328
627,7,0,6002,5820,154,28,3339,55400,0,0,1594,765,1337.12,403.872,147.68,0.0710945,0.0646651,0.0929826
627,6,0,6352,6149,164,39,3173,47080,0,0,1084,888,1823.62,346.872,193.625,0.0413267,0.0472816,0.0568939
627,5,0,4950,4807,109,34,1605,33080,0,0,514,732,656.347,195.329,72.7051,0.0323045,0.0389869,0.0302513
627,4,5,4765,4193,535,37,1011,70520,192,113,797,700,419.311,201.647,38.3678,0.0094096,0.0176013,0.0107112
627,3,1,5707,5411,253,43,3113,78100,997,616,999,817,1686.73,483.425,175.082,0.0853491,0.0503703,0.0775496
627,2,0,5621,5488,105,28,3335,74600,0,0,1028,805,2116.54,538.206,254.838,0.0277307,0.0250438,0.0245915
627,1,5,5958,5510,403,45,3170,88540,242,155,646,808,1606.05,424.562,172.339,0.0311443,0.0293478,0.0335149
628,26,111,44803,42722,1779,302,44640,1641640,104,60,0,0,29264.8,7920.51,3270.31,0.0431253,0.0431941,0.0444242
628,25,1,5786,5264,489,33,3220,47980,1553,886,607,806,4334.19,668.505,452.244,0.0731203,0.069725,0.0977905
628,24,8,5877,5692,150,35,2672,85240,158,86,1024,794,1675.53,433.154,190.392,0.064265,0.0564885,0.0731662
628,23,0,8309,8184,95,30,12849,44440,0,0,1441,1203,7887.78,1889.41,877.643,0.656334,0.36288,0.80848
628,22,0,14474,14353,91,30,31277,38500,0,0,2520,1976,9685.73,3908.58,1075.75,0.719016,0.795469,0.640586
628,21,0,15652,15515,98,39,25391,39620,0,0,1698,2286,14189.9,3752.67,1597.43,0.4691,0.543227,0.401331
628,20,10,5074,4614,422,38,2511,88720,106,67,894,708,2892.35,499.778,328.261,0.041126,0.0397978,0.0484766
628,19,10,5981,5704,241,36,3442,77900,117,71,1574,794,1601.42,395.868,160.936,0.0314296,0.0389215,0.0292852
628,18,0,6232,6085,114,33,2622,43780,0,0,1679,820,1161.43,427.451,135.937,0.0674696,0.0550269,0.0686408
628,17,1,11664,11486,136,42,13226,44760,1555,1006,3037,1553,17275.2,2718.02,2004.03,0.21178,0.373963,0.31456
628,16,0,16665,16456,171,38,34484,53600,0,0,2930,2358,17252,3619.74,1952.23,0.693361,0.641915,0.693938
628,15,6,5495,5252,209,34,2864,78480,170,111,962,769,1917.78,480.217,207.531,0.0157295,0.0245707,0.0153584
628,14,0,5947,5757,134,56,3034,50240,0,0,1537,787,2915.45,485.943,343.938,0.0594011,0.0605411,0.063921
628,13,9,5755,5523,188,44,2402,39720,121,69,1553,772,2521.67,505.903,292.963,0.050338,0.0623326,0.0685264
628,12,0,6990,6821,143,26,3174,49200,0,0,1888,926,2240.61,393.746,257.623,0.105947,0.0863193,0.101592
628,11,11,9651,8748,870,33,15514,131520,225,137,1741,1323,4877.42,1934.6,564.49,0.0795492,0.0971097,0.0767758
628,10,0,4923,4786,93,44,1327,39280,0,0,907,704,669.436,156.495,63.3818,0.0246784,0.0252383,0.0216601
628,9,0,5251,5087,130,34,2937,41880,0,0,1381,701,1825.52,405.167,200.947,0.0621004,0.0483046,0.0894365
628,8,0,5296,5141,115,40,2605,42180,0,0,1391,710,2285.3,471.78,258.145,0.0457745,0.0516712,0.0610641
628,7,0,5759,5550,176,33,2924,50040,0,0,1529,789,2067.68,397.56,246.076,0.0321579,0.0407129,0.0378668
628,6,0,6349,6123,194,32,3328,51140,0,0,1159,874,1242.15,411.66,147.794,0.0525843,0.0410014,0.0491433
628,5,0,5254,5104,119,31,1765,37000,0,0,613,735,854.892,192.541,101.766,0.028073,0.0310046,0.0213839
628,4,4,4718,4072,611,35,942,75340,229,142,782,625,550.645,209.37,68.0716,0.00802048,0.0156802,0.00713156
628,3,1,5294,4958,294,42,2741,74640,1199,728,906,725,787.875,325.525,102.32,0.028608,0.0361845,0.0302909
628,2,0,5793,5638,125,30,3454,41240,0,0,1003,797,1123.52,313.151,120.279,0.0366818,0.0447759,0.0522208
628,1,5,5878,5376,460,42,3089,91440,232,138,629,872,869.101,381.427,122.011,0.0237722,0.026837,0.033399
629,26,111,45541,43443,1791,307,45220,1503300,70,41,0,0,29839.4,8103.8,3340.04,0.0243395,0.0259145,0.0244711
629,25,0,5871,5464,378,29,3359,48760,0,0,625,855,1731.16,492.798,204.018,0.12327,0.0809329,0.0991762
629,24,10,5416,5222,170,24,2356,82240,105,60,959,764,2219.23,453.974,247.136,0.025945,0.032617,0.0257984
629,23,0,9416,9284,108,24,13554,47760,0,0,1613,1360,8782.4,1931.44,997.601,0.231449,0.275424,0.250755
629,22,0,14510,14375,104,31,30532,36780,0,0,2519,2014,36238.7,5355.11,3828.19,0.349918,0.532504,0.309124
629,21,0,15251,15098,116,37,25207,35240,0,0,1613,2220,16454.3,4464.87,1838.03,0.472053,0.590042,0.499198
629,20,10,5376,4919,416,41,2507,86760,94,56,949,724,3014.92,541.328,336.769,0.0437969,0.0347551,0.0395495
629,19,9,5732,5455,242,35,3380,79780,115,73,1567,692,1421.86,447.917,143.54,0.0272166,0.0294107,0.0287385
629,18,0,6150,6019,104,27,2570,42460,0,0,1592,808,1545.71,410.034,192.635,0.0355394,0.0585549,0.0357728
629,17,0,10497,10319,149,29,12649,44740,0,0,2813,1367,8037.95,2599.5,909.441,0.499862,0.397372,0.596437
629,16,0,15800,15596,163,41,33759,46700,0,0,2694,2183,13043.3,4041.08,1419.15,0.410176,0.477539,0.492987
629,15,5,5519,5308,182,29,2880,92240,212,129,954,744,1181.34,378.239,130.038,0.0319204,0.039362,0.0334727
629,14,0,5363,5195,125,43,2668,46660,0,0,1429,695,1880.24,444.662,192.471,0.0800507,0.0469964,0.0988329
629,13,9,5562,5316,213,33,2358,37880,130,81,1448,722,1702.45,441.666,198.273,0.0825693,0.101181,0.0700868
629,12,0,6685,6501,154,30,3084,42500,0,0,1835,878,1637.83,484.954,195.537,0.0614539,0.0453625,0.0634539
629,11,11,10965,10258,663,44,16716,100160,108,68,1994,1489,5025.92,1613.95,600.324,0.0499838,0.0898979,0.0454501
629,10,0,4900,4738,117,45,1384,37160,0,0,863,686,934.336,197.059,122.149,0.0217067,0.030928,0.018752
629,9,0,5288,5115,140,33,2903,46420,0,0,1348,683,1761.62,412.948,198.402,0.0581375,0.0578811,0.0577433
629,8,0,5230,5069,113,48,2563,40700,0,0,1435,683,2006.33,449.265,204.37,0.0709281,0.0666355,0.0896336
629,7,0,5775,5558,190,27,2870,52040,0,0,1572,725,1945.59,501.939,181.51,0.0571499,0.0490814,0.0427215
629,6,0,6012,5790,189,33,3145,44940,0,0,1062,867,1984.79,463.426,208.421,0.0315747,0.0567024,0.0325537
629,5,1,5054,4807,223,24,1696,36900,1062,615,518,731,678.683,226.969,64.187,0.0316158,0.0287374,0.0312165
629,4,5,4868,4082,750,36,950,77380,194,117,901,667,962.255,194.934,105.028,0.00966383,0.016912,0.0113832
629,3,1,5926,5574,316,36,3381,83640,942,580,1006,799,1414.17,464.096,138.02,0.0143459,0.024736,0.0155975
629,2,0,5621,5446,143,32,3293,43840,0,0,964,772,1512.21,434.384,166.024,0.0367643,0.0407749,0.0400931
629,1,5,5729,5125,568,36,3009,89040,215,131,605,840,1350.42,411.486,153.936,0.0128908,0.0218208,0.0186562
630,26,111,45595,43519,1819,257,45327,904920,75,40,0,0,23740.7,7489.59,2635.19,0.0264379,0.0319727,0.0275627
630,25,0,5966,5656,280,30,3579,59120,0,0,635,845,2692.67,545.957,268.519,0.0465365,0.064334,0.0523123
630,24,10,5960,5757,179,24,2879,103600,102,64,1044,874,1941.6,468.759,214.177,0.036345,0.0311368,0.0374449
630,23,0,7805,7684,100,21,12008,58860,0,0,1402,1050,7489.37,1891.39,776.598,0.250068,0.225635,0.24451
630,22,0,13866,13732,107,27,29317,50780,0,0,2423,1989,23740.9,4286.56,3163.88,1,0.959696,1
630,21,0,14376,14228,109,39,24360,44520,0,0,1528,2025,7812.9,2992.76,879.21,0.616265,0.702024,0.843133
630,20,10,5410,4951,425,34,2450,95520,109,67,909,784,1796.36,444.169,184.818,0.0465409,0.0360405,0.0483863
630,19,9,5274,4988,252,34,2992,97700,125,78,1376,689,808.396,388.345,91.9327,0.0237928,0.0343495,0.0205645
630,18,0,5797,5647,124,26,2246,84560,0,0,1544,754,1899.29,509.237,202.699,0.0487607,0.0597717,0.0493936
630,17,1,9961,9638,290,33,12319,62700,1933,1157,2581,1283,9077.41,2271.05,1037.71,0.249471,0.311691,0.21757
630,16,0,18341,18140,166,35,35981,60000,0,0,3243,2552,16977.3,4533.93,2067.92,0.378507,0.514132,0.324007
630,15,5,5626,5413,173,40,3022,93860,225,140,980,806,1130.83,404.58,126.314,0.0168426,0.0251824,0.0183669
630,14,0,5905,5716,150,39,3203,61400,0,0,1553,815,3319.03,529.257,362.114,0.053114,0.055722,0.0586801
630,13,8,5849,5630,192,27,2611,74640,128,82,1534,748,1395.44,425.334,156.493,0.0586244,0.0719325,0.0734343
630,12,1,6792,5969,789,34,3391,61600,1282,749,1795,840,2201.26,522.848,245.473,0.0511184,0.0696773,0.0558677
630,11,11,11710,11036,638,36,17618,141880,228,132,2073,1610,6690.72,2169.14,715.302,0.0684171,0.0882905,0.0712974
630,10,0,4873,4709,130,34,1402,48080,0,0,848,675,765.207,209.678,76.0231,0.0332504,0.0308869,0.0455778
630,9,0,5415,5212,175,28,2996,54640,0,0,1501,682,2221.82,460.944,250.647,0.051721,0.0536296,0.0425756
630,8,0,5117,4947,142,28,2438,47300,0,0,1319,656,1139.7,405.435,136.634,0.0663469,0.0662633,0.0555353
630,7,0,5770,5556,189,25,2745,65540,0,0,1512,746,2304.48,361.127,246.831,0.0498358,0.061212,0.0378145
630,6,0,6064,5829,196,39,3284,59060,0,0,1087,833,2685.95,493.859,317.549,0.0620246,0.0531452,0.0493888
630,5,0,5018,4784,204,30,1683,41540,0,0,530,751,767.663,231.061,100.185,0.0249516,0.0324241,0.0237729
630,4,5,4781,3948,796,37,982,81060,198,116,811,665,746.912,189.41,77.5457,0.0167,0.0152531,0.015047
630,3,1,6160,5774,354,32,3752,78320,1253,749,1119,904,1649.73,449.205,174.86,0.0229202,0.0315282,0.0191163
630,2,0,5259,5088,141,30,2900,47200,0,0,919,737,1987.79,473.562,217.754,0.0451138,0.066217,0.0441552
630,1,5,5646,4870,741,35,2955,105520,234,136,583,825,1015.86,413.326,101.651,0.0199944,0.0281454,0.0223744
631,26,101,46835,44734,1868,233,46631,1482260,107,62,0,0,38107.1,9822.5,4107.67,0.0379802,0.0363255,0.035775
631,25,0,6253,5971,256,26,3967,142520,0,0,708,901,3617.24,538.553,379.694,0.0617302,0.0519959,0.0537039
631,24,10,5702,5471,201,30,2858,110280,129,77,1038,777,3678.95,550.907,431.438,0.0243613,0.0277372,0.0305968
631,23,0,8221,8096,102,23,11829,61700,0,0,1431,1154,5558.78,1939.81,619.866,0.173205,0.16679,0.181448
631,22,0,14119,13962,128,29,29079,51060,0,0,2415,1944,15556,3989.27,1691.34,0.60256,0.54398,0.903965
631,21,0,13519,13364,126,29,23421,56420,0,0,1490,1903,15832.6,4363.56,1776.06,0.237619,0.366759,0.252647
631,20,10,5847,5380,441,26,2889,114620,112,65,1026,786,1717.17,461.93,195.463,0.0250189,0.0268542,0.0257406
631,19,10,5930,5653,245,32,3493,101920,103,63,1595,741,2152.96,555.885,247.218,0.0111719,0.0220901,0.011847
631,18,10,6064,5800,231,33,2366,67140,114,68,1588,781,1405.41,436.336,172.379,0.0289526,0.0380595,0.036326
631,17,0,9599,9317,249,33,11814,108500,0,0,2550,1209,5672.28,1739.82,627.256,0.191345,0.204969,0.248257
631,16,0,18149,17906,209,34,36330,64080,0,0,3145,2570,22633.8,4545.31,2469.42,0.378787,0.435955,0.432619
631,15,5,5194,4989,188,17,2676,93420,229,146,894,727,1006.73,297.442,131.859,0.0156885,0.0270803,0.0184669
631,14,0,5623,5462,138,23,3196,62500,0,0,1457,773,2459.07,474.032,302.341,0.070738,0.0557112,0.0727137
