Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
321,1,b1,137078,4001,38490,94587,170037,210809,2874146,5579426
322,1,a0,117711,3399,33023,81289,146213,181550,2463807,4802353
322,1,a1,77343,2315,21575,53453,96735,119476,1626317,3205791
322,1,b0,58079,1708,16244,40127,72577,89419,1219481,2379090
322,1,b1,136975,4006,38354,94615,170371,211607,2870643,5629054
323,1,a0,117594,3425,33059,81110,145953,181665,2464502,4862089
323,1,a1,77260,2329,21535,53396,96353,120075,1628076,3159209
323,1,b0,58035,1690,16291,40054,72397,89992,1219542,2378996
323,1,b1,136819,4064,38303,94452,169909,211748,2873036,5642302
324,1,a0,117795,3501,32960,81334,145992,182103,2466825,4847136
324,1,a1,77481,2379,21540,53562,96552,119709,1626731,3174990
324,1,b0,58229,1704,16207,40318,72323,89762,1219059,2423392
324,1,b1,137047,4176,38293,94578,170221,212050,2874497,5598734
325,1,a0,117739,3627,32829,81283,146483,182157,2467214,4760239
325,1,a1,77357,2399,21475,53483,96859,120015,1626376,3190069
325,1,b0,58299,1787,16170,40342,72582,89965,1221549,2370072
325,1,b1,136797,4239,38134,94424,170760,212207,2872041,5580236
326,1,a0,117889,3595,32996,81298,146812,181214,2465497,4843953
326,1,a1,77405,2325,21550,53530,96762,120378,1628159,3160653
326,1,b0,58244,1777,16266,40201,72622,89833,1222523,2392388
326,1,b1,137050,4143,38280,94627,170952,211759,2871133,5612218
327,1,a0,117624,3652,32894,81078,146648,181281,2466763,4795272
327,1,a1,77482,2322,21546,53614,96738,119967,1626067,3157102
327,1,b0,58137,1801,16289,40047,72896,89345,1223163,2390628
327,1,b1,136969,4173,38151,94645,170490,211903,2869667,5561746
328,1,a0,117813,3533,32794,81486,146626,180336,2466004,4785854
328,1,a1,77553,2323,21590,53640,96814,120096,1625902,3210378
328,1,b0,58333,1783,16363,40187,72763,89189,1223490,2402497
328,1,b1,137033,4073,38021,94939,170677,211243,2868416,5593735
329,1,a0,117738,3539,32869,81330,146203,180422,2464053,4833767
329,1,a1,77896,2307,21737,53852,96833,120274,1626851,3182875
329,1,b0,58310,1772,16465,40073,72739,89340,1223809,2384531
329,1,b1,137324,4074,38141,95109,170297,211356,2867095,5632111
330,1,a0,117289,3548,32947,80794,146217,181724,2465184,4836953
330,1,a1,77837,2342,21721,53774,96969,119702,1627636,3197493
330,1,b0,58131,1771,16541,39819,72606,89891,1223930,2397365
330,1,b1,136995,4119,38127,94749,170580,211535,2868890,5637081
331,1,a0,117050,3485,32842,80723,146215,182432,2464479,4772203
331,1,a1,77860,2341,21728,53791,97097,120476,1625985,3215203
331,1,b0,57718,1761,16345,39612,72654,90440,1223122,2395193
331,1,b1,137192,4065,38225,94902,170658,212468,2867342,5592213
332,1,a0,116837,3545,32874,80418,146240,182350,2463698,4803165
332,1,a1,77979,2347,21760,53872,97188,120260,1629362,3186039
332,1,b0,57753,1782,16275,39696,72637,90294,1224788,2383111
332,1,b1,137063,4110,38359,94594,170791,212316,2868272,5606093
333,1,a0,117209,3588,32777,80844,146101,181942,2463160,4808768
333,1,a1,78297,2336,21767,54194,97067,119902,1630214,3204158
333,1,b0,57868,1764,16153,39951,72692,90305,1224521,2392299
333,1,b1,137638,4160,38391,95087,170476,211539,2868853,5620627
334,1,a0,117153,3569,32807,80777,146485,181699,2462222,4719550
334,1,a1,77665,2323,21673,53669,96811,120609,1629796,3172904
334,1,b0,57708,1758,16069,39881,72790,90361,1223989,2356124
334,1,b1,137110,4134,38411,94565,170506,211947,2868029,5536330
335,1,a0,117421,3606,32787,81028,146533,181644,2461125,4807455
335,1,a1,78053,2292,21715,54046,96541,120222,1632643,3197133
335,1,b0,57913,1799,16016,40098,72692,90291,1224433,2371399
335,1,b1,137561,4099,38486,94976,170382,211575,2869335,5633189
336,1,a0,117348,3540,32935,80873,146386,182409,2458506,4796289
336,1,a1,77972,2298,21913,53761,96668,119961,1632260,3182401
336,1,b0,57922,1786,16078,40058,72577,90307,1222903,2378178
336,1,b1,137398,4052,38770,94576,170477,212063,2867863,5600512
337,1,a0,117570,3463,33156,80951,146687,181391,2461534,4803639
337,1,a1,78154,2245,22084,53825,96693,119923,1633424,3203215
337,1,b0,58135,1736,16264,40135,72744,89863,1223433,2385102
337,1,b1,137589,3972,38976,94641,170636,211451,2871525,5621752
338,1,a0,117492,3415,33289,80788,147178,182333,2457408,4805151
338,1,a1,78070,2229,21993,53848,97072,120193,1632244,3184671
338,1,b0,58287,1715,16306,40266,72974,89995,1221780,2385692
338,1,b1,137275,3929,38976,94370,171276,212531,2867872,5604130
339,1,a0,117525,3419,33050,81056,147226,182523,2459263,4828467
339,1,a1,77991,2211,21950,53830,97352,119711,1633855,3182007
339,1,b0,58305,1718,16267,40320,73021,90169,1222781,2399103
339,1,b1,137211,3912,38733,94566,171557,212065,2870337,5611371
340,1,a0,117676,3449,32955,81272,147629,182206,2461129,4800280
340,1,a1,77762,2253,21883,53626,97089,120568,1633273,3161518
340,1,b0,58329,1744,16261,40324,73015,90510,1223142,2389649
340,1,b1,137109,3958,38577,94574,171703,212264,2871260,5572149
341,1,a0,117196,3378,32828,80990,147269,182719,2461185,4810339
341,1,a1,77646,2292,21642,53712,96949,120623,1631325,3155251
341,1,b0,58332,1773,16094,40465,72841,90616,1223370,2379448
341,1,b1,136510,3897,38376,94237,171377,212726,2869140,5586142
342,1,a0,118031,3447,32837,81747,147406,181621,2463063,4831486
342,1,a1,77727,2309,21671,53747,97214,120137,1630629,3162800
342,1,b0,58509,1767,16161,40581,72963,90617,1223261,2413821
342,1,b1,137249,3989,38347,94913,171657,211141,2870431,5580465
343,1,a0,117866,3420,32919,81527,147091,181025,2462803,4816075
343,1,a1,77686,2300,21701,53685,97261,120391,1628047,3179445
343,1,b0,58519,1714,16225,40580,72749,90397,1224211,2395352
343,1,b1,137033,4006,38395,94632,171603,211019,2866639,5600168
344,1,a0,118103,3429,32708,81966,147074,181340,2463150,4806202
344,1,a1,77563,2219,21634,53710,97416,119866,1627618,3155636
344,1,b0,58609,1666,16194,40749,72803,90365,1223378,2369601
344,1,b1,137057,3982,38148,94927,171687,210841,2867390,5592237
345,1,a0,117804,3400,32924,81480,146931,180658,2465501,4832850
345,1,a1,77714,2244,21760,53710,97237,119346,1627969,3153396
345,1,b0,58420,1646,16300,40474,72666,90424,1223371,2413731
345,1,b1,137098,3998,38384,94716,171502,209580,2870099,5572515
346,1,a0,117541,3431,32975,81135,146911,180562,2466766,4860998
346,1,a1,77603,2257,21741,53605,97015,119562,1625462,3205900
346,1,b0,58485,1654,16258,40573,72710,90322,1224226,2417530
346,1,b1,136659,4034,38458,94167,171216,209802,2868002,5649368
347,1,a0,117356,3428,32795,81133,146887,180997,2466882,4794068
347,1,a1,77754,2296,21777,53681,97147,119127,1626022,3153380
347,1,b0,58520,1659,16301,40560,72918,90304,1225015,2378335
347,1,b1,136590,4065,38271,94254,171116,209820,2867889,5569113
348,1,a0,117686,3410,32844,81432,146798,180617,2468391,4794433
348,1,a1,77682,2336,21700,53646,97002,119215,1626151,3174451
348,1,b0,58619,1669,16336,40614,72981,89596,1226485,2399381
348,1,b1,136749,4077,38208,94464,170819,210236,2868057,5569503
349,1,a0,117274,3424,32901,80949,146441,181112,2466874,4842383
349,1,a1,77470,2272,21823,53375,96601,120244,1624916,3201435
349,1,b0,58449,1671,16418,40360,72975,90225,1225732,2399968
349,1,b1,136295,4025,38306,93964,170067,211131,2866058,5643850
350,1,a0,116812,3470,32747,80595,146555,181507,2468239,4764758
350,1,a1,77566,2274,21813,53479,96833,120339,1625621,3102236
350,1,b0,58341,1717,16446,40178,73226,90235,1225923,2371785
350,1,b1,136037,4027,38114,93896,170162,211611,2867937,5495209
351,1,a0,117072,3486,32668,80918,146162,181065,2467476,4775358
351,1,a1,77646,2268,21758,53620,96728,120831,1622190,3196470
351,1,b0,58415,1761,16367,40287,72963,90164,1226083,2394954
351,1,b1,136303,3993,38059,94251,169927,211732,2863583,5576874
352,1,a0,116845,3566,32725,80554,146215,180856,2468279,4856155
352,1,a1,77551,2322,21711,53518,96923,121662,1624229,3212151
352,1,b0,58258,1771,16424,40063,73023,90747,1227778,2421384
352,1,b1,136138,4117,38012,94009,170115,211771,2864730,5646922
353,1,a0,116941,3518,32672,80751,146051,181080,2466842,4736832
353,1,a1,77855,2312,21672,53871,97113,120978,1625416,3111146
353,1,b0,58504,1757,16414,40333,73112,90112,1228077,2358953
353,1,b1,136292,4073,37930,94289,170052,211946,2864181,5489025
354,1,a0,116651,3444,32611,80596,146038,181616,2465887,4771630
354,1,a1,77617,2294,21747,53576,97196,120368,1624455,3194670
354,1,b0,58286,1722,16390,40174,72950,89821,1227835,2384436
354,1,b1,135982,4016,37968,93998,170284,212163,2862507,5581864
355,1,a0,117053,3381,32726,80946,146267,181006,2466197,4844360
355,1,a1,77745,2175,21800,53770,97305,120284,1627845,3214222
355,1,b0,58341,1673,16354,40314,72818,89464,1228399,2416180
355,1,b1,136457,3883,38172,94402,170754,211826,2865643,5642402
356,1,a0,117048,3475,32545,81028,145866,181615,2465249,4762118
356,1,a1,78164,2219,21677,54268,97354,119807,1627845,3135016
356,1,b0,58558,1692,16239,40627,72739,89634,1228158,2361003
356,1,b1,136654,4002,37983,94669,170481,211788,2864936,5536131
357,1,a0,116707,3541,32422,80744,145824,181837,2466917,4737406
357,1,a1,77775,2301,21596,53878,97064,120093,1628047,3181312
357,1,b0,58269,1739,16101,40429,72567,89916,1228416,2377023
357,1,b1,136213,4103,37917,94193,170321,212014,2866548,5541695
358,1,a0,116997,3536,32524,80937,146099,181286,2462690,4802308
358,1,a1,77713,2198,21604,53911,96767,119572,1629206,3187636
358,1,b0,58335,1724,16203,40408,72575,89802,1226887,2403891
358,1,b1,136375,4010,37925,94440,170291,211056,2865009,5586053
359,1,a0,116970,3517,32657,80796,145614,182069,2462657,4795333
359,1,a1,77444,2173,21497,53774,96530,120059,1629425,3132329
359,1,b0,58140,1706,16201,40233,72224,90178,1226881,2372886
359,1,b1,136274,3984,37953,94337,169920,211950,2865201,5554776
360,1,a0,116978,3482,32728,80768,145346,181497,2466679,4754061
360,1,a1,77650,2238,21634,53778,96414,119333,1629279,3210121
360,1,b0,58089,1717,16229,40143,72216,89938,1227000,2407095
360,1,b1,136539,4003,38133,94403,169544,210892,2868958,5557087
361,1,a0,116773,3488,32858,80427,145416,181288,2461384,4798378
361,1,a1,77691,2288,21702,53701,96518,119506,1630486,3167552
361,1,b0,58063,1718,16338,40007,72293,90117,1227326,2381452
361,1,b1,136401,4058,38222,94121,169641,210677,2864544,5584478
362,1,a0,116830,3459,32906,80465,145605,181380,2461354,4823798
362,1,a1,77628,2287,21852,53489,96231,119520,1630660,3162376
362,1,b0,57910,1743,16382,39785,72097,90116,1226324,2400677
362,1,b1,136548,4003,38376,94169,169739,210784,2865690,5585497
363,1,a0,116859,3435,32987,80437,145777,181999,2462445,4730090
363,1,a1,77507,2265,21951,53291,96503,118985,1630441,3189958
363,1,b0,57803,1705,16403,39695,72085,90515,1226603,2385647
363,1,b1,136563,3995,38535,94033,170195,210469,2866283,5534401
364,1,a0,117140,3478,33161,80501,145754,182380,2459024,4742045
364,1,a1,77220,2320,21979,52921,96288,119852,1631894,3154501
364,1,b0,57939,1732,16493,39714,72159,90789,1226221,2355749
364,1,b1,136421,4066,38647,93708,169883,211443,2864697,5540797
365,1,a0,117316,3540,33144,80632,146041,182653,2459238,4773287
365,1,a1,77384,2320,21768,53296,96471,119763,1633342,3163727
365,1,b0,57870,1717,16504,39649,72371,90591,1226116,2371890
365,1,b1,136830,4143,38408,94279,170141,211825,2866464,5565124
366,1,a0,117032,3460,33118,80454,146445,182443,2459074,4790691
366,1,a1,77556,2254,21876,53426,96551,120055,1632212,3214375
366,1,b0,57806,1676,16495,39635,72485,90901,1225688,2387997
366,1,b1,136782,4038,38499,94245,170511,211597,2865598,5617069
367,1,a0,117398,3490,33103,80805,146520,182022,2459037,4765021
367,1,a1,77332,2230,21945,53157,96586,120776,1633695,3161449
367,1,b0,57937,1651,16494,39792,72581,90809,1225293,2343892
367,1,b1,136793,4069,38554,94170,170525,211989,2867439,5582578
368,1,a0,117422,3477,33086,80859,146888,181706,2460237,4785217
368,1,a1,77508,2247,21940,53321,96722,119830,1635273,3167263
368,1,b0,58043,1606,16522,39915,72852,90294,1224038,2383044
368,1,b1,136887,4118,38504,94265,170758,211242,2871472,5569436
369,1,a0,117427,3456,33165,80806,146856,181655,2458431,4799533
369,1,a1,77457,2284,21813,53360,96720,120401,1633121,3190223
369,1,b0,58022,1654,16492,39876,72836,90597,1222951,2349123
369,1,b1,136862,4086,38486,94290,170740,211459,2868601,5640633
370,1,a0,117681,3411,33326,80944,147078,181390,2458404,4775132
370,1,a1,77903,2277,21824,53802,96752,120178,1633882,3169138
370,1,b0,58329,1642,16492,40195,72811,90446,1221145,2347536
370,1,b1,137255,4046,38658,94551,171019,211122,2871141,5596734
371,1,a0,117824,3460,33066,81298,147214,181212,2458241,4803135
371,1,a1,77974,2342,21694,53938,96996,119568,1634859,3154045
371,1,b0,58377,1703,16400,40274,72797,90212,1219914,2370195
371,1,b1,137421,4099,38360,94962,171413,210568,2873186,5586985
372,1,a0,117624,3459,33051,81114,147190,180875,2459799,4850779
372,1,a1,77558,2317,21589,53652,96708,120281,1633519,3214561
372,1,b0,58327,1747,16322,40258,72903,90064,1219773,2374530
372,1,b1,136855,4029,38318,94508,170995,211092,2873545,5690810
373,1,a0,117339,3393,33020,80926,146802,181252,2458694,4769371
373,1,a1,77795,2311,21680,53804,96658,120416,1633316,3160279
373,1,b0,58219,1710,16424,40085,72848,90005,1217772,2352863
373,1,b1,136915,3994,38276,94645,170612,211663,2874238,5576787
374,1,a0,117295,3489,32900,80906,146535,181496,2459310,4826363
374,1,a1,78177,2349,21682,54146,96665,119854,1634620,3192269
374,1,b0,58273,1745,16308,40220,72724,89707,1218047,2402739
374,1,b1,137199,4093,38274,94832,170476,211643,2875883,5615893
375,1,a0,117535,3539,32893,81103,146864,180857,2459834,4886597
375,1,a1,77873,2425,21549,53899,96602,120665,1633528,3224355
375,1,b0,58213,1771,16318,40124,72773,89809,1218612,2405239
375,1,b1,137195,4193,38124,94878,170693,211713,2874750,5705713
376,1,a0,117261,3534,32918,80809,146886,181096,2460160,4748439
376,1,a1,77913,2438,21424,54051,96616,120320,1633730,3126481
376,1,b0,58085,1773,16209,40103,72751,89874,1219193,2335814
376,1,b1,137089,4199,38133,94757,170751,211542,2874697,5539106
377,1,a0,116884,3563,32749,80572,146618,182083,2459139,4768397
377,1,a1,77780,2403,21459,53918,96614,120129,1631711,3183481
377,1,b0,58039,1814,16161,40064,72664,90223,1217574,2357948
377,1,b1,136625,4152,38047,94426,170568,211989,2873276,5593930
378,1,a0,116731,3544,32630,80557,146459,181281,2461570,4869699
378,1,a1,77569,2404,21438,53727,96687,120381,1633792,3230043
378,1,b0,57883,1793,16124,39966,72724,90504,1217736,2418826
378,1,b1,136417,4155,37944,94318,170422,211158,2877626,5680916
379,1,a0,116463,3448,32776,80239,146440,181400,2460896,4762069
379,1,a1,77823,2390,21518,53915,96712,119950,1632606,3158257
379,1,b0,57927,1744,16213,39970,72745,90322,1217485,2360148
379,1,b1,136359,4094,38081,94184,170407,211028,2876017,5560178
380,1,a0,116802,3433,32822,80547,146451,182266,2459909,4721089
380,1,a1,77998,2345,21748,53905,96681,119946,1632135,3179463
380,1,b0,57983,1696,16302,39985,72738,90693,1217114,2356150
380,1,b1,136817,4082,38268,94467,170394,211519,2874930,5544402
381,1,a0,117228,3480,32919,80829,146517,181128,2459621,4866286
381,1,a1,77918,2314,22011,53593,96757,120718,1632903,3220600
381,1,b0,58198,1743,16437,40018,72722,90602,1217416,2421251
381,1,b1,136948,4051,38493,94404,170552,211244,2875108,5665635
382,1,a0,117268,3506,33064,80698,146350,181560,2460256,4796801
382,1,a1,77956,2300,21952,53704,96766,121212,1633182,3149451
382,1,b0,58320,1714,16415,40191,72804,90538,1218227,2348864
382,1,b1,136904,4092,38601,94211,170312,212234,2875211,5597388
383,1,a0,117362,3469,32727,81166,146434,181714,2459417,4743325
383,1,a1,77892,2275,21991,53626,96760,121088,1631883,3200921
383,1,b0,58364,1705,16308,40351,72978,90467,1216870,2368406
383,1,b1,136890,4039,38410,94441,170216,212335,2874430,5575840
384,1,a0,117717,3429,32721,81567,146213,180796,2458172,4849696
384,1,a1,78057,2291,21795,53971,96789,121180,1633218,3196858
384,1,b0,58324,1687,16157,40480,72849,90336,1217154,2407620
384,1,b1,137450,4033,38359,95058,170153,211640,2874236,5638934
385,1,a0,117644,3366,32945,81333,146046,181475,2458791,4846218
385,1,a1,78560,2292,21889,54379,97088,121069,1632759,3193038
385,1,b0,58440,1688,16255,40497,72910,90188,1218614,2383622
385,1,b1,137764,3970,38579,95215,170224,212356,2872936,5655634
386,1,a0,117283,3390,32876,81017,146421,180956,2459289,4741793
386,1,a1,78613,2314,21934,54365,96985,120444,1631901,3186859
386,1,b0,58191,1715,16297,40179,73095,90012,1218719,2380738
386,1,b1,137705,3989,38513,95203,170311,211388,2872471,5547914
387,1,a0,117130,3382,32865,80883,146156,181593,2458643,4806863
387,1,a1,78152,2314,21875,53963,96760,121045,1633613,3167385
387,1,b0,58077,1704,16381,39992,72944,89982,1220348,2384766
387,1,b1,137205,3992,38359,94854,169972,212656,2871908,5589482
388,1,a0,117175,3423,33002,80750,146061,181958,2458920,4849771
388,1,a1,77995,2317,21822,53856,96989,120730,1633012,3223955
388,1,b0,58149,1741,16363,40045,73070,89570,1220972,2392799
388,1,b1,137021,3999,38461,94561,169980,213118,2870960,5680927
389,1,a0,117103,3344,32923,80836,146267,182273,2459154,4781124
389,1,a1,78047,2254,21843,53950,97337,120511,1634324,3201206
389,1,b0,57935,1705,16295,39935,73221,90027,1220174,2388203
389,1,b1,137215,3893,38471,94851,170383,212757,2873304,5594127
390,1,a0,117183,3349,32909,80925,146160,181352,2457760,4789782
390,1,a1,77951,2225,21811,53915,97358,120336,1634420,3173014
390,1,b0,57964,1691,16218,40055,73255,89467,1220777,2374223
390,1,b1,137170,3883,38502,94785,170263,212221,2871403,5588573
391,1,a0,117233,3361,32821,81051,146412,181295,2458265,4777805
391,1,a1,78075,2229,21849,53997,97780,120063,1634757,3166321
391,1,b0,58106,1695,16236,40175,73413,89542,1221000,2369547
391,1,b1,137202,3895,38434,94873,170779,211816,2872022,5574579
392,1,a0,117171,3303,32749,81119,146039,181413,2457867,4780261
392,1,a1,78009,2241,21829,53939,97567,120013,1635223,3215139
392,1,b0,57957,1682,16232,40043,73065,90079,1220625,2398050
392,1,b1,137223,3862,38346,95015,170541,211347,2872465,5597350
393,1,a0,117198,3354,32631,81213,146198,180692,2458906,4784137
393,1,a1,77892,2234,21817,53841,97484,119874,1637242,3192971
393,1,b0,57925,1739,16088,40098,72971,89729,1222527,2375379
393,1,b1,137165,3849,38360,94956,170711,210837,2873621,5601729
394,1,a0,117130,3394,32590,81146,146000,181259,2456902,4806963
394,1,a1,77728,2254,21650,53824,97140,119817,1635700,3167047
394,1,b0,57710,1719,16109,39882,72671,89869,1220618,2374265
394,1,b1,137148,3929,38131,95088,170469,211207,2871984,5599745
395,1,a0,117559,3413,32677,81469,146389,181641,2457895,4770178
395,1,a1,78027,2321,21725,53981,97203,120185,1634817,3219562
395,1,b0,57934,1730,16226,39978,72917,89950,1221251,2393568
395,1,b1,137652,4004,38176,95472,170675,211876,2871461,5596172
396,1,a0,117267,3397,32849,81021,146465,181800,2455745,4766112
396,1,a1,77905,2323,21719,53863,97181,120170,1636763,3192084
396,1,b0,57936,1695,16240,40001,72937,90000,1221643,2360067
396,1,b1,137236,4025,38328,94883,170709,211970,2870865,5598129
397,1,a0,117227,3423,33001,80803,146620,181633,2454846,4824225
397,1,a1,77649,2349,21735,53565,97238,120371,1637844,3145821
397,1,b0,57950,1705,16253,39992,72720,89903,1220992,2385181
397,1,b1,136926,4067,38483,94376,171138,212101,2871698,5584865
398,1,a0,117206,3429,32988,80789,146415,181375,2457734,4755314
398,1,a1,77688,2317,21622,53749,97177,120561,1635498,3232608
398,1,b0,58062,1719,16243,40100,72619,89928,1221527,2382450
398,1,b1,136832,4027,38367,94438,170973,212008,2871705,5605472
399,1,a0,117298,3477,32806,81015,146940,181457,2454133,4801474
399,1,a1,77694,2345,21486,53863,97414,120209,1637699,3204458
399,1,b0,58000,1741,16043,40216,72698,90329,1221281,2372410
399,1,b1,136992,4081,38249,94662,171656,211337,2870551,5633522
400,1,a0,116979,3536,32656,80787,146865,180995,2456634,4807281
400,1,a1,77571,2290,21604,53677,97387,119913,1638642,3137375
400,1,b0,57864,1736,16203,39925,72857,89735,1221294,2374127
400,1,b1,136686,4090,38057,94539,171395,211173,2873982,5570529
401,1,a0,117036,3481,32989,80566,146916,180216,2457965,4710735
401,1,a1,77622,2299,21725,53598,97386,120498,1634795,3188779
401,1,b0,58048,1714,16422,39912,72758,89843,1220782,2374317
401,1,b1,136610,4066,38292,94252,171544,210871,2871978,5525197
402,1,a0,117219,3461,33026,80732,146805,180906,2455635,4776839
402,1,a1,77711,2341,21768,53602,97515,120256,1635785,3203685
402,1,b0,58316,1711,16427,40178,72541,90022,1222190,2375224
402,1,b1,136614,4091,38367,94156,171779,211140,2869230,5605300
403,1,a0,117006,3443,32826,80737,146686,180966,2454452,4809661
403,1,a1,77908,2295,21738,53875,97170,120442,1636226,3158435
403,1,b0,58421,1721,16429,40271,72517,89902,1221936,2382799
403,1,b1,136493,4017,38135,94341,171339,211506,2868742,5585297
404,1,a0,117063,3400,32784,80879,146387,181008,2456385,4754216
404,1,a1,77837,2300,21772,53765,97043,121070,1634863,3171746
404,1,b0,58479,1723,16396,40360,72437,90415,1222301,2382880
404,1,b1,136421,3977,38160,94284,170993,211663,2868947,5543082
405,1,a0,117233,3402,32855,80976,145972,181367,2456778,4771686
405,1,a1,77959,2228,21799,53932,97192,120981,1635818,3195930
405,1,b0,58762,1680,16442,40640,72452,90367,1223830,2381261
405,1,b1,136430,3950,38212,94268,170712,211981,2868766,5586355
406,1,a0,117415,3465,32827,81123,145985,181870,2454419,4842167
406,1,a1,77737,2227,21767,53743,96901,121514,1635837,3191413
406,1,b0,58494,1695,16350,40449,72441,90731,1222750,2417391
406,1,b1,136658,3997,38244,94417,170445,212653,2867506,5616189
407,1,a0,117199,3475,32700,81024,146334,181139,2458736,4768651
407,1,a1,78015,2313,21860,53842,96778,120799,1636044,3186753
407,1,b0,58375,1717,16313,40345,72577,89976,1225304,2384700
407,1,b1,136839,4071,38247,94521,170535,211962,2869476,5570704
408,1,a0,117031,3486,32770,80775,146511,181272,2456006,4767376
408,1,a1,78133,2334,21892,53907,97083,120428,1635698,3162702
408,1,b0,58351,1703,16291,40357,72649,89573,1224679,2377956
408,1,b1,136813,4117,38371,94325,170945,212127,2867025,5552122
409,1,a0,117309,3480,32819,81010,146238,181116,2456948,4791536
409,1,a1,78211,2340,22025,53846,97258,120382,1635396,3205582
409,1,b0,58591,1715,16409,40467,72520,89592,1225882,2382467
409,1,b1,136929,4105,38435,94389,170976,211906,2866462,5614651
410,1,a0,117251,3443,32793,81015,146491,180797,2457742,4777343
410,1,a1,78193,2331,21809,54053,97549,120553,1636584,3171103
410,1,b0,58535,1736,16322,40477,72775,89914,1226254,2371332
410,1,b1,136909,4038,38280,94591,171265,211436,2868072,5577114
411,1,a0,117056,3490,33023,80543,146334,181035,2456216,4796551
411,1,a1,78284,2316,21947,54021,97214,120745,1634984,3201033
411,1,b0,58389,1755,16410,40224,72564,90305,1224973,2392103
411,1,b1,136951,4051,38560,94340,170984,211475,2866227,5605481
412,1,a0,117261,3482,32815,80964,146286,180789,2455136,4807314
412,1,a1,78335,2282,21923,54130,97010,120621,1634624,3215056
412,1,b0,58517,1728,16418,40371,72337,90529,1223989,2391548
412,1,b1,137079,4036,38320,94723,170959,210881,2865771,5630822
413,1,a0,117480,3453,32933,81094,145929,180269,2457845,4857593
413,1,a1,78336,2225,22125,53986,97047,120727,1636425,3209187
413,1,b0,58481,1716,16377,40388,72333,90285,1224746,2416460
413,1,b1,137335,3962,38681,94692,170643,210711,2869524,5650320
414,1,a0,117490,3409,32851,81230,145753,180454,2456842,4812535
414,1,a1,78314,2247,22043,54024,97155,120554,1634880,3187751
414,1,b0,58556,1697,16394,40465,72423,89765,1224410,2381982
414,1,b1,137248,3959,38500,94789,170485,211243,2867312,5618304
415,1,a0,117346,3323,32976,81047,145597,181447,2457860,4795645
415,1,a1,78188,2253,22130,53805,96907,120423,1634544,3182047
415,1,b0,58454,1704,16497,40253,72401,90405,1223184,2367224
415,1,b1,137080,3872,38609,94599,170103,211465,2869220,5610468
416,1,a0,117158,3362,32798,80998,145763,180833,2460291,4832032
416,1,a1,78200,2290,22104,53806,96909,120753,1633345,3209034
416,1,b0,58760,1738,16555,40467,72709,90060,1223134,2415196
416,1,b1,136598,3914,38347,94337,169963,211526,2870502,5625870
417,1,a0,117028,3340,32820,80868,145586,181561,2459273,4787375
417,1,a1,78190,2270,22006,53914,96902,120521,1633483,3168345
417,1,b0,58660,1688,16413,40559,72666,89933,1222855,2379749
417,1,b1,136558,3922,38413,94223,169822,212149,2869901,5575971
418,1,a0,116703,3431,32660,80612,145901,181744,2458944,4776474
418,1,a1,78055,2287,21940,53828,96741,119948,1633408,3205534
418,1,b0,58242,1743,16194,40305,72466,90011,1223000,2391799
418,1,b1,136516,3975,38406,94135,170176,211681,2869352,5590209
419,1,a0,116692,3474,32653,80565,145783,181542,2457618,4792831
419,1,a1,77886,2256,21913,53717,96557,120604,1634764,3164469
419,1,b0,58410,1724,16277,40409,72478,90388,1223008,2365098
419,1,b1,136168,4006,38289,93873,169862,211758,2869374,5592202
420,1,a0,116660,3510,32700,80450,145778,181067,2458586,4748556
420,1,a1,78012,2248,21892,53872,96812,120455,1632506,3152488
420,1,b0,58373,1726,16370,40277,72449,90184,1222324,2372847
420,1,b1,136299,4032,38222,94045,170141,211338,2868768,5528197
421,1,a0,116865,3470,32728,80667,146174,181530,2457720,4781770
421,1,a1,77883,2208,21896,53779,96902,119934,1633166,3211898
421,1,b0,58212,1690,16455,40067,72481,90513,1223514,2411551
421,1,b1,136536,3988,38169,94379,170595,210951,2867372,5582117
422,1,a0,117235,3478,32807,80950,146139,181285,2458511,4795729
422,1,a1,77945,2170,21937,53838,96813,120251,1635223,3181627
422,1,b0,58292,1683,16350,40259,72456,90729,1225325,2363960
422,1,b1,136888,3965,38394,94529,170496,210807,2868409,5613396
423,1,a0,117163,3395,32736,81032,145648,181176,2457575,4733108
423,1,a1,78041,2201,21808,54032,96954,120466,1633669,3171018
423,1,b0,58420,1648,16285,40487,72407,90525,1223701,2373123
423,1,b1,136784,3948,38259,94577,170195,211117,2867543,5531003
424,1,a0,117001,3383,32767,80851,145753,181913,2457460,4766339
424,1,a1,77931,2165,22035,53731,96867,120561,1636256,3200359
424,1,b0,58388,1674,16446,40268,72363,91029,1224376,2394175
424,1,b1,136544,3874,38356,94314,170257,211445,2869340,5572523
425,1,a0,116799,3431,32694,80674,146087,180935,2456620,4790734
425,1,a1,77663,2245,21928,53490,96645,120637,1636164,3183108
425,1,b0,58320,1717,16372,40231,72418,90466,1224611,2358992
425,1,b1,136142,3959,38250,93933,170314,211106,2868173,5614850
426,1,a0,116778,3497,32917,80364,145828,181206,2456395,4794656
426,1,a1,77852,2327,21847,53678,96714,120850,1634773,3197846
426,1,b0,58306,1801,16431,40074,72687,90849,1221813,2387401
426,1,b1,136324,4023,38333,93968,169855,211207,2869355,5605101
