Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
709,9,10,4764,3833,859,72,2229,76660,100,63,1219,635,1370.32,385.725,166.591,0.0361051,0.0290889,0.0325845
709,7,0,5083,4685,322,76,2502,51940,0,0,1284,677,1654.14,396.015,186.793,0.0239237,0.0396211,0.0320101
709,5,0,4352,4008,270,74,962,40120,0,0,481,657,1037.46,204.25,119.495,0.0303704,0.0248527,0.0304505
709,3,2,4842,4426,337,79,2632,90120,427,264,848,636,1936.28,380.318,210.143,0.0193263,0.0221733,0.0155143
709,1,0,5599,5287,238,74,3463,37480,0,0,608,786,2985.92,625.242,309.992,0.0546414,0.0353815,0.036524
709,26,110,44134,32769,9408,1957,43740,1219800,83,48,0,0,19044.4,7729.01,2087.27,0.0267247,0.0338571,0.026955
709,24,9,4848,4228,543,77,2009,95480,105,59,801,663,2079.57,472.797,253.841,0.0172856,0.0288388,0.0217854
709,22,0,14124,13751,300,73,28506,50900,0,0,2414,2004,15554.1,4445.7,1832.57,0.550874,0.542093,0.625495
709,20,9,4884,4156,652,76,2910,95520,91,58,873,637,1698.18,471.263,176.465,0.0422883,0.0278481,0.0472222
709,18,1,5964,5317,569,78,3048,58480,1093,682,1575,791,1442.88,361.671,187.32,0.0542076,0.0441621,0.0444351
709,16,0,15735,15288,379,68,28352,53940,0,0,2655,2107,18093.7,4585.93,2121.75,0.199396,0.271651,0.176424
709,14,0,5264,4848,334,82,3142,60800,0,0,1414,678,2445.17,533.079,284.686,0.0462916,0.0395775,0.0463253
709,12,0,5870,5446,341,83,2581,83200,0,0,1484,791,1340.76,327.304,142.529,0.0429034,0.0437724,0.0393846
709,10,0,4390,4011,312,67,1202,45300,0,0,748,624,666.019,206.271,75.6689,0.0254629,0.0271586,0.0232325
709,8,10,4901,4268,558,75,2743,80160,93,57,1263,619,1233.31,363.148,127.479,0.0408155,0.0310432,0.0529916
709,6,0,5108,4744,300,64,2799,46200,0,0,864,687,1793.05,423.485,209.339,0.0538167,0.051669,0.0636946
709,4,0,4409,4041,285,83,1279,49820,0,0,760,625,806.054,219.348,82.6727,0.0175717,0.0199341,0.0175793
709,2,0,5101,4735,291,75,3168,46820,0,0,877,745,2982.35,513.202,334.817,0.118304,0.06134,0.12729
710,25,1,4579,3476,1034,69,2145,107160,991,593,486,638,1344.76,355.205,153.973,0.0175068,0.0249697,0.0143386
710,23,0,7393,6990,337,66,9383,55000,0,0,1262,1006,6643.1,1614.44,698.565,0.240973,0.243514,0.284659
710,21,0,17752,17376,291,85,27917,51940,0,0,1977,2599,16078.5,4713.71,1772.61,0.479204,0.41732,0.470893
710,19,10,4990,4408,512,70,2832,87960,99,57,1331,628,1389.81,436.416,153.534,0.0215461,0.0250397,0.0183802
710,17,4,9376,8566,738,72,13212,100060,486,287,2465,1213,6662.41,1515.13,762.489,0.137,0.114596,0.151164
710,15,0,4946,4503,369,74,3107,94100,0,0,886,676,5425.5,677.164,599.944,0.0251662,0.0315805,0.0239112
710,13,0,5191,4828,309,54,3001,51860,0,0,1374,682,2181.16,401.192,233.907,0.0329699,0.0434623,0.0309375
710,11,10,7900,6261,1559,80,12653,124440,171,103,1352,1080,7229.46,2074.46,809.052,0.08302,0.101224,0.0771592
710,9,10,4704,3807,829,68,2258,75400,83,54,1212,636,3536.06,548.776,400.562,0.0241084,0.0280323,0.0274903
710,7,0,5041,4678,308,55,2429,56820,0,0,1331,685,2584.86,570.504,283.207,0.0433702,0.0394438,0.0496791
710,5,0,4493,4156,258,79,1147,42000,0,0,466,640,1022.72,227.216,109.968,0.0349077,0.0270889,0.0417815
710,3,1,4793,4371,351,71,2609,72180,990,519,890,633,1913.4,402.112,246.378,0.0283663,0.0246002,0.0328348
710,1,0,5083,4785,230,68,3067,47220,0,0,577,754,3301.86,546.339,360.985,0.114403,0.0851828,0.0767307
710,26,110,43034,31993,9177,1864,42849,1103340,74,43,0,0,21120.3,7681.13,2316.59,0.0214628,0.0331632,0.0209945
710,24,10,4980,4340,562,78,2088,89260,95,54,914,647,1402.99,429.762,174.333,0.0293393,0.0272035,0.035158
710,22,0,14407,14053,295,59,28613,52880,0,0,2568,1987,22018,4468.06,2475.45,0.443391,0.390659,0.412741
710,20,10,4956,4234,647,75,2881,93060,91,55,844,685,1686.55,459.544,191.839,0.0244132,0.0262688,0.0220031
710,18,1,5757,4995,686,76,3013,48860,1190,674,1499,742,1793.02,540.35,198.891,0.0331392,0.0366806,0.036874
710,16,0,15435,15010,355,70,28265,58400,0,0,2755,2176,21055.1,4669.57,2301.68,0.448752,0.470835,0.546843
710,14,0,5101,4686,341,74,3094,58140,0,0,1327,684,1833.74,433.136,219.305,0.0552706,0.0466794,0.0553864
710,12,0,5778,5361,342,75,2624,67740,0,0,1493,731,1773.57,503.406,196.73,0.0215834,0.0226351,0.0215301
710,10,0,4328,3973,285,70,1190,45980,0,0,746,596,2562.78,299.153,275.309,0.0194856,0.031734,0.0163785
710,8,10,4963,4325,563,75,2820,72540,95,57,1303,618,1647.65,394.385,189.183,0.0206793,0.0247039,0.0219036
710,6,0,5562,5207,296,59,3191,98100,0,0,1032,745,1767.3,386.35,184.367,0.0529235,0.0500573,0.0542328
710,4,0,4472,4097,303,72,1338,47860,0,0,753,608,1514.97,250.994,162.33,0.0221809,0.0223368,0.0225882
710,2,0,4937,4549,312,76,3025,48480,0,0,854,676,2591.33,536.682,302.371,0.0841997,0.0592612,0.122196
711,25,2,5225,4245,897,83,2616,96320,476,252,565,753,969.876,399.658,130.209,0.0167258,0.0204847,0.0163453
711,23,0,7360,6968,313,79,9067,55000,0,0,1227,1048,6183.93,1961.61,645.324,0.161006,0.182217,0.143149
711,21,0,13640,13266,297,77,24585,53240,0,0,1479,1912,30340.8,4227.53,3363.3,0.404796,0.551957,0.481687
711,19,10,5050,4404,583,63,2858,82300,107,64,1328,710,2760.13,399.233,307.459,0.0210194,0.0303067,0.0206363
711,17,4,9719,8791,860,68,13516,96860,476,276,2563,1264,6090.7,1842.25,681.077,0.0889507,0.0931817,0.085673
711,15,0,5136,4706,366,64,3246,50240,0,0,895,724,2907.2,566.873,297.912,0.0770886,0.0417487,0.0799926
711,13,0,4761,4401,302,58,2627,49680,0,0,1305,601,1543.65,372.804,180.294,0.0571584,0.0433253,0.0526818
711,11,10,7996,6399,1522,75,12280,110460,163,86,1382,1113,14113.3,2586.14,1554.15,0.0772709,0.101789,0.0770525
711,9,10,5061,4156,845,60,2586,72740,100,57,1308,652,1911.52,459.378,213.613,0.0615609,0.0414483,0.0848649
711,7,0,5039,4650,322,67,2361,51060,0,0,1348,675,1138.94,347.991,127.327,0.0601691,0.0675952,0.0522522
711,5,0,4315,3991,246,78,1013,39100,0,0,468,636,1124.06,233.675,123.229,0.0327794,0.0290558,0.0369021
711,3,1,4800,4374,350,76,2611,86040,991,621,839,692,1727.07,427.383,208.008,0.0362799,0.0323241,0.0351969
711,1,0,5801,5479,250,72,3735,33340,0,0,651,848,1522.5,414.108,156.833,0.0917694,0.07304,0.0960067
711,26,110,46949,36111,8987,1851,46697,1097640,75,42,0,0,35903.2,8574.4,3977.69,0.0264506,0.0361567,0.0250659
711,24,10,5029,4388,559,82,2100,96640,113,63,907,678,1904.68,424.923,196.52,0.0210977,0.0273038,0.0248337
711,22,0,13797,13437,288,72,27854,49380,0,0,2474,1858,12639.7,3504.63,1440.07,0.572491,0.430449,0.612734
711,20,9,4652,3919,651,82,2505,106920,121,75,825,633,1651.99,451.774,172.444,0.0241765,0.0295717,0.0247216
711,18,1,5879,5094,711,74,3035,53180,1259,736,1511,788,1717.02,568.543,197.447,0.0498062,0.0694537,0.0391518
711,16,0,18077,17664,349,64,31309,53060,0,0,3102,2520,23326.8,4899.53,2648.65,0.49588,0.464172,0.391442
711,14,0,5003,4602,343,58,3058,56820,0,0,1352,650,1701.01,451.023,186.335,0.0444651,0.0406319,0.035145
711,12,0,5784,5371,363,50,2543,54360,0,0,1522,749,1764.87,339.478,200.319,0.0355567,0.0405319,0.0361636
711,10,0,4440,4073,287,80,1169,41660,0,0,760,621,1400.39,249.322,174.488,0.0751108,0.0378675,0.0695225
711,8,10,4861,4254,523,84,2761,76160,107,59,1237,647,949.721,397.688,107.08,0.0295913,0.0341164,0.0356949
711,6,0,5259,4912,280,67,3044,41560,0,0,940,716,813.455,306.231,92.0505,0.0244035,0.022807,0.0210946
711,4,0,4411,4034,308,69,1345,48380,0,0,742,622,539.498,206.046,50.4998,0.0433841,0.0323446,0.0313379
711,2,0,4941,4557,292,92,2884,45240,0,0,863,692,2188.19,416.246,233.355,0.0720215,0.0626965,0.0767439
712,25,2,5103,4057,960,86,2529,93920,560,326,580,756,2189.26,458.147,259.806,0.014134,0.0197655,0.0174076
712,23,0,7907,7532,307,68,9277,50980,0,0,1344,1128,10724.1,2107.8,1176.12,0.157352,0.167088,0.162961
712,21,0,12974,12606,276,92,23619,43560,0,0,1356,1897,14992.9,4920.25,1722.98,0.794261,0.383624,0.836643
712,19,10,5029,4411,553,65,2812,74380,95,57,1321,653,3898.03,534.746,431.447,0.0444036,0.0261621,0.0630039
712,17,4,9214,8258,881,75,12839,104500,474,269,2359,1251,7101.54,2053.94,809.06,0.0867126,0.093801,0.0975755
712,15,0,5115,4685,356,74,3235,43640,0,0,897,742,1015.42,482.958,118.047,0.0804428,0.0548233,0.0792318
712,13,0,5244,4862,311,71,2899,52160,0,0,1399,653,1787.74,516.053,211.082,0.0413403,0.0432488,0.0484662
712,11,10,8344,6806,1458,80,12174,99700,149,82,1485,1107,7904.58,2051.48,877.843,0.176903,0.113328,0.197729
712,9,10,4850,3905,872,73,2481,67840,97,55,1248,613,977.998,418.784,119.111,0.0353069,0.0393303,0.0308689
712,7,0,4848,4444,329,75,2246,48980,0,0,1274,612,1265.17,401.867,130.13,0.0299563,0.0391002,0.0307552
712,5,0,4447,4135,224,88,1180,36720,0,0,514,645,601.96,195.656,59.8843,0.0412046,0.0274912,0.0371171
712,3,1,4822,4402,345,75,2645,71640,959,526,817,697,1374.43,390.208,141.159,0.0276596,0.0264469,0.027958
712,1,0,5182,4875,231,76,3328,33860,0,0,582,732,1339.11,408.658,150.901,0.0701611,0.0507485,0.0450671
712,26,110,45904,34715,9360,1829,45246,1148080,101,59,0,0,15375.5,7732.38,1745.95,0.0461398,0.0371122,0.044966
712,24,10,5386,4736,566,84,2499,86360,94,53,916,745,1828.7,430.466,196.411,0.0273189,0.0218133,0.0264139
712,22,0,14093,13726,300,67,28015,52940,0,0,2371,1952,20234.1,4592.73,2262.23,0.365943,0.307964,0.416206
712,20,9,4677,3950,647,80,2357,79340,94,53,830,642,1997.88,467.877,218.764,0.0212174,0.022725,0.0187847
712,18,1,5799,5098,625,76,2887,77360,1114,615,1545,726,1755.25,447.28,191.916,0.0457141,0.0494385,0.0479239
712,16,0,13242,12818,344,80,27593,46060,0,0,2272,1819,14210.7,4284.86,1585.52,0.604635,0.469304,0.655608
712,14,0,4798,4432,299,67,2933,45440,0,0,1210,648,1688.18,436.93,207.354,0.039855,0.0426297,0.0523413
712,12,0,6016,5580,382,54,2702,53560,0,0,1594,779,2682.03,473.79,306.226,0.045463,0.0303648,0.0459448
712,10,0,4393,4048,279,66,1179,35760,0,0,761,628,1177.96,237.94,124.552,0.0464012,0.0286577,0.0627654
712,8,10,4845,4247,519,79,2689,64560,89,54,1240,664,1238.41,353.137,141.49,0.0174133,0.0257236,0.0173831
712,6,0,5166,4781,316,69,2917,43620,0,0,896,753,2698.77,508.158,274.974,0.0272241,0.0397703,0.0231283
712,4,0,4398,4045,282,71,1324,40460,0,0,749,639,1401.85,248.836,141.316,0.0150027,0.0246466,0.0124384
712,2,0,4965,4604,278,83,2818,39900,0,0,816,696,1398.36,446.102,164.263,0.0669991,0.0442814,0.073382
713,25,1,4890,3798,1014,78,2435,99360,986,527,520,718,1045.1,345.971,118.9,0.0310181,0.0280384,0.0371152
713,23,0,10200,9848,273,79,11611,61280,0,0,1730,1446,6749.51,2344.33,719.833,0.288902,0.223758,0.264891
713,21,0,13064,12708,272,84,23429,50060,0,0,1410,1955,18348.4,4270.46,1996.71,0.488685,0.568158,0.408289
713,19,11,4988,4343,578,67,2753,77820,91,48,1306,688,1540.32,401.692,161.592,0.0742481,0.035889,0.0618119
713,17,4,8778,7674,1045,59,12478,102980,418,241,2319,1132,5830.67,1904.8,671.63,0.0941849,0.0982745,0.0986659
713,15,0,4999,4572,350,77,3151,46480,0,0,899,691,1482.06,425.581,151.007,0.0317916,0.0606731,0.0315635
713,13,0,5100,4727,307,66,2916,56300,0,0,1275,627,1940.31,471.491,204.701,0.0457457,0.0593165,0.0481923
713,11,10,8413,6862,1458,93,12098,115900,179,96,1441,1175,10842.5,2323.36,1188.39,0.108848,0.10752,0.10973
713,9,10,4753,3870,820,63,2442,67300,91,52,1247,592,1324.63,443.919,133.737,0.0197257,0.0329232,0.0215002
713,7,0,4943,4540,325,78,2164,49180,0,0,1269,650,1630.23,393.97,187.247,0.0363553,0.0367337,0.0401634
713,5,0,4477,4150,229,98,1248,41260,0,0,492,661,750.09,189.116,73.6765,0.0230813,0.0248926,0.0215411
713,3,1,4849,4389,387,73,2743,78100,942,591,860,660,2129.01,449.648,262.557,0.0257384,0.0319843,0.0233707
713,1,0,5690,5384,223,83,3925,32620,0,0,656,854,1578.71,463.848,198.746,0.0544796,0.0650729,0.0503005
713,26,110,46198,35195,9384,1619,45752,1020440,73,40,0,0,60412.5,10925.1,6704.72,0.0186505,0.0334475,0.0188751
713,24,10,5231,4533,610,88,2433,89480,110,66,898,749,1137.72,422.33,151.969,0.0292405,0.0241292,0.0328447
713,22,0,16805,16435,304,66,30749,56820,0,0,2888,2394,33268.8,5389.77,3713.2,0.520424,0.453827,0.574171
713,20,9,4696,4007,610,79,2348,84780,104,57,782,647,2182.18,486.483,270.909,0.0342689,0.0309852,0.036829
713,18,1,5452,4825,544,83,2533,84020,1161,645,1426,696,1296.46,451.117,157.94,0.0308262,0.0284529,0.0408332
713,16,0,13620,13188,354,78,27677,59360,0,0,2426,1846,15524.6,3669.55,1744.3,0.43806,0.433691,0.423937
713,14,0,5469,5099,302,68,3480,52860,0,0,1465,721,2271.42,437.361,265.825,0.0492756,0.0542096,0.0664596
713,12,0,5565,5149,361,55,2369,59920,0,0,1453,713,3003.81,491.367,336.757,0.0670173,0.0511652,0.0715481
713,10,0,4361,4014,267,80,1178,38160,0,0,745,630,627.686,181.812,66.9653,0.0462308,0.0312257,0.0468239
713,8,10,4703,4064,572,67,2563,70280,96,55,1277,605,1676.03,437.57,197.559,0.0250689,0.0338254,0.0299766
713,6,0,5190,4793,327,70,2861,45020,0,0,924,719,1151.87,350.517,155.319,0.0818802,0.066863,0.0898609
713,4,0,4296,3964,260,72,1278,40380,0,0,747,635,870.225,224.017,118.581,0.050718,0.0277718,0.0366105
713,2,0,5491,5141,268,82,3345,48180,0,0,988,781,1376.86,433.047,149.54,0.0480867,0.0573395,0.0540338
714,25,1,4585,3311,1210,64,2159,95780,961,594,486,683,3135.2,471.198,322.689,0.0139124,0.0211216,0.0151272
714,23,0,8239,7887,279,73,10252,60700,0,0,1472,1121,4733.16,1655.85,531.462,0.149062,0.218687,0.136332
714,21,0,15183,14820,273,90,25282,55940,0,0,1685,2077,11212.1,4116.96,1198.67,0.470955,0.581807,0.531039
714,19,11,5108,4478,567,63,2758,80640,96,58,1367,664,1477.76,426.362,163.307,0.0270232,0.028328,0.0243361
714,17,4,7535,6328,1138,69,10931,99740,466,274,1989,1049,11790.5,2056.55,1347.39,0.0763576,0.114471,0.0672976
714,15,0,4992,4584,343,65,3193,53240,0,0,845,688,1947.96,480.511,231.33,0.0428588,0.0525408,0.0397386
714,13,0,4882,4486,321,75,2553,61260,0,0,1285,657,1124.63,450.721,139.958,0.0451656,0.0519263,0.048052
714,11,10,8092,6630,1376,86,11641,106660,170,101,1405,1137,8040.21,1716.47,897.802,0.130633,0.112131,0.0975693
714,9,0,5000,4366,576,58,2672,76620,0,0,1314,628,1844.77,406.106,209.641,0.025963,0.038072,0.0289473
714,7,0,5650,5232,344,74,2717,55020,0,0,1494,748,1729.88,413.794,212.876,0.0449842,0.0485185,0.038848
714,5,2,4414,3480,836,98,1228,39540,511,276,479,642,1493.41,217.106,157.378,0.0239645,0.0286539,0.0219275
714,3,1,4741,4244,421,76,2649,76800,1037,630,801,684,2227.94,436.954,242.216,0.0370907,0.0357431,0.0323346
714,1,0,5433,5121,218,94,3812,37040,0,0,615,809,1479.45,439.722,173.273,0.0650746,0.0878499,0.0645279
714,26,120,44726,33959,9179,1588,44633,1026680,73,40,0,0,32389.3,8689.16,3577.26,0.0832127,0.051827,0.0801616
714,24,8,5233,4540,619,74,2554,99280,138,77,911,760,1538.3,409.185,197.367,0.0175574,0.0242439,0.0209324
714,22,0,16053,15690,283,80,30557,57200,0,0,2738,2227,17374.3,4449.97,1927.7,0.78206,0.594897,0.711342
714,20,7,4936,4221,632,83,2419,95600,148,91,876,683,1056.5,436.738,126.944,0.0340647,0.0333665,0.044122
714,18,1,6287,5686,526,75,3067,92360,1288,718,1635,866,3038.55,511.036,313.95,0.0210396,0.0319488,0.0190749
714,16,0,13129,12713,339,77,27018,55220,0,0,2289,1741,33498.3,5654.75,3785.7,0.351713,0.368429,0.331616
714,14,0,5171,4791,309,71,3420,59480,0,0,1415,697,2139.63,451.169,259.182,0.0581819,0.0449036,0.0651532
714,12,0,5991,5554,378,59,2795,61560,0,0,1551,835,2174.44,424.755,248.271,0.0671393,0.0508662,0.0610067
714,10,1,4419,4078,271,70,1239,41380,976,542,801,600,683.716,195.46,85.0798,0.0226275,0.0257524,0.0199302
714,8,10,4722,4087,558,77,2595,69840,98,58,1242,639,2368.83,529.357,267.314,0.0316352,0.0397069,0.0314585
714,6,0,5380,5007,307,66,2977,44520,0,0,874,786,2008.01,470.086,212.557,0.0346115,0.0455217,0.0384452
714,4,0,4274,3940,261,73,1274,48460,0,0,747,567,1629.67,252.041,175.852,0.0300492,0.0264171,0.0403335
714,2,1,5375,4731,566,78,3318,43520,1174,774,884,735,2181.29,470.481,266.922,0.0380138,0.0482235,0.0501813
715,25,1,4612,3380,1177,55,2126,98280,824,497,500,625,2119.78,414.987,237.42,0.0434479,0.0291583,0.0432559
715,23,0,8275,7903,311,61,10373,55100,0,0,1359,1133,7673.25,1992.99,853.472,0.108261,0.141525,0.100656
715,21,0,12023,11675,263,85,22302,44300,0,0,1348,1711,11941.8,3995.43,1318.87,0.26772,0.392091,0.336706
715,19,10,4817,4172,580,65,2415,81200,99,58,1248,647,1588.83,421.366,200.647,0.0244825,0.0297323,0.0274928
715,17,5,8394,7268,1053,73,11087,95180,254,159,2231,1087,4909.52,1707.87,581.28,0.157964,0.117651,0.176822
715,15,0,5302,4886,349,67,3470,46520,0,0,905,748,1444.99,432.876,146.443,0.0493405,0.0471089,0.0649803
715,13,0,4891,4511,322,58,2608,50200,0,0,1324,614,2717.82,489.695,319.647,0.0263997,0.0338888,0.0261117
715,11,10,8313,7001,1216,96,11615,100900,150,84,1465,1137,17242.2,2530.64,1934.36,0.104283,0.0795401,0.112506
715,9,0,4880,4368,441,71,2621,67540,0,0,1320,630,1516.23,487.051,167.359,0.0322174,0.0304427,0.0348241
715,7,0,5121,4716,330,75,2357,52140,0,0,1335,656,831.17,292.804,76.5745,0.0423575,0.0411326,0.0516688
715,5,1,4471,3262,1119,90,1281,35660,818,462,464,685,796.349,217.081,100.15,0.0540306,0.0245595,0.0514308
715,3,1,4657,4161,418,78,2540,71860,868,486,826,667,1348.49,333.25,165.388,0.0395165,0.0310778,0.0380842
715,1,1,5440,4910,442,88,3762,35120,983,586,595,810,1538.76,465.133,160.751,0.0561248,0.0524728,0.0753359
715,26,120,45662,34896,8914,1852,45609,1397400,80,47,0,0,22631.8,7895.75,2444.3,0.0447651,0.0389369,0.0447269
715,24,6,5156,4463,618,75,2486,89980,169,93,899,743,2115.81,475.268,247.979,0.0213357,0.0211575,0.0251744
715,22,0,12006,11618,320,68,27012,48500,0,0,2044,1637,14415.6,4206.39,1608.4,0.417451,0.386954,0.472476
715,20,9,5109,4442,587,80,2584,81640,102,59,888,734,1580.75,439.075,169.528,0.0145764,0.0270594,0.0181869
715,18,0,6335,5828,430,77,3336,77860,0,0,1654,862,4392.54,614.281,510.726,0.0451762,0.0279866,0.0458991
715,16,0,16287,15856,365,66,29768,56560,0,0,2860,2283,17500.3,4415.7,1989.59,0.807187,0.57467,0.975697
715,14,0,5002,4615,318,69,3324,51980,0,0,1302,641,1647.85,427.906,172.983,0.0509679,0.0361514,0.0516298
715,12,1,5424,4928,426,70,2461,54660,1248,687,1426,722,1976.04,432.113,235.449,0.0485801,0.034759,0.0542077
715,10,1,4496,4118,303,75,1324,41960,895,520,765,598,1061.01,221.407,117.779,0.023351,0.0252532,0.0195137
715,8,10,4747,4125,546,76,2590,63680,91,54,1253,605,2293.82,461.604,243.314,0.0488822,0.0347347,0.0435366
715,6,0,4938,4550,320,68,2610,38540,0,0,845,671,956.998,296.446,88.8887,0.0632246,0.0553043,0.049896
715,4,0,4328,3981,266,81,1265,42460,0,0,741,641,585.965,212.305,65.2183,0.048158,0.0265866,0.0342124
715,2,1,5399,4699,630,70,3308,42800,984,580,929,753,2590.08,522.541,250.898,0.0686805,0.0543281,0.0861037
716,25,1,4723,3400,1268,55,2186,95320,915,551,532,667,979.239,347.457,116.138,0.0298813,0.0213032,0.0302061
716,23,15,8872,8112,690,70,11000,56560,108,58,1508,1261,7266.9,2047.94,781.655,0.188532,0.186261,0.230668
716,21,0,17148,16798,274,76,27182,49140,0,0,1816,2458,13390.4,3894.32,1482.15,0.352891,0.574057,0.376819
716,19,10,5064,4380,616,68,2500,76000,89,49,1317,637,2126.88,438.481,215.542,0.0261837,0.02894,0.0336657
716,17,5,8821,7766,986,69,11440,87540,326,197,2354,1175,8414.48,1572,917.275,0.0703168,0.0962722,0.0762834
716,15,0,5036,4657,322,57,3364,44040,0,0,885,702,1697.08,451.311,159.232,0.0422264,0.0469497,0.0475465
716,13,0,5355,4945,345,65,2970,58060,0,0,1374,708,1209.04,456.705,130.672,0.0729029,0.0603072,0.066593
716,11,10,8721,7532,1103,86,11909,112560,171,95,1571,1172,19477.7,2628.29,2153.53,0.240075,0.125652,0.216371
716,9,0,4658,4171,408,79,2537,67680,0,0,1185,615,1160.67,317.019,129.519,0.0316276,0.0350396,0.0293612
716,7,0,5055,4634,348,73,2366,50680,0,0,1364,685,1864.18,390.152,208.797,0.0217129,0.0301238,0.0184962
716,5,0,4432,3523,836,73,1263,38060,0,0,437,634,826.824,190.106,92.4247,0.0303487,0.0309232,0.0417291
716,3,1,4596,4134,389,73,2531,80240,915,533,731,666,2248.32,431.496,235.703,0.0254145,0.0272709,0.025135
716,1,0,5178,4690,394,94,3603,34080,0,0,541,768,2669.88,589.48,278.987,0.0578916,0.083959,0.0535837
716,26,95,45280,34554,8896,1830,45037,999980,93,52,0,0,48952.6,9098.72,5397.84,0.0218327,0.0319795,0.0214601
716,24,9,4972,4310,590,72,2506,93960,106,61,882,652,2170.18,437.651,244.243,0.0321064,0.0258017,0.0438125
716,22,0,12357,11979,310,68,26457,52420,0,0,2066,1790,29336.1,4939.29,3282.34,0.401997,0.477999,0.418855
716,20,9,4906,4189,647,70,2476,84560,105,68,891,677,2476.58,597.029,269.953,0.0262845,0.0296673,0.0253027
716,18,0,5911,5430,406,75,3271,82360,0,0,1483,813,1963.31,466.736,200.924,0.0785504,0.0383446,0.0862714
716,16,0,15849,15423,362,64,29846,51520,0,0,2739,2171,22496.9,4843.29,2503.33,0.429349,0.399249,0.419746
716,14,0,4929,4551,300,78,3299,50840,0,0,1314,672,1528.32,530.357,150.703,0.0418448,0.0443885,0.0584403
716,12,1,5499,4991,437,71,2379,55700,1070,628,1496,730,2499.35,461.649,258.15,0.0499506,0.0416294,0.0498833
716,10,0,4433,4062,304,67,1328,40820,0,0,793,603,664.471,234.463,81.7192,0.033898,0.029056,0.038743
716,8,10,4695,4076,549,70,2478,69700,88,52,1255,642,980.564,394.064,129.952,0.0479278,0.0465326,0.0412396
716,6,10,5204,4747,393,64,2763,42800,87,52,877,759,1375.44,438.908,161.271,0.0350036,0.0368714,0.0281293
716,4,0,4300,3923,305,72,1263,43320,0,0,748,616,903.886,214.956,83.8762,0.0194157,0.024977,0.0172535
716,2,1,5126,4336,725,65,3157,43120,953,590,888,712,1938.21,391.384,179.135,0.0812448,0.0694868,0.0737937
717,25,1,4727,3425,1252,50,2126,104080,1100,617,537,682,772.036,380.063,92.4485,0.0138702,0.0211092,0.0140603
717,23,15,10036,8811,1149,76,12384,68220,144,85,1783,1403,8765.38,2445.48,1039.26,0.18323,0.179644,0.142119
717,21,0,16420,16035,303,82,27241,60800,0,0,1827,2381,19897,4492.95,2221,0.365857,0.419647,0.454647
717,19,10,4995,4195,738,62,2403,93420,118,69,1326,639,1500.14,430.263,165.905,0.0383083,0.0297074,0.0376822
717,17,5,9481,8279,1129,73,11915,109240,424,242,2472,1334,5408.23,1786.19,606.358,0.136201,0.099368,0.0922812
717,15,0,4860,4508,288,64,3198,54220,0,0,806,642,1732.99,494.855,217.665,0.0533339,0.0555801,0.038837
717,13,0,5398,5017,319,62,3187,58900,0,0,1407,718,948.96,466.367,95.9956,0.0285152,0.0450399,0.0236724
717,11,10,10508,9371,1051,86,13645,114040,186,106,1835,1432,18334.9,3034.82,2089.99,0.248377,0.11765,0.182502
717,9,0,4632,4186,365,81,2440,61180,0,0,1214,595,2323.53,408.564,248.281,0.0238331,0.023276,0.024164
717,7,0,5186,4764,354,68,2432,64080,0,0,1388,674,1600.02,421.986,163.113,0.0502203,0.0416829,0.0497137
717,5,0,4397,3679,635,83,1225,101520,0,0,492,646,787.678,197.378,83.7419,0.0297205,0.0275516,0.0276721
717,3,2,4697,4076,553,68,2591,90760,506,320,818,671,1129.65,395.656,137.961,0.036979,0.0337106,0.0354974
717,1,0,5176,4740,347,89,3579,52020,0,0,560,777,1945.14,472.195,199.461,0.107397,0.10489,0.0774964
717,26,95,53205,42557,9131,1517,52657,1076300,90,51,0,0,39331.7,8591.68,4531.74,0.0699522,0.0411744,0.0681545
717,24,8,5262,4530,660,72,2675,104060,144,80,869,706,2668.85,541.293,299.761,0.0317,0.0249516,0.0306838
717,22,0,11763,11346,342,75,24802,62640,0,0,2039,1599,15523.8,4547.71,1671.31,0.759608,0.472208,0.982736
717,20,10,4860,4118,672,70,2401,101460,111,59,829,717,1112.06,364.927,118.451,0.0403352,0.0388691,0.0346094
717,18,0,5950,5472,393,85,3390,91760,0,0,1584,755,1933.69,443.996,207.854,0.0336529,0.0292441,0.0249285
717,16,0,11870,11452,354,64,26310,62420,0,0,2075,1715,13582.4,4254.46,1510.05,0.587387,0.62253,0.460171
717,14,0,4896,4499,341,56,3258,64920,0,0,1284,702,1354.38,331.127,146.375,0.0388097,0.0757653,0.0337899
717,12,1,5820,5313,446,61,2611,60740,1197,685,1451,773,1357.5,318.944,171.389,0.0626091,0.042431,0.0526837
717,10,0,4273,3934,268,71,1161,83540,0,0,746,619,499.278,203.002,63.3646,0.0229921,0.0290897,0.0211708
717,8,10,4789,4142,591,56,2555,77960,103,58,1273,618,2778.66,444.127,313.517,0.0194402,0.0303593,0.0206929
717,6,10,4816,4325,428,63,2436,57280,117,69,854,645,2055.8,448.12,223.311,0.0440563,0.0571495,0.0413515
