Time,NodeID,NodePopulation,InterventionName,FractionHas,AvgNumberOfInterventions,AvgEfficacy-Attracting,AvgEfficacy-Repelling,AvgEfficacy-Blocking,AvgEfficacy-Killing,AvgEfficacy-Usage,AvgEfficacy-AcquisitionBlocking,AvgEfficacy-TransmissionBlocking,AvgEfficacy-MortalityBlocking,DrugConcentration
271,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
271,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
271,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.10504
271,3,1000,AntimalarialDrug,0.098,1,0,0,0,0,0,0,0,0,4.66843e-05
271,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
271,3,1000,HumanHostSeekingTrap,0.094,1,0,0,0,0.3,0,0,0,0,0
271,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
271,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
271,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.443955,1,0,0,0,0
271,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
271,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
271,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
271,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.105284
271,2,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,4.66843e-05
271,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
271,2,1000,HumanHostSeekingTrap,0.103,1,0,0,0,0.3,0,0,0,0,0
271,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
271,2,1000,Larvicides,1,1,0,0,0,0.0641171,0,0,0,0,0
271,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.443955,1,0,0,0,0
271,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
271,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
271,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
271,2,1000,SugarTrap,1,1,0,0,0,0.990025,0,0,0,0,0
271,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.101235
271,1,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,4.66843e-05
271,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
271,1,1000,HumanHostSeekingTrap,0.099,1,0,0,0,0.3,0,0,0,0,0
271,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
271,1,1000,Larvicides,1,1,0,0,0,0.0641171,0,0,0,0,0
271,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.443955,1,0,0,0,0
271,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
271,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
271,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
272,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.0971324
272,4,1000,AntimalarialDrug,0.103,1,0,0,0,0,0,0,0,0,3.82219e-05
272,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
272,4,1000,HumanHostSeekingTrap,0.111,1,0,0,0,0.3,0,0,0,0,0
272,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
272,4,1000,Larvicides,1,1,0,0,0,0.0628348,0,0,0,0,0
272,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.441735,1,0,0,0,0
272,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
272,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
272,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
272,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.10251
272,3,1000,AntimalarialDrug,0.098,1,0,0,0,0,0,0,0,0,3.82219e-05
272,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
272,3,1000,HumanHostSeekingTrap,0.094,1,0,0,0,0.3,0,0,0,0,0
272,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
272,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
272,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.441735,1,0,0,0,0
272,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
272,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
272,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
272,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.102747
272,2,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,3.82219e-05
272,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
272,2,1000,HumanHostSeekingTrap,0.103,1,0,0,0,0.3,0,0,0,0,0
272,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
272,2,1000,Larvicides,1,1,0,0,0,0.0628348,0,0,0,0,0
272,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.441735,1,0,0,0,0
272,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
272,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
272,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
272,2,1000,SugarTrap,1,1,0,0,0,0.985075,0,0,0,0,0
272,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.0987954
272,1,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,3.82219e-05
272,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
272,1,1000,HumanHostSeekingTrap,0.099,1,0,0,0,0.3,0,0,0,0,0
272,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
272,1,1000,Larvicides,1,1,0,0,0,0.0628348,0,0,0,0,0
272,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.441735,1,0,0,0,0
272,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
272,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
272,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
273,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.094792
273,4,1000,AntimalarialDrug,0.103,1,0,0,0,0,0,0,0,0,3.12934e-05
273,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
273,4,1000,HumanHostSeekingTrap,0.111,1,0,0,0,0.3,0,0,0,0,0
273,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
273,4,1000,Larvicides,1,1,0,0,0,0.0615781,0,0,0,0,0
273,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.439527,1,0,0,0,0
273,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
273,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
273,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
273,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.10004
273,3,1000,AntimalarialDrug,0.098,1,0,0,0,0,0,0,0,0,3.12934e-05
273,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
273,3,1000,HumanHostSeekingTrap,0.094,1,0,0,0,0.3,0,0,0,0,0
273,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
273,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
273,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.439527,1,0,0,0,0
273,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
273,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
273,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
273,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.100271
273,2,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,3.12934e-05
273,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
273,2,1000,HumanHostSeekingTrap,0.103,1,0,0,0,0.3,0,0,0,0,0
273,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
273,2,1000,Larvicides,1,1,0,0,0,0.0615781,0,0,0,0,0
273,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.439527,1,0,0,0,0
273,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
273,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
273,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
273,2,1000,SugarTrap,1,1,0,0,0,0.98015,0,0,0,0,0
273,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.0964149
273,1,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,3.12934e-05
273,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
273,1,1000,HumanHostSeekingTrap,0.099,1,0,0,0,0.3,0,0,0,0,0
273,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
273,1,1000,Larvicides,1,1,0,0,0,0.0615781,0,0,0,0,0
273,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.439527,1,0,0,0,0
273,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
273,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
273,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
274,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.092508
274,4,1000,AntimalarialDrug,0.103,1,0,0,0,0,0,0,0,0,2.56209e-05
274,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
274,4,1000,HumanHostSeekingTrap,0.111,1,0,0,0,0.3,0,0,0,0,0
274,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
274,4,1000,Larvicides,1,1,0,0,0,0.0603465,0,0,0,0,0
274,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.437329,1,0,0,0,0
274,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
274,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
274,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
274,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.0976291
274,3,1000,AntimalarialDrug,0.098,1,0,0,0,0,0,0,0,0,2.56209e-05
274,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
274,3,1000,HumanHostSeekingTrap,0.094,1,0,0,0,0.3,0,0,0,0,0
274,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
274,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
274,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.437329,1,0,0,0,0
274,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
274,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
274,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
274,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.0978554
274,2,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,2.56209e-05
274,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
274,2,1000,HumanHostSeekingTrap,0.103,1,0,0,0,0.3,0,0,0,0,0
274,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
274,2,1000,Larvicides,1,1,0,0,0,0.0603465,0,0,0,0,0
274,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.43733,1,0,0,0,0
274,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
274,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
274,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
274,2,1000,SugarTrap,1,1,0,0,0,0.975249,0,0,0,0,0
274,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.0940918
274,1,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,2.56209e-05
274,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
274,1,1000,HumanHostSeekingTrap,0.099,1,0,0,0,0.3,0,0,0,0,0
274,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
274,1,1000,Larvicides,1,1,0,0,0,0.0603465,0,0,0,0,0
274,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.437329,1,0,0,0,0
274,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
274,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
274,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
275,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.090279
275,4,1000,AntimalarialDrug,0.103,1,0,0,0,0,0,0,0,0,2.09766e-05
275,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
275,4,1000,HumanHostSeekingTrap,0.111,1,0,0,0,0.3,0,0,0,0,0
275,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
275,4,1000,Larvicides,1,1,0,0,0,0.0591396,0,0,0,0,0
275,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.435143,1,0,0,0,0
275,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
275,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
275,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
275,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.0952767
275,3,1000,AntimalarialDrug,0.098,1,0,0,0,0,0,0,0,0,2.09766e-05
275,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
275,3,1000,HumanHostSeekingTrap,0.094,1,0,0,0,0.3,0,0,0,0,0
275,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
275,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
275,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.435143,1,0,0,0,0
275,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
275,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
275,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
275,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.0954976
275,2,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,2.09766e-05
275,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
275,2,1000,HumanHostSeekingTrap,0.103,1,0,0,0,0.3,0,0,0,0,0
275,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
275,2,1000,Larvicides,1,1,0,0,0,0.0591396,0,0,0,0,0
275,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.435143,1,0,0,0,0
275,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
275,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
275,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
275,2,1000,SugarTrap,1,1,0,0,0,0.970372,0,0,0,0,0
275,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.0918246
275,1,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,2.09766e-05
275,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
275,1,1000,HumanHostSeekingTrap,0.099,1,0,0,0,0.3,0,0,0,0,0
275,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
275,1,1000,Larvicides,1,1,0,0,0,0.0591396,0,0,0,0,0
275,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.435143,1,0,0,0,0
275,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
275,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
275,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
276,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.0881037
276,4,1000,AntimalarialDrug,0.103,1,0,0,0,0,0,0,0,0,1.71742e-05
276,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
276,4,1000,HumanHostSeekingTrap,0.111,1,0,0,0,0.3,0,0,0,0,0
276,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
276,4,1000,Larvicides,1,1,0,0,0,0.0579568,0,0,0,0,0
276,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.432968,1,0,0,0,0
276,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
276,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
276,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
276,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.092981
276,3,1000,AntimalarialDrug,0.098,1,0,0,0,0,0,0,0,0,1.71742e-05
276,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
276,3,1000,HumanHostSeekingTrap,0.094,1,0,0,0,0.3,0,0,0,0,0
276,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
276,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
276,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.432968,1,0,0,0,0
276,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
276,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
276,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
276,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.0931966
276,2,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,1.71742e-05
276,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
276,2,1000,HumanHostSeekingTrap,0.103,1,0,0,0,0.3,0,0,0,0,0
276,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
276,2,1000,Larvicides,1,1,0,0,0,0.0579568,0,0,0,0,0
276,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.432968,1,0,0,0,0
276,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
276,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
276,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
276,2,1000,SugarTrap,1,1,0,0,0,0.965521,0,0,0,0,0
276,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.0896121
276,1,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,1.71742e-05
276,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
276,1,1000,HumanHostSeekingTrap,0.099,1,0,0,0,0.3,0,0,0,0,0
276,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
276,1,1000,Larvicides,1,1,0,0,0,0.0579568,0,0,0,0,0
276,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.432968,1,0,0,0,0
276,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
276,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
276,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
277,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.0859808
277,4,1000,AntimalarialDrug,0.103,1,0,0,0,0,0,0,0,0,1.4061e-05
277,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
277,4,1000,HumanHostSeekingTrap,0.111,1,0,0,0,0.3,0,0,0,0,0
277,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
277,4,1000,Larvicides,1,1,0,0,0,0.0567976,0,0,0,0,0
277,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.430802,1,0,0,0,0
277,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
277,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
277,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
277,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.0907406
277,3,1000,AntimalarialDrug,0.098,1,0,0,0,0,0,0,0,0,1.40611e-05
277,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
277,3,1000,HumanHostSeekingTrap,0.094,1,0,0,0,0.3,0,0,0,0,0
277,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
277,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
277,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.430802,1,0,0,0,0
277,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
277,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
277,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
277,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.090951
277,2,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,1.4061e-05
277,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
277,2,1000,HumanHostSeekingTrap,0.103,1,0,0,0,0.3,0,0,0,0,0
277,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
277,2,1000,Larvicides,1,1,0,0,0,0.0567976,0,0,0,0,0
277,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.430802,1,0,0,0,0
277,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
277,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
277,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
277,2,1000,SugarTrap,1,1,0,0,0,0.960693,0,0,0,0,0
277,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.0874529
277,1,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,1.4061e-05
277,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
277,1,1000,HumanHostSeekingTrap,0.099,1,0,0,0,0.3,0,0,0,0,0
277,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
277,1,1000,Larvicides,1,1,0,0,0,0.0567976,0,0,0,0,0
277,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.430802,1,0,0,0,0
277,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
277,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
277,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
278,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.0839091
278,4,1000,AntimalarialDrug,0.103,1,0,0,0,0,0,0,0,0,1.15122e-05
278,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
278,4,1000,HumanHostSeekingTrap,0.111,1,0,0,0,0.3,0,0,0,0,0
278,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
278,4,1000,Larvicides,1,1,0,0,0,0.0556617,0,0,0,0,0
278,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.428649,1,0,0,0,0
278,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
278,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
278,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
278,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.0885542
278,3,1000,AntimalarialDrug,0.098,1,0,0,0,0,0,0,0,0,1.15122e-05
278,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
278,3,1000,HumanHostSeekingTrap,0.094,1,0,0,0,0.3,0,0,0,0,0
278,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
278,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
278,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.428649,1,0,0,0,0
278,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
278,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
278,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
278,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.0887595
278,2,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,1.15122e-05
278,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
278,2,1000,HumanHostSeekingTrap,0.103,1,0,0,0,0.3,0,0,0,0,0
278,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
278,2,1000,Larvicides,1,1,0,0,0,0.0556617,0,0,0,0,0
278,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.428649,1,0,0,0,0
278,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
278,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
278,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
278,2,1000,SugarTrap,1,1,0,0,0,0.95589,0,0,0,0,0
278,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.0853457
278,1,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,1.15122e-05
278,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
278,1,1000,HumanHostSeekingTrap,0.099,1,0,0,0,0.3,0,0,0,0,0
278,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
