Time, ID, FromNodeID, ToNodeID, MigrationType, Species, Age
372,2764098,24,25,local,arabiensis,0
372,2764116,24,25,local,arabiensis,0
372,2764126,24,19,local,arabiensis,0
372,2764130,24,23,local,arabiensis,0
372,2764133,24,18,local,arabiensis,0
372,2764138,24,20,local,arabiensis,0
372,2764139,24,18,local,arabiensis,0
372,2764143,24,18,local,arabiensis,0
372,2764148,24,23,local,arabiensis,0
372,2764150,24,23,local,arabiensis,0
372,2764153,24,25,local,arabiensis,0
372,2764162,24,18,local,arabiensis,0
372,2764164,24,25,local,arabiensis,0
372,2764174,24,19,local,arabiensis,0
372,2764176,24,23,local,arabiensis,0
372,2764183,24,25,local,arabiensis,0
372,2764185,24,18,local,arabiensis,0
372,2588920,23,18,local,gambiae,20
372,2584758,23,19,local,gambiae,21
372,2692869,23,24,local,gambiae,8
372,2692875,23,18,local,gambiae,8
372,2623152,23,22,local,gambiae,16
372,2699675,23,18,local,gambiae,7
372,2675813,23,18,local,gambiae,10
372,2709133,23,22,local,gambiae,6
372,2641545,23,22,local,gambiae,14
372,2695774,23,22,local,gambiae,8
372,2531211,23,18,local,gambiae,27
372,2709435,23,19,local,gambiae,6
372,2657363,23,24,local,gambiae,12
372,2728383,23,24,local,gambiae,4
372,2728386,23,19,local,gambiae,4
372,2711819,23,22,local,gambiae,6
372,2641309,23,19,local,gambiae,14
372,2643322,23,18,local,gambiae,14
372,2727913,23,22,local,gambiae,4
372,2727881,23,22,local,gambiae,4
372,2744864,23,19,local,gambiae,2
372,2746201,23,17,local,gambiae,2
372,2708770,23,18,local,gambiae,6
372,2727904,23,18,local,gambiae,4
372,2755872,23,19,local,gambiae,1
372,2755886,23,17,local,gambiae,1
372,2755890,23,22,local,gambiae,1
372,2755897,23,18,local,gambiae,1
372,2755899,23,18,local,gambiae,1
372,2755903,23,18,local,gambiae,1
372,2694256,23,19,local,gambiae,8
372,2719101,23,22,local,gambiae,5
372,2711058,23,17,local,gambiae,6
372,2709122,23,17,local,gambiae,6
372,2657689,23,18,local,gambiae,12
372,2757663,23,24,local,gambiae,1
372,2756416,23,24,local,gambiae,1
372,2764193,23,18,local,gambiae,0
372,2764203,23,24,local,gambiae,0
372,2648560,23,19,local,funestus,13
372,2564809,23,17,local,funestus,23
372,2615072,23,18,local,funestus,17
372,2668444,23,19,local,funestus,11
372,2674140,23,18,local,funestus,10
372,2699682,23,22,local,funestus,7
372,2685949,23,24,local,funestus,9
372,2676448,23,17,local,funestus,10
372,2626811,23,18,local,funestus,16
372,2701595,23,24,local,funestus,7
372,2684203,23,19,local,funestus,9
372,2603991,23,22,local,funestus,18
372,2718318,23,22,local,funestus,5
372,2676449,23,24,local,funestus,10
372,2693193,23,19,local,funestus,8
372,2719981,23,17,local,funestus,5
372,2703104,23,22,local,funestus,7
372,2660143,23,18,local,funestus,12
372,2640663,23,24,local,funestus,14
372,2718018,23,18,local,funestus,5
372,2708851,23,18,local,funestus,6
372,2728396,23,18,local,funestus,4
372,2728420,23,22,local,funestus,4
372,2719747,23,18,local,funestus,5
372,2643056,23,24,local,funestus,14
372,2627054,23,19,local,funestus,16
372,2700089,23,18,local,funestus,7
372,2736429,23,22,local,funestus,3
372,2736431,23,18,local,funestus,3
372,2736441,23,22,local,funestus,3
372,2736442,23,17,local,funestus,3
372,2736443,23,18,local,funestus,3
372,2736455,23,18,local,funestus,3
372,2736459,23,19,local,funestus,3
372,2736487,23,24,local,funestus,3
372,2685966,23,24,local,funestus,9
372,2710851,23,22,local,funestus,6
372,2623174,23,17,local,funestus,16
372,2650879,23,18,local,funestus,13
372,2735961,23,17,local,funestus,3
372,2635591,23,18,local,funestus,15
372,2744879,23,17,local,funestus,2
372,2744901,23,22,local,funestus,2
372,2643862,23,19,local,funestus,14
372,2746263,23,17,local,funestus,2
372,2618911,23,22,local,funestus,17
372,2719735,23,18,local,funestus,5
372,2709718,23,17,local,funestus,6
372,2729868,23,22,local,funestus,4
372,2755916,23,18,local,funestus,1
372,2755929,23,19,local,funestus,1
372,2755931,23,22,local,funestus,1
372,2755942,23,24,local,funestus,1
372,2755943,23,17,local,funestus,1
372,2755961,23,24,local,funestus,1
372,2755962,23,19,local,funestus,1
372,2755965,23,19,local,funestus,1
372,2755975,23,24,local,funestus,1
372,2755978,23,22,local,funestus,1
372,2755982,23,22,local,funestus,1
372,2755983,23,17,local,funestus,1
372,2755997,23,19,local,funestus,1
372,2738012,23,18,local,funestus,3
372,2523995,23,24,local,funestus,28
372,2730598,23,22,local,funestus,4
372,2746300,23,18,local,funestus,2
372,2649842,23,24,local,funestus,13
372,2757723,23,19,local,funestus,1
372,2719765,23,24,local,funestus,5
372,2657367,23,19,local,funestus,12
372,2755670,23,24,local,funestus,1
372,2735929,23,24,local,funestus,3
372,2683377,23,18,local,funestus,9
372,2764208,23,24,local,funestus,0
372,2764211,23,24,local,funestus,0
372,2764214,23,22,local,funestus,0
372,2764215,23,18,local,funestus,0
372,2764219,23,18,local,funestus,0
372,2764226,23,18,local,funestus,0
372,2764233,23,24,local,funestus,0
372,2764247,23,19,local,funestus,0
372,2764262,23,18,local,funestus,0
372,2764265,23,18,local,funestus,0
372,2589671,23,17,local,arabiensis,20
372,2648856,23,18,local,arabiensis,13
372,2656666,23,19,local,arabiensis,12
372,2623087,23,24,local,arabiensis,16
372,2584120,23,22,local,arabiensis,21
372,2665854,23,17,local,arabiensis,11
372,2624509,23,19,local,arabiensis,16
372,2563970,23,18,local,arabiensis,23
372,2683774,23,18,local,arabiensis,9
372,2683925,23,22,local,arabiensis,9
372,2683984,23,17,local,arabiensis,9
372,2658405,23,22,local,arabiensis,12
372,2692975,23,22,local,arabiensis,8
372,2693120,23,17,local,arabiensis,8
372,2693125,23,24,local,arabiensis,8
372,2693141,23,17,local,arabiensis,8
372,2693158,23,19,local,arabiensis,8
372,2666666,23,24,local,arabiensis,11
372,2683446,23,17,local,arabiensis,9
372,2675969,23,19,local,arabiensis,10
372,2676373,23,24,local,arabiensis,10
372,2666144,23,24,local,arabiensis,11
372,2699748,23,24,local,arabiensis,7
372,2699816,23,24,local,arabiensis,7
372,2699888,23,24,local,arabiensis,7
372,2699905,23,24,local,arabiensis,7
372,2700009,23,18,local,arabiensis,7
372,2700015,23,17,local,arabiensis,7
372,2590125,23,17,local,arabiensis,20
372,2627125,23,22,local,arabiensis,16
372,2701970,23,18,local,arabiensis,7
372,2668699,23,19,local,arabiensis,11
372,2524365,23,24,local,arabiensis,28
372,2709183,23,17,local,arabiensis,6
372,2709255,23,22,local,arabiensis,6
372,2709257,23,22,local,arabiensis,6
372,2709293,23,24,local,arabiensis,6
372,2694157,23,19,local,arabiensis,8
372,2657311,23,24,local,arabiensis,12
372,2652700,23,17,local,arabiensis,13
372,2658319,23,19,local,arabiensis,12
372,2685904,23,24,local,arabiensis,9
372,2700200,23,17,local,arabiensis,7
372,2657285,23,22,local,arabiensis,12
372,2623699,23,19,local,arabiensis,16
372,2708935,23,24,local,arabiensis,6
372,2685814,23,19,local,arabiensis,9
372,2718373,23,18,local,arabiensis,5
372,2718455,23,18,local,arabiensis,5
372,2718491,23,18,local,arabiensis,5
372,2718539,23,22,local,arabiensis,5
372,2718558,23,19,local,arabiensis,5
372,2718569,23,17,local,arabiensis,5
372,2718571,23,17,local,arabiensis,5
372,2718612,23,17,local,arabiensis,5
372,2718660,23,19,local,arabiensis,5
372,2644623,23,19,local,arabiensis,14
372,2683862,23,22,local,arabiensis,9
372,2694160,23,17,local,arabiensis,8
372,2614307,23,17,local,arabiensis,17
372,2702501,23,24,local,arabiensis,7
372,2710781,23,24,local,arabiensis,6
372,2668811,23,19,local,arabiensis,11
372,2676104,23,24,local,arabiensis,10
372,2667056,23,19,local,arabiensis,11
372,2719005,23,18,local,arabiensis,5
372,2592447,23,19,local,arabiensis,20
372,2657518,23,19,local,arabiensis,12
372,2649670,23,18,local,arabiensis,13
372,2700174,23,18,local,arabiensis,7
372,2686457,23,18,local,arabiensis,9
372,2580096,23,18,local,arabiensis,21
372,2607429,23,17,local,arabiensis,18
372,2718096,23,18,local,arabiensis,5
372,2699008,23,24,local,arabiensis,7
372,2684142,23,17,local,arabiensis,9
372,2709377,23,19,local,arabiensis,6
372,2484453,23,19,local,arabiensis,33
372,2598371,23,24,local,arabiensis,19
372,2683596,23,22,local,arabiensis,9
372,2656445,23,22,local,arabiensis,12
372,2632280,23,19,local,arabiensis,15
372,2728446,23,24,local,arabiensis,4
372,2728448,23,17,local,arabiensis,4
372,2728465,23,18,local,arabiensis,4
372,2728475,23,18,local,arabiensis,4
372,2728476,23,22,local,arabiensis,4
372,2728498,23,18,local,arabiensis,4
372,2728499,23,19,local,arabiensis,4
372,2728578,23,19,local,arabiensis,4
372,2720336,23,18,local,arabiensis,5
372,2711430,23,19,local,arabiensis,6
372,2676831,23,22,local,arabiensis,10
372,2676529,23,24,local,arabiensis,10
372,2693074,23,18,local,arabiensis,8
372,2686207,23,17,local,arabiensis,9
372,2633613,23,24,local,arabiensis,15
372,2702547,23,24,local,arabiensis,7
372,2702389,23,18,local,arabiensis,7
372,2634628,23,19,local,arabiensis,15
372,2626858,23,17,local,arabiensis,16
372,2719826,23,22,local,arabiensis,5
372,2687153,23,19,local,arabiensis,9
372,2719061,23,22,local,arabiensis,5
372,2718905,23,17,local,arabiensis,5
372,2594354,23,17,local,arabiensis,20
372,2709532,23,18,local,arabiensis,6
372,2657591,23,22,local,arabiensis,12
372,2650181,23,18,local,arabiensis,13
372,2657799,23,18,local,arabiensis,12
372,2573558,23,17,local,arabiensis,22
372,2736488,23,19,local,arabiensis,3
372,2736493,23,22,local,arabiensis,3
372,2736521,23,18,local,arabiensis,3
372,2736522,23,18,local,arabiensis,3
372,2736554,23,17,local,arabiensis,3
372,2736566,23,17,local,arabiensis,3
372,2736572,23,18,local,arabiensis,3
372,2736599,23,17,local,arabiensis,3
372,2736606,23,22,local,arabiensis,3
372,2736618,23,19,local,arabiensis,3
372,2736639,23,19,local,arabiensis,3
372,2736665,23,19,local,arabiensis,3
372,2736668,23,19,local,arabiensis,3
372,2736679,23,22,local,arabiensis,3
372,2736695,23,18,local,arabiensis,3
372,2605102,23,17,local,arabiensis,18
372,2700752,23,22,local,arabiensis,7
372,2730647,23,24,local,arabiensis,4
372,2703947,23,17,local,arabiensis,7
372,2711385,23,18,local,arabiensis,6
372,2702856,23,17,local,arabiensis,7
372,2737767,23,18,local,arabiensis,3
372,2737741,23,17,local,arabiensis,3
372,2548278,23,24,local,arabiensis,25
372,2730474,23,19,local,arabiensis,4
372,2702392,23,22,local,arabiensis,7
372,2701047,23,17,local,arabiensis,7
372,2597245,23,18,local,arabiensis,19
372,2658453,23,18,local,arabiensis,12
372,2699323,23,17,local,arabiensis,7
372,2692845,23,22,local,arabiensis,8
372,2718549,23,19,local,arabiensis,5
372,2665645,23,24,local,arabiensis,11
372,2632161,23,22,local,arabiensis,15
372,2684129,23,19,local,arabiensis,9
372,2701816,23,22,local,arabiensis,7
372,2693620,23,22,local,arabiensis,8
372,2580035,23,24,local,arabiensis,21
372,2736950,23,18,local,arabiensis,3
372,2685001,23,18,local,arabiensis,9
372,2728846,23,24,local,arabiensis,4
372,2719086,23,22,local,arabiensis,5
372,2718966,23,17,local,arabiensis,5
372,2718920,23,19,local,arabiensis,5
372,2659209,23,18,local,arabiensis,12
372,2649490,23,24,local,arabiensis,13
372,2736000,23,19,local,arabiensis,3
372,2728072,23,18,local,arabiensis,4
372,2717795,23,17,local,arabiensis,5
372,2718028,23,19,local,arabiensis,5
372,2692675,23,17,local,arabiensis,8
372,2700011,23,22,local,arabiensis,7
372,2708968,23,17,local,arabiensis,6
372,2693586,23,18,local,arabiensis,8
372,2699615,23,18,local,arabiensis,7
372,2676115,23,24,local,arabiensis,10
372,2744923,23,17,local,arabiensis,2
372,2744927,23,19,local,arabiensis,2
372,2744944,23,19,local,arabiensis,2
372,2744981,23,22,local,arabiensis,2
372,2745001,23,19,local,arabiensis,2
372,2745002,23,22,local,arabiensis,2
372,2745004,23,19,local,arabiensis,2
372,2745006,23,19,local,arabiensis,2
372,2745008,23,22,local,arabiensis,2
372,2745009,23,19,local,arabiensis,2
372,2745041,23,17,local,arabiensis,2
372,2745051,23,18,local,arabiensis,2
372,2747115,23,24,local,arabiensis,2
372,2747114,23,19,local,arabiensis,2
372,2747098,23,19,local,arabiensis,2
372,2746783,23,24,local,arabiensis,2
372,2746755,23,19,local,arabiensis,2
372,2679187,23,19,local,arabiensis,10
372,2733050,23,17,local,arabiensis,4
372,2702852,23,18,local,arabiensis,7
372,2746568,23,24,local,arabiensis,2
372,2746385,23,18,local,arabiensis,2
372,2728595,23,24,local,arabiensis,4
372,2577888,23,17,local,arabiensis,22
372,2673867,23,19,local,arabiensis,10
372,2719008,23,19,local,arabiensis,5
372,2675628,23,18,local,arabiensis,10
372,2732886,23,24,local,arabiensis,4
372,2709524,23,17,local,arabiensis,6
372,2650238,23,22,local,arabiensis,13
372,2710872,23,18,local,arabiensis,6
372,2615323,23,17,local,arabiensis,17
372,2648195,23,24,local,arabiensis,13
372,2601673,23,24,local,arabiensis,19
372,2702456,23,22,local,arabiensis,7
372,2699979,23,17,local,arabiensis,7
372,2711010,23,22,local,arabiensis,6
372,2705404,23,24,local,arabiensis,7
372,2699079,23,17,local,arabiensis,7
372,2702394,23,18,local,arabiensis,7
372,2692827,23,19,local,arabiensis,8
372,2692286,23,24,local,arabiensis,8
372,2699443,23,19,local,arabiensis,7
372,2702166,23,18,local,arabiensis,7
372,2648890,23,22,local,arabiensis,13
372,2678960,23,18,local,arabiensis,10
372,2736852,23,19,local,arabiensis,3
372,2736810,23,24,local,arabiensis,3
372,2718873,23,17,local,arabiensis,5
372,2648813,23,18,local,arabiensis,13
372,2709501,23,24,local,arabiensis,6
372,2684510,23,18,local,arabiensis,9
372,2372806,23,22,local,arabiensis,46
372,2665662,23,19,local,arabiensis,11
372,2727544,23,24,local,arabiensis,4
372,2693598,23,18,local,arabiensis,8
372,2736075,23,18,local,arabiensis,3
372,2659111,23,19,local,arabiensis,12
372,2728319,23,17,local,arabiensis,4
372,2665600,23,22,local,arabiensis,11
372,2699491,23,18,local,arabiensis,7
372,2674288,23,19,local,arabiensis,10
372,2692790,23,22,local,arabiensis,8
372,2651582,23,22,local,arabiensis,13
372,2756010,23,18,local,arabiensis,1
372,2756020,23,18,local,arabiensis,1
372,2756021,23,18,local,arabiensis,1
372,2756033,23,22,local,arabiensis,1
372,2756038,23,17,local,arabiensis,1
372,2756041,23,22,local,arabiensis,1
372,2756042,23,22,local,arabiensis,1
372,2756056,23,17,local,arabiensis,1
372,2756058,23,22,local,arabiensis,1
372,2756060,23,19,local,arabiensis,1
372,2756061,23,17,local,arabiensis,1
372,2756062,23,24,local,arabiensis,1
372,2756068,23,18,local,arabiensis,1
372,2756069,23,19,local,arabiensis,1
372,2756107,23,24,local,arabiensis,1
372,2756108,23,22,local,arabiensis,1
372,2756113,23,19,local,arabiensis,1
372,2756118,23,17,local,arabiensis,1
372,2756119,23,18,local,arabiensis,1
372,2756125,23,22,local,arabiensis,1
372,2756133,23,19,local,arabiensis,1
372,2756136,23,19,local,arabiensis,1
372,2756149,23,18,local,arabiensis,1
372,2756158,23,18,local,arabiensis,1
372,2756159,23,17,local,arabiensis,1
372,2756172,23,24,local,arabiensis,1
372,2756175,23,22,local,arabiensis,1
372,2756181,23,22,local,arabiensis,1
372,2756182,23,22,local,arabiensis,1
372,2756185,23,17,local,arabiensis,1
372,2756196,23,24,local,arabiensis,1
372,2756197,23,17,local,arabiensis,1
372,2756199,23,17,local,arabiensis,1
372,2756201,23,24,local,arabiensis,1
372,2756205,23,18,local,arabiensis,1
372,2756217,23,19,local,arabiensis,1
372,2756220,23,17,local,arabiensis,1
372,2756228,23,18,local,arabiensis,1
372,2756244,23,19,local,arabiensis,1
372,2756249,23,22,local,arabiensis,1
372,2756253,23,19,local,arabiensis,1
372,2756254,23,24,local,arabiensis,1
372,2756266,23,17,local,arabiensis,1
372,2756267,23,19,local,arabiensis,1
372,2756285,23,22,local,arabiensis,1
372,2756287,23,18,local,arabiensis,1
372,2756289,23,18,local,arabiensis,1
372,2756290,23,19,local,arabiensis,1
372,2756297,23,22,local,arabiensis,1
372,2756299,23,18,local,arabiensis,1
372,2756304,23,17,local,arabiensis,1
372,2756307,23,19,local,arabiensis,1
372,2756308,23,24,local,arabiensis,1
372,2756310,23,24,local,arabiensis,1
372,2756311,23,24,local,arabiensis,1
372,2756313,23,18,local,arabiensis,1
372,2756340,23,19,local,arabiensis,1
372,2756362,23,19,local,arabiensis,1
372,2756363,23,19,local,arabiensis,1
372,2756364,23,22,local,arabiensis,1
372,2756369,23,17,local,arabiensis,1
372,2756373,23,22,local,arabiensis,1
372,2756377,23,18,local,arabiensis,1
372,2756393,23,22,local,arabiensis,1
372,2756395,23,17,local,arabiensis,1
372,2730510,23,24,local,arabiensis,4
372,2635879,23,17,local,arabiensis,15
372,2675030,23,18,local,arabiensis,10
372,2747146,23,22,local,arabiensis,2
372,2746850,23,22,local,arabiensis,2
372,2718827,23,19,local,arabiensis,5
372,2573959,23,24,local,arabiensis,22
372,2625444,23,17,local,arabiensis,16
372,2724330,23,17,local,arabiensis,5
372,2738140,23,17,local,arabiensis,3
372,2666894,23,22,local,arabiensis,11
372,2711584,23,19,local,arabiensis,6
372,2658906,23,17,local,arabiensis,12
372,2758797,23,19,local,arabiensis,1
372,2758577,23,24,local,arabiensis,1
372,2758572,23,22,local,arabiensis,1
372,2758438,23,24,local,arabiensis,1
372,2758406,23,22,local,arabiensis,1
372,2758326,23,19,local,arabiensis,1
372,2746537,23,22,local,arabiensis,2
372,2737945,23,24,local,arabiensis,3
372,2737931,23,18,local,arabiensis,3
372,2737745,23,19,local,arabiensis,3
372,2666238,23,24,local,arabiensis,11
372,2702500,23,18,local,arabiensis,7
372,2757848,23,22,local,arabiensis,1
372,2735737,23,24,local,arabiensis,3
372,2656239,23,18,local,arabiensis,12
372,2749040,23,22,local,arabiensis,2
372,2708584,23,17,local,arabiensis,6
372,2627946,23,22,local,arabiensis,16
372,2658718,23,22,local,arabiensis,12
372,2727668,23,19,local,arabiensis,4
372,2619759,23,19,local,arabiensis,17
372,2704744,23,24,local,arabiensis,7
372,2618107,23,18,local,arabiensis,17
372,2649658,23,19,local,arabiensis,13
372,2756584,23,22,local,arabiensis,1
372,2623054,23,22,local,arabiensis,16
372,2729457,23,19,local,arabiensis,4
372,2703979,23,19,local,arabiensis,7
372,2730663,23,19,local,arabiensis,4
372,2609716,23,19,local,arabiensis,18
372,2745173,23,19,local,arabiensis,2
372,2737034,23,19,local,arabiensis,3
372,2720909,23,22,local,arabiensis,5
372,2729051,23,19,local,arabiensis,4
372,2728798,23,22,local,arabiensis,4
372,2719014,23,18,local,arabiensis,5
372,2659312,23,17,local,arabiensis,12
372,2660886,23,18,local,arabiensis,12
372,2649807,23,19,local,arabiensis,13
372,2714119,23,24,local,arabiensis,6
372,2692362,23,17,local,arabiensis,8
372,2683975,23,24,local,arabiensis,9
372,2736655,23,17,local,arabiensis,3
372,2615241,23,22,local,arabiensis,17
372,2728145,23,18,local,arabiensis,4
372,2728045,23,24,local,arabiensis,4
372,2624781,23,18,local,arabiensis,16
372,2709072,23,22,local,arabiensis,6
372,2656917,23,22,local,arabiensis,12
372,2641377,23,19,local,arabiensis,14
372,2764266,23,17,local,arabiensis,0
372,2764279,23,18,local,arabiensis,0
372,2764303,23,22,local,arabiensis,0
372,2764305,23,17,local,arabiensis,0
372,2764318,23,24,local,arabiensis,0
372,2764327,23,18,local,arabiensis,0
372,2764329,23,18,local,arabiensis,0
372,2764330,23,18,local,arabiensis,0
372,2764331,23,17,local,arabiensis,0
372,2764339,23,18,local,arabiensis,0
372,2764345,23,18,local,arabiensis,0
372,2764350,23,18,local,arabiensis,0
372,2764353,23,24,local,arabiensis,0
372,2764355,23,24,local,arabiensis,0
372,2764370,23,22,local,arabiensis,0
372,2764387,23,18,local,arabiensis,0
372,2764391,23,18,local,arabiensis,0
372,2764392,23,19,local,arabiensis,0
372,2764393,23,19,local,arabiensis,0
372,2764394,23,24,local,arabiensis,0
372,2764396,23,17,local,arabiensis,0
372,2764403,23,17,local,arabiensis,0
372,2764405,23,19,local,arabiensis,0
372,2764413,23,19,local,arabiensis,0
372,2764414,23,22,local,arabiensis,0
372,2764421,23,18,local,arabiensis,0
372,2764431,23,22,local,arabiensis,0
372,2764441,23,19,local,arabiensis,0
372,2764442,23,22,local,arabiensis,0
372,2764444,23,18,local,arabiensis,0
372,2764446,23,17,local,arabiensis,0
372,2764449,23,22,local,arabiensis,0
372,2764451,23,18,local,arabiensis,0
372,2764453,23,17,local,arabiensis,0
372,2764454,23,18,local,arabiensis,0
372,2603857,22,16,local,gambiae,18
372,2657968,22,23,local,gambiae,12
372,2674579,22,18,local,gambiae,10
372,2614595,22,21,local,gambiae,17
372,2684190,22,21,local,gambiae,9
372,2709135,22,23,local,gambiae,6
372,2718704,22,17,local,gambiae,5
372,2718706,22,17,local,gambiae,5
372,2718708,22,18,local,gambiae,5
372,2728609,22,23,local,gambiae,4
372,2728615,22,16,local,gambiae,4
372,2728621,22,18,local,gambiae,4
372,2728628,22,16,local,gambiae,4
372,2702893,22,17,local,gambiae,7
372,2648307,22,17,local,gambiae,13
372,2701571,22,17,local,gambiae,7
372,2736713,22,18,local,gambiae,3
372,2623711,22,16,local,gambiae,16
372,2718724,22,21,local,gambiae,5
372,2745092,22,23,local,gambiae,2
372,2684668,22,16,local,gambiae,9
372,2703456,22,18,local,gambiae,7
372,2670257,22,16,local,gambiae,11
372,2542765,22,23,local,gambiae,26
372,2636072,22,21,local,gambiae,15
372,2719944,22,18,local,gambiae,5
372,2756406,22,16,local,gambiae,1
372,2747188,22,21,local,gambiae,2
372,2722105,22,21,local,gambiae,5
372,2676440,22,17,local,gambiae,10
372,2676992,22,17,local,gambiae,10
372,2746580,22,17,local,gambiae,2
372,2711081,22,23,local,gambiae,6
372,2643540,22,23,local,gambiae,14
372,2623154,22,16,local,gambiae,16
372,2730779,22,17,local,gambiae,4
372,2729143,22,21,local,gambiae,4
372,2643318,22,17,local,gambiae,14
372,2572791,22,23,local,gambiae,22
372,2659020,22,17,local,gambiae,12
372,2642501,22,23,local,funestus,14
372,2623182,22,23,local,funestus,16
372,2649572,22,17,local,funestus,13
372,2666073,22,18,local,funestus,11
372,2674613,22,23,local,funestus,10
372,2674638,22,21,local,funestus,10
372,2686274,22,23,local,funestus,9
372,2648659,22,16,local,funestus,13
372,2700460,22,16,local,funestus,7
372,2539308,22,21,local,funestus,26
372,2693740,22,21,local,funestus,8
372,2718750,22,16,local,funestus,5
372,2718763,22,16,local,funestus,5
372,2684215,22,23,local,funestus,9
372,2702295,22,23,local,funestus,7
372,2600909,22,23,local,funestus,19
372,2728673,22,21,local,funestus,4
372,2728690,22,17,local,funestus,4
372,2728695,22,23,local,funestus,4
372,2702907,22,18,local,funestus,7
372,2658569,22,16,local,funestus,12
372,2687650,22,17,local,funestus,9
372,2736736,22,17,local,funestus,3
372,2736753,22,17,local,funestus,3
372,2736768,22,17,local,funestus,3
372,2736772,22,21,local,funestus,3
372,2736782,22,16,local,funestus,3
372,2736798,22,17,local,funestus,3
372,2729161,22,23,local,funestus,4
372,2712810,22,17,local,funestus,6
372,2720272,22,16,local,funestus,5
372,2711136,22,23,local,funestus,6
372,2631623,22,16,local,funestus,15
372,2632467,22,16,local,funestus,15
372,2718764,22,23,local,funestus,5
372,2666349,22,23,local,funestus,11
372,2709673,22,17,local,funestus,6
372,2677023,22,17,local,funestus,10
372,2745094,22,17,local,funestus,2
372,2745095,22,18,local,funestus,2
372,2745097,22,18,local,funestus,2
372,2745115,22,16,local,funestus,2
372,2745120,22,23,local,funestus,2
372,2745132,22,21,local,funestus,2
372,2745134,22,16,local,funestus,2
372,2745138,22,23,local,funestus,2
372,2694024,22,21,local,funestus,8
372,2730573,22,18,local,funestus,4
372,2686257,22,21,local,funestus,9
372,2656216,22,17,local,funestus,12
372,2729173,22,17,local,funestus,4
372,2684237,22,17,local,funestus,9
372,2667183,22,16,local,funestus,11
372,2736470,22,18,local,funestus,3
372,2720821,22,23,local,funestus,5
372,2650511,22,16,local,funestus,13
372,2756434,22,23,local,funestus,1
372,2756437,22,18,local,funestus,1
372,2756440,22,18,local,funestus,1
372,2756442,22,16,local,funestus,1
372,2756450,22,17,local,funestus,1
372,2756452,22,18,local,funestus,1
372,2756455,22,17,local,funestus,1
372,2756460,22,17,local,funestus,1
372,2756475,22,18,local,funestus,1
372,2747194,22,18,local,funestus,2
372,2739321,22,16,local,funestus,3
372,2746655,22,17,local,funestus,2
372,2705352,22,21,local,funestus,7
372,2683683,22,21,local,funestus,9
372,2758177,22,21,local,funestus,1
372,2622648,22,17,local,funestus,16
372,2645150,22,17,local,funestus,14
372,2737606,22,18,local,funestus,3
372,2700091,22,23,local,funestus,7
372,2719998,22,17,local,funestus,5
372,2756783,22,16,local,funestus,1
372,2729158,22,17,local,funestus,4
372,2658561,22,21,local,funestus,12
372,2683082,22,18,local,funestus,9
372,2592271,22,23,local,funestus,20
372,2598343,22,21,local,funestus,19
372,2456684,22,21,local,arabiensis,36
372,2605500,22,23,local,arabiensis,18
372,2558088,22,17,local,arabiensis,24
372,2633427,22,21,local,arabiensis,15
372,2589832,22,18,local,arabiensis,20
372,2650958,22,23,local,arabiensis,13
372,2614550,22,23,local,arabiensis,17
372,2616317,22,17,local,arabiensis,17
372,2674736,22,23,local,arabiensis,10
372,2674810,22,18,local,arabiensis,10
372,2674878,22,23,local,arabiensis,10
372,2674916,22,21,local,arabiensis,10
372,2674917,22,16,local,arabiensis,10
372,2675182,22,18,local,arabiensis,10
372,2677094,22,17,local,arabiensis,10
372,2652389,22,17,local,arabiensis,13
372,2676875,22,16,local,arabiensis,10
372,2632157,22,17,local,arabiensis,15
372,2684258,22,21,local,arabiensis,9
372,2684356,22,18,local,arabiensis,9
372,2684511,22,18,local,arabiensis,9
372,2624771,22,18,local,arabiensis,16
372,2623121,22,23,local,arabiensis,16
372,2642871,22,23,local,arabiensis,14
372,2675348,22,18,local,arabiensis,10
372,2693084,22,23,local,arabiensis,8
372,2642527,22,16,local,arabiensis,14
372,2618366,22,18,local,arabiensis,17
372,2700156,22,18,local,arabiensis,7
372,2700318,22,21,local,arabiensis,7
372,2700331,22,18,local,arabiensis,7
372,2700373,22,17,local,arabiensis,7
372,2666487,22,16,local,arabiensis,11
372,2594622,22,17,local,arabiensis,20
372,2702551,22,17,local,arabiensis,7
372,2566297,22,21,local,arabiensis,23
372,2674938,22,17,local,arabiensis,10
372,2700607,22,17,local,arabiensis,7
372,2657059,22,21,local,arabiensis,12
372,2699801,22,23,local,arabiensis,7
372,2699772,22,21,local,arabiensis,7
372,2709510,22,17,local,arabiensis,6
372,2709528,22,21,local,arabiensis,6
372,2709536,22,17,local,arabiensis,6
372,2709540,22,23,local,arabiensis,6
372,2709552,22,23,local,arabiensis,6
372,2709602,22,23,local,arabiensis,6
372,2709620,22,18,local,arabiensis,6
372,2709623,22,18,local,arabiensis,6
372,2711917,22,21,local,arabiensis,6
372,2642368,22,17,local,arabiensis,14
372,2625624,22,17,local,arabiensis,16
372,2657077,22,17,local,arabiensis,12
372,2711608,22,16,local,arabiensis,6
372,2599781,22,23,local,arabiensis,19
372,2695990,22,23,local,arabiensis,8
372,2694102,22,23,local,arabiensis,8
372,2659288,22,23,local,arabiensis,12
372,2632170,22,21,local,arabiensis,15
372,2709802,22,17,local,arabiensis,6
372,2693252,22,18,local,arabiensis,8
372,2709363,22,23,local,arabiensis,6
372,2709277,22,16,local,arabiensis,6
