Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
533,9,0,2643,2396,182,65,2525,15940,0,0,764,0,1100.72,394.334,118.746,0.0882463,0.131932,0.0811266
533,8,0,2603,2405,147,51,2634,5080,0,0,712,0,1041.67,390.647,120.296,0.504072,0.317306,0.517386
533,7,0,3332,3130,165,37,3518,7880,0,0,943,0,2145.69,498.002,199.855,0.246624,0.284684,0.418403
533,6,0,2624,2512,77,35,2689,7660,0,0,494,0,1226.52,414.94,152.28,0.27032,0.245799,0.181159
533,5,15,2759,2247,465,47,3127,58920,42,22,325,0,2779.47,532.68,297.386,0.0216117,0.0281812,0.0334997
533,4,1,2694,2491,168,35,2574,11960,404,249,531,0,1090.45,361.052,127.94,0.0515479,0.0988688,0.0428865
533,3,0,2667,2567,65,35,2796,3720,0,0,482,0,2003.17,448.688,232.907,0.407898,0.407639,0.767581
533,2,0,2287,2183,69,35,2142,2760,0,0,424,0,1944.74,468.658,388.86,0.878111,0.507763,1
533,1,0,2157,2047,77,33,2135,4580,0,0,236,0,3258.3,494.696,356.478,0.682801,0.475963,0.252665
534,26,106,2516,1650,738,128,2463,64220,4,4,0,0,2881.97,397.714,330.218,0.022487,0.0291382,0.0197035
534,25,1,2899,2228,608,63,2892,67000,386,219,327,0,1218.72,402.175,150.08,0.0562779,0.0455982,0.0640361
534,24,10,2604,1957,579,68,2740,68160,58,35,498,0,3726.43,511.425,402.937,0.0618919,0.0529126,0.0718983
534,23,0,2870,2603,196,71,3051,60460,0,0,544,0,1432.47,518.209,173.608,0.070549,0.155249,0.105546
534,22,0,3003,2906,62,35,2840,11340,0,0,564,0,1438.26,387.465,178.362,0.546051,0.813787,0.138905
534,21,0,2918,2859,25,34,3108,3980,0,0,315,0,1137.64,448.758,60.627,0.476838,0.61136,0.774025
534,20,10,2610,1911,617,82,2636,59440,49,25,501,0,1656.98,465.52,200.665,0.0255476,0.0289182,0.0274964
534,19,10,2598,1648,888,62,2486,63220,48,33,690,0,988.606,371.134,101.401,0.0283031,0.0368397,0.0269136
534,18,0,2563,2255,261,47,2657,29240,0,0,677,0,1117.58,370.955,116.287,0.118876,0.208462,0.0836129
534,17,0,2642,2451,137,54,2294,17580,0,0,743,0,1381.85,430.848,148.65,0.315754,0.256168,0.378504
534,16,0,2882,2765,67,50,3048,10860,0,0,548,0,1927.41,464.233,219.49,0.244366,0.433314,0.293036
534,15,6,2629,2211,367,51,2521,52560,91,54,501,0,1375.72,402.793,172.191,0.0231077,0.0375206,0.0266002
534,14,0,2593,2293,251,49,2726,23720,0,0,749,0,2070.68,394.891,215.076,0.0817387,0.104231,0.0976586
534,13,10,2664,1813,799,52,2429,37080,49,27,745,0,1828.74,441.866,201.526,0.206628,0.223593,0.279959
534,12,0,3060,2816,198,46,2910,16640,0,0,831,0,2171.49,469.73,232.722,0.242306,0.272957,0.539382
534,11,9,2712,2430,232,50,2542,46220,45,30,488,0,2324.5,459.067,259.722,0.0699366,0.0866345,0.0978986
534,10,0,2984,2777,142,65,3134,13120,0,0,570,0,743.778,309.825,74.3092,0.132823,0.185305,0.123441
534,9,0,2596,2348,186,62,2430,15580,0,0,719,0,1884.65,408.698,212.739,0.0879168,0.161612,0.12117
534,8,0,2998,2795,157,46,2831,10180,0,0,842,0,1935.52,395.959,199.946,0.275573,0.390647,0.400987
534,7,0,3086,2881,159,46,3457,11860,0,0,902,0,2163.13,442.872,220.348,0.388713,0.254083,0.499637
534,6,0,2607,2488,80,39,2657,9060,0,0,483,0,755.014,333.181,80.3347,0.205104,0.423409,0.217543
534,5,15,3142,2689,408,45,3494,38600,18,13,406,0,1891.16,445.913,232.573,0.0663359,0.04632,0.0538743
534,4,0,2335,2152,148,35,2229,7380,0,0,424,0,1231.53,427.031,160.17,0.128289,0.149195,0.123019
534,3,0,2381,2278,64,39,2466,2540,0,0,447,0,4112.31,737.488,470.813,0.68135,1,0.485224
534,2,0,2403,2313,61,29,2226,3180,0,0,430,0,2262.58,455.108,560.954,0.892081,0.808031,1
534,1,0,2283,2185,67,31,2238,3020,0,0,265,0,1284.99,374.799,285.777,0.861985,0.824493,1
535,26,106,2491,1683,682,126,2433,63840,2,1,0,0,1588.91,435.354,148.322,0.0594466,0.0360902,0.0699615
535,25,1,2895,2160,676,59,2911,49400,725,444,352,0,1612.51,414.145,162.724,0.0240378,0.0332376,0.0357333
535,24,10,2581,1985,520,76,2686,47380,48,29,461,0,1798.46,408.996,201.94,0.0701248,0.0540618,0.0724706
535,23,0,2925,2679,179,67,3189,15280,0,0,549,0,2458.15,472.973,271.128,0.0302465,0.0605385,0.0382397
535,22,0,2627,2524,52,51,2528,5460,0,0,511,0,1872.65,398.624,203.184,0.185821,0.167011,0.139345
535,21,0,2866,2814,18,34,3026,3980,0,0,325,0,1741.91,494.736,269.323,0.369364,0.897517,0.151567
535,20,9,2511,1853,588,70,2590,52380,57,32,492,0,1098.3,336.307,90.7004,0.0374882,0.0420144,0.0482367
535,19,9,2357,1455,840,62,2202,42760,50,28,671,0,2685.67,428.376,306.964,0.0210342,0.0343643,0.0187087
535,18,0,2865,2537,268,60,2839,19480,0,0,792,0,767.905,376.518,94.434,0.050707,0.0672021,0.0692184
535,17,0,2696,2506,137,53,2341,15360,0,0,759,0,1217.95,417.684,149.438,0.10597,0.1408,0.100439
535,16,0,2780,2677,56,47,2939,12280,0,0,535,0,1264.49,420.647,124.721,0.216563,0.279658,0.731635
535,15,5,2872,2505,313,54,2796,45180,61,46,533,0,1314.64,397.742,158.738,0.0333589,0.0523108,0.0475667
535,14,0,2598,2307,226,65,2704,21540,0,0,712,0,2567.81,577.581,279.091,0.119005,0.101776,0.0881461
535,13,10,2588,1762,776,50,2377,33380,49,29,737,0,3154.4,483.748,351.933,0.066791,0.0717315,0.0569283
535,12,1,3083,2810,227,46,2982,34700,542,342,860,0,1951.23,424.926,198.47,0.161569,0.194103,0.298361
535,11,10,2776,2490,237,49,2628,36480,64,40,522,0,1756.67,465.345,195.852,0.0673378,0.0563964,0.0729557
535,10,0,2810,2615,127,68,3021,22640,0,0,516,0,1467.84,500.978,179.872,0.0689961,0.238327,0.0714512
535,9,0,2625,2398,175,52,2432,26180,0,0,743,0,3635.58,583.067,416.954,0.161634,0.150257,0.177282
535,8,0,2964,2770,150,44,2814,20560,0,0,865,0,840.6,380.378,72.3999,0.257383,0.210617,0.256341
535,7,0,3017,2832,145,40,3463,15220,0,0,865,0,2700.96,536.276,297.329,0.251527,0.299238,0.123791
535,6,1,2521,2409,70,42,2586,11780,558,297,462,0,1346.74,419.033,138.193,0.103427,0.287225,0.133891
535,5,15,2988,2445,493,50,3361,80500,55,32,376,0,3864.68,603.449,438.52,0.0639337,0.0745674,0.0765043
535,4,0,2677,2494,143,40,2428,55320,0,0,503,0,1194.75,401.219,117.306,0.226384,0.313993,0.276156
535,3,0,2424,2334,57,33,2510,11780,0,0,457,0,3308.1,809.75,579.678,1,1,1
535,2,0,2164,2070,65,29,1952,5140,0,0,423,0,2157.68,487.821,371.631,1,0.650154,1
535,1,0,2239,2163,44,32,2204,3460,0,0,273,0,1442.45,390.564,319.606,0.662366,0.382448,1
536,26,106,2469,1694,659,116,2449,58580,3,2,0,0,1335.03,367.201,162.336,0.0334507,0.0380554,0.0302699
536,25,1,2958,2310,596,52,2993,65140,567,280,323,0,1200.57,333.804,126.842,0.0452191,0.0479335,0.0319066
536,24,10,2586,2002,508,76,2609,54780,53,29,493,0,1751.87,403.437,204.54,0.050919,0.0497562,0.0525884
536,23,0,2785,2561,165,59,3119,12340,0,0,520,0,2966.93,553.416,336.103,0.230596,0.145979,0.19647
536,22,0,2483,2395,45,43,2432,3780,0,0,484,0,2038.55,476.976,226.062,0.470516,0.586211,0.25398
536,21,0,2904,2863,15,26,3093,5200,0,0,335,0,1590.54,379.573,168.505,0.604829,0.706765,0.673307
536,20,8,2465,1838,562,65,2503,61900,62,36,438,0,1303.24,408.286,148.138,0.0279466,0.0376183,0.0219083
536,19,9,2687,1842,769,76,2497,60480,49,31,722,0,1413.77,383.494,131.085,0.0848822,0.053816,0.0971404
536,18,0,2869,2557,254,58,2766,21920,0,0,814,0,2346.18,447.751,265.798,0.055245,0.0941295,0.0597683
536,17,0,3018,2830,136,52,2580,11720,0,0,873,0,1522.6,410.617,188.733,0.107974,0.135612,0.149438
536,16,0,2689,2583,59,47,2879,7060,0,0,502,0,2138.49,444.383,238.054,0.139877,0.194744,0.115482
536,15,5,2883,2480,357,46,2902,63560,148,86,539,0,2100.22,421.875,237.246,0.0375826,0.0511237,0.0655941
536,14,0,2784,2473,243,68,2726,26940,0,0,805,0,2429.25,472.948,266.806,0.160689,0.134949,0.21804
536,13,10,3206,2395,765,46,2999,39360,53,29,928,0,1911.66,411.397,199.518,0.134116,0.0760611,0.100552
536,12,2,3382,3110,238,34,3422,13880,314,189,948,0,1890.8,478.561,197.867,0.0741347,0.0680971,0.092743
536,11,10,2744,2466,236,42,2593,33740,49,30,514,0,2708.26,433.176,277.14,0.0642056,0.0686349,0.0836974
536,10,0,2470,2280,129,61,2698,23200,0,0,457,0,1372.8,373.907,155.867,0.0815467,0.163718,0.113843
536,9,0,2673,2442,173,58,2378,25860,0,0,773,0,2412.01,454.499,264.001,0.174788,0.150275,0.277969
536,8,0,3075,2882,143,50,3111,13440,0,0,875,0,1783,409.103,190.555,0.0574966,0.0852865,0.0489189
536,7,0,2888,2720,129,39,3356,14360,0,0,818,0,4425.69,639.098,481.41,0.239447,0.195721,0.247774
536,6,1,2496,2385,73,38,2477,10440,512,294,503,0,2820.07,607.09,294.452,0.154798,0.174597,0.203225
536,5,15,2722,2157,518,47,3125,63360,38,22,314,0,2295.02,398.312,246.335,0.0623135,0.0458548,0.0824286
536,4,0,2380,2213,128,39,2126,40300,0,0,454,0,2041.83,432.752,234.092,0.0289006,0.0417068,0.026905
536,3,0,2600,2504,68,28,2670,9140,0,0,488,0,3101.34,519.831,336.815,0.37937,0.413138,0.52698
536,2,0,2088,2011,50,27,1797,5000,0,0,380,0,2605.18,543.476,287.242,0.558984,0.542023,0.977977
536,1,0,2300,2235,37,28,2284,5380,0,0,263,0,1796.57,483.435,188.508,0.542276,1,0.639212
537,26,106,2546,1782,625,139,2547,84740,4,3,0,0,3520.2,565.011,405.244,0.0308463,0.0382501,0.02848
537,25,1,2786,2172,556,58,2827,48980,500,319,354,0,2487.62,495.601,267.069,0.0248566,0.0286773,0.0243926
537,24,9,2682,2073,555,54,2655,57580,58,31,507,0,1326.08,363.733,159.453,0.0432559,0.0420246,0.0437052
537,23,0,2764,2543,164,57,3067,14420,0,0,518,0,2369.57,517.902,252.952,0.317658,0.23059,0.560172
537,22,0,2419,2327,47,45,2305,6120,0,0,452,0,1379.73,397.729,169.526,0.661868,0.953951,1
537,21,0,2826,2781,15,30,3032,4660,0,0,324,0,2949.8,490.019,356.2,0.429877,0.379573,0.33701
537,20,8,2204,1638,500,66,2181,54400,58,37,435,0,2695.26,454.038,301.362,0.0275877,0.0383727,0.0368503
537,19,9,2584,1742,776,66,2358,48580,68,43,752,0,1325.11,352.749,141.568,0.0312918,0.0392925,0.0236616
537,18,0,2734,2438,227,69,2657,20040,0,0,760,0,1153.5,520.387,126.611,0.134683,0.147286,0.182053
537,17,0,3339,3147,136,56,2912,13840,0,0,995,0,1096.27,391.595,113.919,0.166223,0.281244,0.171576
537,16,0,2668,2573,55,40,2792,8600,0,0,504,0,1858.14,437.148,185.015,0.475219,0.238916,0.340077
537,15,5,2438,2058,334,46,2584,50780,109,62,471,0,1283.38,359.511,115.709,0.0428791,0.0443146,0.0468866
537,14,0,2669,2365,234,70,2693,21100,0,0,740,0,2686.16,460.231,318.463,0.118269,0.131374,0.095288
537,13,10,3071,2203,824,44,2961,31080,73,48,880,0,2749.55,455.521,338.506,0.06489,0.0674422,0.0525047
537,12,2,2917,2569,304,44,3054,12300,375,206,798,0,1260.27,409.616,139.697,0.181459,0.17991,0.247334
537,11,10,2699,2414,240,45,2572,33600,47,29,511,0,1815.9,449.348,184.877,0.110271,0.0666424,0.10341
537,10,0,2850,2666,133,51,3002,14180,0,0,546,0,1731.47,343.178,202.386,0.0752631,0.101605,0.121771
537,9,0,2621,2389,174,58,2311,16440,0,0,746,0,1304.3,412.241,136.144,0.125757,0.0920039,0.151725
537,8,0,2866,2678,134,54,2954,9120,0,0,842,0,3018.55,482.748,328.839,0.163878,0.243514,0.21654
537,7,0,3108,2948,119,41,3469,10240,0,0,922,0,1134.8,478.243,126.422,0.425547,0.240262,0.370316
537,6,2,2598,2461,104,33,2575,7480,226,127,493,0,1031.61,319.791,94.2903,0.355172,0.404726,0.294452
537,5,15,2693,2162,479,52,3019,27100,20,12,306,0,1813.68,437.032,228.187,0.051251,0.0319672,0.0402508
537,4,0,2287,2148,99,40,2069,7660,0,0,421,0,2795.66,486.626,317.407,0.0699256,0.0586384,0.062928
537,3,0,2510,2425,56,29,2601,3200,0,0,480,0,1978.13,488.089,219.458,0.450776,0.313151,0.561359
537,2,0,2261,2189,38,34,1886,3080,0,0,417,0,1279.77,400.18,158.419,0.667995,0.679345,0.957475
537,1,0,2264,2203,27,34,2287,3060,0,0,226,0,2330.98,396.114,271.887,0.429801,0.53715,0.628359
538,26,116,2236,1519,602,115,2238,41040,3,2,0,0,3897.1,587.131,445.455,0.0550031,0.0405317,0.0595947
538,25,1,2634,2085,491,58,2729,84980,576,321,304,0,1040.84,328.804,124.76,0.069139,0.0514109,0.0794849
538,24,9,2490,1826,585,79,2450,56760,58,34,479,0,4216.88,631.915,487.097,0.0303729,0.0355208,0.0433297
538,23,0,2936,2720,168,48,3260,15540,0,0,543,0,4064.66,601.375,474.295,0.221455,0.165994,0.421587
538,22,0,2527,2433,49,45,2351,5300,0,0,484,0,1746.78,413.937,209.975,0.288646,0.473487,0.339051
538,21,0,2829,2773,21,35,3019,4780,0,0,351,0,1688,451.822,321.333,0.852543,0.490019,1
538,20,9,2551,2049,426,76,2482,55340,40,21,476,0,1682.04,376.002,171.782,0.0650401,0.0506739,0.0753406
538,19,10,2681,1918,709,54,2461,49480,44,24,807,0,1605.04,385.702,173.226,0.0368906,0.0413055,0.0343611
538,18,0,2820,2519,232,69,2669,19580,0,0,864,0,1242.67,391.529,147.075,0.086991,0.102843,0.0736112
538,17,0,3329,3128,156,45,3010,21720,0,0,1006,0,1976.82,419.156,235.979,0.106434,0.173272,0.0889991
538,16,0,2901,2807,48,46,3053,14320,0,0,543,0,1653.5,407.402,163.278,0.281536,0.36429,0.231269
538,15,5,2436,2094,296,46,2534,34920,58,33,438,0,1823.27,406.439,204.03,0.0334562,0.0376058,0.0404577
538,14,0,2578,2276,236,66,2487,20560,0,0,715,0,2288.64,526.773,256.405,0.162798,0.137794,0.252749
538,13,10,2831,2017,755,59,2796,38660,51,30,770,0,2785.12,538.569,301.792,0.126824,0.0727669,0.107804
538,12,1,2943,2581,316,46,3048,47120,454,260,827,0,2913.74,547.009,321.194,0.149676,0.156342,0.110871
538,11,0,2783,2545,185,53,2642,59840,0,0,542,0,3958.61,547.048,419.512,0.0722314,0.0722425,0.0825346
538,10,0,2471,2286,137,48,2656,17760,0,0,458,0,1362.3,407.019,154.479,0.157121,0.206734,0.134924
538,9,0,2786,2574,157,55,2510,18940,0,0,806,0,1145.08,391.852,138.897,0.105185,0.139271,0.12606
538,8,0,2936,2744,148,44,3112,14220,0,0,836,0,1779.36,394.649,181.04,0.473128,0.349817,0.241794
538,7,0,3268,3112,116,40,3720,22700,0,0,889,0,3217.84,573.751,358.205,0.14776,0.251707,0.191548
538,6,1,2291,2056,205,30,2268,53540,579,344,418,0,1727.59,489.088,191.621,0.171364,0.420777,0.1347
538,5,15,2641,2082,509,50,2959,76160,44,26,292,0,1855.2,475.472,241.466,0.0849899,0.122076,0.104673
538,4,0,2320,2181,100,39,2102,13820,0,0,421,0,1487.81,431.257,183.09,0.523532,0.386211,0.299441
538,3,0,2681,2606,44,31,2767,5560,0,0,485,0,1414.82,527.879,150.202,0.852642,1,0.438917
538,2,0,2457,2380,35,42,2118,13300,0,0,475,0,2953.57,545.895,333.841,0.752806,0.444645,0.330039
538,1,0,2345,2288,26,31,2299,10880,0,0,280,0,2685.02,381.521,228.224,1,0.396114,0.566432
539,26,116,2181,1515,552,114,2148,57360,1,1,0,0,1805.22,447.536,199.247,0.12612,0.0865975,0.132576
539,25,2,2712,2193,443,76,2838,63040,253,147,335,0,4811.94,560.851,516.994,0.0158955,0.0277706,0.0162872
539,24,10,2474,1748,642,84,2332,54080,45,26,470,0,2381.24,472.212,270.026,0.100259,0.0633182,0.103199
539,23,0,3201,3000,157,44,3534,15640,0,0,603,0,2352.91,518.778,272.657,0.324653,0.248502,0.790492
539,22,0,2840,2747,49,44,2619,5480,0,0,552,0,1094.85,385.802,117.872,0.434521,0.517421,0.437448
539,21,0,3272,3220,16,36,3487,4200,0,0,410,0,2211.71,482.135,264.301,0.496471,0.418353,1
539,20,8,2540,2014,436,90,2420,60960,76,46,492,0,2425.75,432.885,285.084,0.0412264,0.0378272,0.037344
539,19,10,2592,1890,638,64,2435,49080,52,32,702,0,2277.78,381.314,252.531,0.0445843,0.0455912,0.0345073
539,18,1,2730,2449,226,55,2646,23480,561,320,735,0,1379.62,333.856,160.402,0.0915074,0.0889838,0.0919216
539,17,0,3059,2875,139,45,2924,19840,0,0,867,0,4086.87,547.717,462.207,0.121426,0.124749,0.113452
539,16,0,2945,2863,41,41,3112,15720,0,0,557,0,2243.47,450.911,256.497,0.150867,0.16561,0.18142
539,15,5,2419,2077,294,48,2474,67680,119,68,435,0,2759.11,445.467,310.234,0.0691679,0.0643099,0.0910847
539,14,0,2916,2642,217,57,2748,24720,0,0,828,0,2830.01,517.049,315.557,0.155057,0.130389,0.145684
539,13,10,2840,2061,709,70,2835,37200,48,31,849,0,1344.58,421.721,123.398,0.103536,0.0660011,0.083831
539,12,0,2836,2520,268,48,2923,46660,0,0,830,0,1056.74,419.106,143.416,0.0862564,0.0660639,0.063477
539,11,0,2765,2574,139,52,2667,44880,0,0,528,0,1663.13,436.073,182.348,0.0885594,0.052906,0.0873983
539,10,0,2860,2680,126,54,2981,17840,0,0,544,0,1756.93,416.36,190.548,0.098861,0.151873,0.11883
539,9,0,3053,2863,139,51,2882,20140,0,0,891,0,970.847,397.995,120.539,0.0776849,0.137976,0.10213
539,8,0,2806,2615,138,53,3069,15200,0,0,781,0,1996.96,362.187,236.328,0.164147,0.195371,0.133117
539,7,0,3277,3107,133,37,3699,22080,0,0,941,0,1893.42,503.417,205.603,0.188619,0.138587,0.238803
539,6,0,2495,2296,170,29,2369,48460,0,0,488,0,2328.5,466.984,253.944,0.0454868,0.051053,0.0320436
539,5,15,3023,2454,516,53,3318,53760,33,21,372,0,1719.52,441.905,217.947,0.0316695,0.0366876,0.0522654
539,4,0,2361,2225,100,36,2133,10340,0,0,453,0,1461.19,410.481,137.577,0.138016,0.245033,0.143039
539,3,0,2647,2577,40,30,2712,5680,0,0,519,0,1118.1,450.125,148.455,0.340102,0.586532,0.300405
539,2,0,2517,2443,35,39,2186,8660,0,0,490,0,1159.6,350.791,109.734,0.307663,0.227456,0.256801
539,1,0,2529,2476,24,29,2587,9580,0,0,290,0,1989.33,385.454,209.481,0.336468,0.211956,0.207476
540,26,116,2230,1577,555,98,2188,78080,3,2,0,0,2117.85,438.323,237.094,0.0430225,0.049837,0.0310353
540,25,1,2337,1870,383,84,2514,62520,553,320,246,0,1454.83,401.99,175.759,0.105897,0.048685,0.0850319
540,24,10,2588,1783,729,76,2417,53620,51,28,467,0,1736.47,381.959,197.496,0.0596204,0.0496021,0.0584473
540,23,0,3163,2978,140,45,3645,14980,0,0,586,0,1857.86,493.247,183.54,0.197724,0.181391,0.309837
540,22,0,2995,2911,52,32,2886,5960,0,0,577,0,2476.5,463.229,273.055,0.249965,0.428669,0.589359
540,21,0,2838,2788,21,29,3083,5600,0,0,323,0,2069.96,427.004,297.218,0.670214,0.688765,1
540,20,9,2461,1960,418,83,2383,57640,53,29,501,0,3710.91,516.508,413.435,0.0534542,0.0412272,0.0561188
540,19,9,2653,1922,652,79,2399,60740,60,40,776,0,1598.59,405.96,149.066,0.0616281,0.0422742,0.0814615
540,18,0,2614,2352,213,49,2495,29460,0,0,751,0,1115.48,396.894,121.943,0.0789256,0.0772816,0.0954776
540,17,0,3059,2867,132,60,3001,22340,0,0,904,0,1428.85,394.153,136.872,0.298748,0.15739,0.172465
540,16,0,3090,3012,42,36,3221,13920,0,0,572,0,1969.79,450.703,213.088,0.1848,0.181819,0.233179
540,15,5,2393,2060,280,53,2368,50580,103,61,470,0,2220.67,494.763,242.963,0.0540154,0.0438452,0.048173
540,14,0,3270,3017,206,47,3117,25420,0,0,926,0,2028.34,422.565,206.594,0.151176,0.132577,0.150265
540,13,10,2667,1932,678,57,2677,57180,59,37,747,0,1731.02,404.351,180.336,0.048055,0.0729622,0.0358714
540,12,0,3159,2891,214,54,3239,58520,0,0,856,0,1387.56,405.938,177.063,0.0298009,0.0598722,0.0341466
540,11,0,3012,2854,109,49,2959,46360,0,0,585,0,1218.7,413.632,143.855,0.0479288,0.0615922,0.0588219
540,10,0,2776,2591,134,51,2884,12320,0,0,544,0,1262.83,461.941,157.426,0.135565,0.128506,0.116188
540,9,1,3057,2621,388,48,2943,19040,687,415,854,0,1602.49,411.532,169.832,0.0633712,0.125948,0.0726136
540,8,0,2867,2689,131,47,3051,15820,0,0,815,0,2924.41,493.316,322.934,0.166691,0.161691,0.241151
540,7,0,3099,2942,111,46,3601,26720,0,0,846,0,2047.41,495.167,244.379,0.119233,0.116532,0.109363
540,6,0,2655,2492,137,26,2540,44020,0,0,496,0,1245.72,430.78,139.524,0.0654072,0.0483421,0.0793575
540,5,15,2595,2028,519,48,2904,30900,38,25,314,0,2780.96,520.895,285.662,0.0434442,0.0473132,0.0450303
540,4,0,2393,2263,88,42,2125,5780,0,0,438,0,2184.36,426.162,245.818,0.190756,0.216042,0.176381
540,3,0,3146,3075,43,28,3081,6180,0,0,589,0,1432.81,411.555,166.645,0.286693,0.381462,0.247426
540,2,1,2543,2465,44,34,2236,11760,484,233,507,0,4089.3,549.796,458.589,0.171539,0.389768,0.109734
540,1,0,2500,2455,23,22,2538,9100,0,0,305,0,1427.7,344.022,143.411,0.265244,0.296503,0.268566
541,26,116,2667,2007,571,89,2632,55360,3,2,0,0,1606.22,419.121,196.579,0.0361161,0.0328086,0.0389957
541,25,1,3089,2638,367,84,3203,63020,375,207,354,0,1507.93,413.429,194.993,0.0306927,0.0388021,0.0369242
541,24,9,2477,1592,816,69,2325,53740,55,33,451,0,2779.13,405.866,308.125,0.0435423,0.0392155,0.0493741
541,23,0,3029,2857,127,45,3555,16500,0,0,584,0,4630.84,535.923,519.871,0.171074,0.163327,0.166855
541,22,0,2877,2788,56,33,2769,4780,0,0,523,0,1161.77,377.122,119.753,0.526915,0.609511,0.546111
541,21,0,2982,2926,32,24,3168,4780,0,0,355,0,683.551,320.6,168.617,0.470445,0.427004,1
541,20,8,2433,1972,384,77,2420,43820,54,27,460,0,2315.53,462.07,268.503,0.0895491,0.0442974,0.091065
541,19,10,2629,1943,624,62,2323,43660,46,27,741,0,2206.68,408.337,239.742,0.034767,0.0443188,0.0266188
541,18,0,2923,2656,219,48,2759,19620,0,0,868,0,923.999,385.583,102,0.0507961,0.0760334,0.0534837
541,17,0,2925,2772,109,44,2967,11340,0,0,810,0,1833.16,523.696,194.129,0.086492,0.0929606,0.0866276
541,16,0,3111,3041,40,30,3291,7260,0,0,565,0,2140.75,384.088,258.861,0.187242,0.180281,0.236764
541,15,5,2315,1981,263,71,2215,31400,72,46,429,0,2489.07,468.31,271.786,0.0579506,0.0536619,0.0799221
541,14,0,3212,2941,220,51,3119,20280,0,0,917,0,7097.6,789.675,807.956,0.105205,0.104595,0.0983782
541,13,10,2605,1951,603,51,2545,35800,44,30,712,0,1120.72,416.213,125.858,0.0390398,0.052107,0.0354992
541,12,0,3100,2854,191,55,3147,34660,0,0,905,0,1707.1,479.66,182.789,0.032194,0.0405938,0.0326684
541,11,0,2854,2731,86,37,2937,14920,0,0,530,0,1796.39,411.827,202.377,0.0350401,0.0519638,0.039739
541,10,0,2414,2246,122,46,2543,14320,0,0,449,0,901.443,309.741,84.3829,0.127045,0.307961,0.178893
541,9,0,2925,2577,296,52,2892,17980,0,0,858,0,1896.77,435.356,220.753,0.11333,0.136269,0.0903363
541,8,1,2907,1951,913,43,3030,11520,522,338,859,0,1565.72,397.901,181.192,0.252104,0.173703,0.23401
541,7,0,3066,2915,116,35,3518,17140,0,0,824,0,3660.33,548.642,418.703,0.0990042,0.111524,0.152737
541,6,0,2409,2262,113,34,2251,47900,0,0,435,0,3541.86,523.901,412.429,0.0375443,0.0622514,0.0355929
541,5,16,2471,1937,488,46,2712,60800,25,16,285,0,2148.56,504.086,240.729,0.126063,0.0816449,0.116123
541,4,0,2396,2250,103,43,2096,12180,0,0,443,0,2341.85,477.3,287.094,0.54609,0.361155,0.409697
541,3,0,3037,2973,40,24,3024,4920,0,0,530,0,1459.35,427.294,182.039,0.299751,0.342962,0.833226
541,2,1,2574,2501,43,30,2317,11380,524,307,463,0,2676.09,514.528,350.677,0.522928,0.15531,1
541,1,0,2827,2773,32,22,2799,10140,0,0,343,0,899.72,399.086,132.191,0.201084,0.215014,0.358528
542,26,116,2810,2169,552,89,2842,35580,3,2,0,0,2409.13,447.915,266.014,0.0397972,0.0410903,0.040954
542,25,1,2660,2234,351,75,2797,62700,807,498,287,0,2710.56,543.318,300.507,0.0326675,0.0392248,0.0308533
542,24,10,2896,1968,868,60,2667,52980,47,25,536,0,4966.65,606.965,554.85,0.0722601,0.0418418,0.0552195
542,23,0,2887,2699,145,43,3395,18140,0,0,530,0,3040.76,535.545,363.64,0.386548,0.161423,0.433226
542,22,0,3148,3070,47,31,2993,8140,0,0,595,0,1651.53,414.495,173.281,0.3542,0.290094,0.598763
542,21,0,2871,2833,21,17,3123,5000,0,0,348,0,1682.2,405.475,187.911,0.180834,0.8015,0.281028
542,20,10,2563,2136,350,77,2542,64000,50,32,477,0,1256.81,407.84,131.312,0.0743108,0.0521524,0.0706587
542,19,10,2677,2014,611,52,2321,58720,58,31,788,0,1398.26,368.972,156.251,0.0668286,0.0562448,0.0709297
542,18,0,2851,2609,188,54,2754,44140,0,0,844,0,1799.84,432.041,217.427,0.0664748,0.114757,0.0432203
542,17,0,2990,2837,111,42,2980,11900,0,0,821,0,1062.72,431.766,94.6353,0.198394,0.374069,0.277327
542,16,0,2922,2861,36,25,3212,5100,0,0,530,0,1892.22,433.921,206.691,0.392078,0.320073,0.431435
542,15,5,2274,1955,246,73,2112,55160,90,57,423,0,2467.95,427.805,295.995,0.110822,0.0750497,0.100661
542,14,0,3032,2770,216,46,3210,28720,0,0,857,0,1913.66,334.626,237.184,0.524971,0.216944,0.25896
542,13,10,2939,2275,618,46,2757,36900,50,29,820,0,1206.97,357.062,129.997,0.0396576,0.0782356,0.056693
542,12,0,3526,3290,184,52,3669,11140,0,0,973,0,1666.5,430.95,205.611,0.0673148,0.0747133,0.0634686
542,11,0,2776,2662,82,32,2883,4880,0,0,514,0,2267.16,477.278,252.796,0.164204,0.14501,0.177524
542,10,0,2436,2278,109,49,2507,16320,0,0,461,0,2568.61,527.575,262.623,0.085364,0.108301,0.0937588
